# Time, X-Column, Y-Column, Z-Column
7.659757685661315918e+01 -6.570000000000000284e+00 -2.899999999999999800e-01 8.099999999999999645e+00
7.760108518600463867e+01 -6.660000000000000142e+00 -4.500000000000000111e-01 8.000000000000000000e+00
7.860451507568359375e+01 -6.570000000000000284e+00 -2.800000000000000266e-01 8.119999999999999218e+00
7.960809206962585449e+01 -6.679999999999999716e+00 -4.099999999999999756e-01 7.940000000000000391e+00
8.061154389381408691e+01 -6.549999999999999822e+00 -3.699999999999999956e-01 8.130000000000000782e+00
8.161503791809082031e+01 -6.669999999999999929e+00 -3.400000000000000244e-01 7.969999999999999751e+00
8.261848115921020508e+01 -6.610000000000000320e+00 -4.600000000000000200e-01 8.019999999999999574e+00
8.362563800811767578e+01 -6.620000000000000107e+00 -3.200000000000000067e-01 8.019999999999999574e+00
8.462910890579223633e+01 -6.580000000000000071e+00 -4.099999999999999756e-01 8.050000000000000711e+00
8.563273906707763672e+01 -6.570000000000000284e+00 -3.300000000000000155e-01 8.070000000000000284e+00
8.663627099990844727e+01 -6.660000000000000142e+00 -4.099999999999999756e-01 7.990000000000000213e+00
8.763985085487365723e+01 -6.570000000000000284e+00 -3.599999999999999867e-01 8.050000000000000711e+00
8.864327907562255859e+01 -6.679999999999999716e+00 -3.599999999999999867e-01 8.039999999999999147e+00
8.964687705039978027e+01 -6.589999999999999858e+00 -3.400000000000000244e-01 7.990000000000000213e+00
9.065029907226562500e+01 -6.669999999999999929e+00 -4.099999999999999756e-01 8.009999999999999787e+00
9.165379905700683594e+01 -6.580000000000000071e+00 -3.300000000000000155e-01 8.070000000000000284e+00
9.265722107887268066e+01 -6.679999999999999716e+00 -4.400000000000000022e-01 7.959999999999999964e+00
9.366090893745422363e+01 -6.570000000000000284e+00 -3.200000000000000067e-01 8.140000000000000568e+00
9.466443896293640137e+01 -6.620000000000000107e+00 -3.900000000000000133e-01 7.980000000000000426e+00
9.566789388656616211e+01 -6.570000000000000284e+00 -3.900000000000000133e-01 8.150000000000000355e+00
9.667122507095336914e+01 -6.669999999999999929e+00 -3.300000000000000155e-01 8.000000000000000000e+00
9.767486596107482910e+01 -6.610000000000000320e+00 -4.600000000000000200e-01 8.070000000000000284e+00
9.867838001251220703e+01 -6.610000000000000320e+00 -2.999999999999999889e-01 8.060000000000000497e+00
9.968182277679443359e+01 -6.570000000000000284e+00 -3.800000000000000044e-01 8.039999999999999147e+00
1.006853229999542236e+02 -6.570000000000000284e+00 -3.499999999999999778e-01 8.039999999999999147e+00
1.016885180473327637e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.019999999999999574e+00
1.026923449039459229e+02 -6.610000000000000320e+00 -3.900000000000000133e-01 8.000000000000000000e+00
1.036958308219909668e+02 -6.629999999999999893e+00 -3.800000000000000044e-01 8.029999999999999361e+00
1.046992409229278564e+02 -6.610000000000000320e+00 -3.400000000000000244e-01 7.990000000000000213e+00
1.057027218341827393e+02 -6.620000000000000107e+00 -4.500000000000000111e-01 8.050000000000000711e+00
1.067062308788299561e+02 -6.589999999999999858e+00 -2.600000000000000089e-01 8.019999999999999574e+00
1.077096140384674072e+02 -6.660000000000000142e+00 -4.799999999999999822e-01 7.990000000000000213e+00
1.087130410671234131e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.089999999999999858e+00
1.097163240909576416e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 7.969999999999999751e+00
1.107238619327545166e+02 -6.530000000000000249e+00 -3.599999999999999867e-01 8.080000000000000071e+00
1.117272720336914062e+02 -6.679999999999999716e+00 -3.900000000000000133e-01 8.029999999999999361e+00
1.127309107780456543e+02 -6.610000000000000320e+00 -3.499999999999999778e-01 8.000000000000000000e+00
1.137344770431518555e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.029999999999999361e+00
1.147379729747772217e+02 -6.570000000000000284e+00 -2.999999999999999889e-01 8.109999999999999432e+00
1.157414140701293945e+02 -6.679999999999999716e+00 -4.699999999999999734e-01 7.990000000000000213e+00
1.167450327873229980e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 8.109999999999999432e+00
1.177485778331756592e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 7.929999999999999716e+00
1.187520978450775146e+02 -6.540000000000000036e+00 -3.699999999999999956e-01 8.080000000000000071e+00
1.197554049491882324e+02 -6.650000000000000355e+00 -3.300000000000000155e-01 7.980000000000000426e+00
1.207588849067687988e+02 -6.599999999999999645e+00 -4.199999999999999845e-01 8.000000000000000000e+00
1.217625861167907715e+02 -6.650000000000000355e+00 -3.599999999999999867e-01 8.029999999999999361e+00
1.227660830020904541e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.039999999999999147e+00
1.237694108486175537e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 7.990000000000000213e+00
1.247729928493499756e+02 -6.580000000000000071e+00 -3.400000000000000244e-01 8.070000000000000284e+00
1.257764980792999268e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.009999999999999787e+00
1.267800869941711426e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.080000000000000071e+00
1.277835118770599365e+02 -6.660000000000000142e+00 -3.400000000000000244e-01 7.980000000000000426e+00
1.287868561744689941e+02 -6.639999999999999680e+00 -4.400000000000000022e-01 8.029999999999999361e+00
1.297903158664703369e+02 -6.570000000000000284e+00 -2.600000000000000089e-01 8.060000000000000497e+00
1.307936580181121826e+02 -6.610000000000000320e+00 -4.500000000000000111e-01 8.000000000000000000e+00
1.317973370552062988e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.099999999999999645e+00
1.328009619712829590e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 7.950000000000000178e+00
1.338043010234832764e+02 -6.559999999999999609e+00 -3.499999999999999778e-01 8.009999999999999787e+00
1.348075580596923828e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 8.029999999999999361e+00
1.358113551139831543e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.000000000000000000e+00
1.368184590339660645e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 8.050000000000000711e+00
1.378220670223236084e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.099999999999999645e+00
1.388253159523010254e+02 -6.690000000000000391e+00 -4.600000000000000200e-01 7.990000000000000213e+00
1.398290228843688965e+02 -6.599999999999999645e+00 -2.800000000000000266e-01 8.130000000000000782e+00
1.408326590061187744e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 7.929999999999999716e+00
1.418361499309539795e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.109999999999999432e+00
1.428396649360656738e+02 -6.679999999999999716e+00 -3.400000000000000244e-01 7.980000000000000426e+00
1.438432118892669678e+02 -6.580000000000000071e+00 -4.500000000000000111e-01 8.019999999999999574e+00
1.448467428684234619e+02 -6.660000000000000142e+00 -3.200000000000000067e-01 8.000000000000000000e+00
1.458502540588378906e+02 -6.570000000000000284e+00 -3.499999999999999778e-01 8.070000000000000284e+00
1.468536360263824463e+02 -6.620000000000000107e+00 -3.599999999999999867e-01 8.009999999999999787e+00
1.478570790290832520e+02 -6.610000000000000320e+00 -3.499999999999999778e-01 8.039999999999999147e+00
1.488607521057128906e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 7.959999999999999964e+00
1.498642368316650391e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.099999999999999645e+00
1.508675029277801514e+02 -6.639999999999999680e+00 -3.300000000000000155e-01 8.000000000000000000e+00
1.518709311485290527e+02 -6.610000000000000320e+00 -4.600000000000000200e-01 8.009999999999999787e+00
1.528745079040527344e+02 -6.570000000000000284e+00 -2.700000000000000178e-01 8.029999999999999361e+00
1.538780169486999512e+02 -6.629999999999999893e+00 -4.500000000000000111e-01 7.969999999999999751e+00
1.548816618919372559e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.050000000000000711e+00
1.558851470947265625e+02 -6.679999999999999716e+00 -4.299999999999999933e-01 7.950000000000000178e+00
1.568886308670043945e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.050000000000000711e+00
1.578919658660888672e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 8.080000000000000071e+00
1.588956038951873779e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.000000000000000000e+00
1.598991091251373291e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 8.019999999999999574e+00
1.609024300575256348e+02 -6.570000000000000284e+00 -2.800000000000000266e-01 8.060000000000000497e+00
1.619060280323028564e+02 -6.679999999999999716e+00 -4.600000000000000200e-01 7.969999999999999751e+00
1.629095048904418945e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.140000000000000568e+00
1.639164671897888184e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 7.959999999999999964e+00
1.649201948642730713e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.089999999999999858e+00
1.659237558841705322e+02 -6.679999999999999716e+00 -3.400000000000000244e-01 7.980000000000000426e+00
1.669273478984832764e+02 -6.570000000000000284e+00 -4.000000000000000222e-01 8.009999999999999787e+00
1.679307229518890381e+02 -6.650000000000000355e+00 -3.300000000000000155e-01 8.009999999999999787e+00
1.689343359470367432e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.050000000000000711e+00
1.699378788471221924e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 7.969999999999999751e+00
1.709413888454437256e+02 -6.610000000000000320e+00 -3.599999999999999867e-01 8.050000000000000711e+00
1.719448921680450439e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 7.929999999999999716e+00
1.729482541084289551e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.109999999999999432e+00
1.739516019821166992e+02 -6.639999999999999680e+00 -3.499999999999999778e-01 7.969999999999999751e+00
1.749551599025726318e+02 -6.599999999999999645e+00 -4.600000000000000200e-01 8.009999999999999787e+00
1.759586038589477539e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.039999999999999147e+00
1.769624249935150146e+02 -6.650000000000000355e+00 -4.699999999999999734e-01 7.969999999999999751e+00
1.779659309387207031e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.070000000000000284e+00
1.789693830013275146e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 7.959999999999999964e+00
1.799726130962371826e+02 -6.530000000000000249e+00 -3.599999999999999867e-01 8.080000000000000071e+00
1.809759631156921387e+02 -6.669999999999999929e+00 -3.599999999999999867e-01 8.000000000000000000e+00
1.819798550605773926e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.000000000000000000e+00
1.829831359386444092e+02 -6.660000000000000142e+00 -3.499999999999999778e-01 8.019999999999999574e+00
1.839868059158325195e+02 -6.589999999999999858e+00 -3.400000000000000244e-01 8.060000000000000497e+00
1.849902660846710205e+02 -6.700000000000000178e+00 -4.500000000000000111e-01 7.950000000000000178e+00
1.859936649799346924e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.039999999999999147e+00
1.869972469806671143e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 7.940000000000000391e+00
1.880007441043853760e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.099999999999999645e+00
1.890040469169616699e+02 -6.519999999999999574e+00 -3.099999999999999978e-01 8.009999999999999787e+00
1.900077199935913086e+02 -6.669999999999999929e+00 -4.699999999999999734e-01 8.029999999999999361e+00
1.910111949443817139e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 7.990000000000000213e+00
1.920183899402618408e+02 -6.719999999999999751e+00 -5.000000000000000000e-01 7.950000000000000178e+00
1.930220887660980225e+02 -6.540000000000000036e+00 -2.600000000000000089e-01 8.070000000000000284e+00
1.940253238677978516e+02 -6.690000000000000391e+00 -4.299999999999999933e-01 7.990000000000000213e+00
1.950286340713500977e+02 -6.570000000000000284e+00 -3.300000000000000155e-01 8.019999999999999574e+00
1.960325181484222412e+02 -6.660000000000000142e+00 -4.500000000000000111e-01 7.990000000000000213e+00
1.970357921123504639e+02 -6.570000000000000284e+00 -3.300000000000000155e-01 8.080000000000000071e+00
1.980395298004150391e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 7.929999999999999716e+00
1.990430219173431396e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.099999999999999645e+00
2.000465650558471680e+02 -6.669999999999999929e+00 -3.699999999999999956e-01 7.950000000000000178e+00
2.010500991344451904e+02 -6.540000000000000036e+00 -4.099999999999999756e-01 8.089999999999999858e+00
2.020536179542541504e+02 -6.669999999999999929e+00 -3.400000000000000244e-01 7.990000000000000213e+00
2.030568490028381348e+02 -6.599999999999999645e+00 -4.699999999999999734e-01 8.019999999999999574e+00
2.040606009960174561e+02 -6.639999999999999680e+00 -3.300000000000000155e-01 8.029999999999999361e+00
2.050641100406646729e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.060000000000000497e+00
2.060675261020660400e+02 -6.599999999999999645e+00 -3.800000000000000044e-01 7.990000000000000213e+00
2.070707149505615234e+02 -6.620000000000000107e+00 -3.599999999999999867e-01 8.050000000000000711e+00
2.080743961334228516e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 7.950000000000000178e+00
2.090779869556427002e+02 -6.629999999999999893e+00 -3.800000000000000044e-01 8.089999999999999858e+00
2.100814309120178223e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 7.959999999999999964e+00
2.110849828720092773e+02 -6.629999999999999893e+00 -4.600000000000000200e-01 8.039999999999999147e+00
2.120882740020751953e+02 -6.570000000000000284e+00 -2.399999999999999911e-01 8.019999999999999574e+00
2.130917069911956787e+02 -6.629999999999999893e+00 -4.699999999999999734e-01 8.009999999999999787e+00
2.140954279899597168e+02 -6.580000000000000071e+00 -3.200000000000000067e-01 8.050000000000000711e+00
2.150989007949829102e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.940000000000000391e+00
2.161023430824279785e+02 -6.540000000000000036e+00 -4.000000000000000222e-01 8.050000000000000711e+00
2.171057131290435791e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 8.039999999999999147e+00
2.181093690395355225e+02 -6.580000000000000071e+00 -4.299999999999999933e-01 8.009999999999999787e+00
2.191165108680725098e+02 -6.669999999999999929e+00 -3.699999999999999956e-01 8.009999999999999787e+00
2.201200599670410156e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.070000000000000284e+00
2.211236457824707031e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 7.959999999999999964e+00
2.221271400451660156e+02 -6.610000000000000320e+00 -3.400000000000000244e-01 8.029999999999999361e+00
2.231304910182952881e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 7.980000000000000426e+00
2.241340699195861816e+02 -6.599999999999999645e+00 -3.800000000000000044e-01 8.070000000000000284e+00
2.251377210617065430e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 7.969999999999999751e+00
2.261412220001220703e+02 -6.639999999999999680e+00 -4.500000000000000111e-01 8.009999999999999787e+00
2.271447529792785645e+02 -6.570000000000000284e+00 -2.700000000000000178e-01 8.050000000000000711e+00
2.281483170986175537e+02 -6.620000000000000107e+00 -4.500000000000000111e-01 7.929999999999999716e+00
2.291517770290374756e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.089999999999999858e+00
2.301551258563995361e+02 -6.709999999999999964e+00 -4.199999999999999845e-01 7.919999999999999929e+00
2.311585650444030762e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.070000000000000284e+00
2.321620671749114990e+02 -6.690000000000000391e+00 -3.499999999999999778e-01 7.969999999999999751e+00
2.331657540798187256e+02 -6.570000000000000284e+00 -4.299999999999999933e-01 8.029999999999999361e+00
2.341692430973052979e+02 -6.660000000000000142e+00 -3.699999999999999956e-01 8.000000000000000000e+00
2.351726818084716797e+02 -6.580000000000000071e+00 -4.000000000000000222e-01 8.019999999999999574e+00
2.361761898994445801e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 7.980000000000000426e+00
2.371796860694885254e+02 -6.589999999999999858e+00 -3.499999999999999778e-01 8.099999999999999645e+00
2.381832370758056641e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 7.980000000000000426e+00
2.391866049766540527e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.109999999999999432e+00
2.401901218891143799e+02 -6.660000000000000142e+00 -3.300000000000000155e-01 7.959999999999999964e+00
2.411935119628906250e+02 -6.639999999999999680e+00 -4.699999999999999734e-01 8.019999999999999574e+00
2.421968660354614258e+02 -6.620000000000000107e+00 -2.800000000000000266e-01 8.029999999999999361e+00
2.432002589702606201e+02 -6.589999999999999858e+00 -4.199999999999999845e-01 7.990000000000000213e+00
2.442038099765777588e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.050000000000000711e+00
2.452075529098510742e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.009999999999999787e+00
2.462109889984130859e+02 -6.530000000000000249e+00 -3.499999999999999778e-01 8.039999999999999147e+00
2.472180268764495850e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 8.060000000000000497e+00
2.482215940952301025e+02 -6.610000000000000320e+00 -3.599999999999999867e-01 7.969999999999999751e+00
2.492251591682434082e+02 -6.639999999999999680e+00 -3.800000000000000044e-01 8.009999999999999787e+00
2.502286989688873291e+02 -6.570000000000000284e+00 -2.999999999999999889e-01 8.060000000000000497e+00
2.512321698665618896e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 7.980000000000000426e+00
2.522358279228210449e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.070000000000000284e+00
2.532393469810485840e+02 -6.669999999999999929e+00 -4.400000000000000022e-01 7.919999999999999929e+00
2.542427890300750732e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.099999999999999645e+00
2.552464401721954346e+02 -6.679999999999999716e+00 -3.400000000000000244e-01 7.980000000000000426e+00
2.562499501705169678e+02 -6.589999999999999858e+00 -4.299999999999999933e-01 8.009999999999999787e+00
2.572534389495849609e+02 -6.690000000000000391e+00 -3.699999999999999956e-01 7.990000000000000213e+00
2.582567248344421387e+02 -6.580000000000000071e+00 -4.099999999999999756e-01 8.009999999999999787e+00
2.592602698802947998e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 7.980000000000000426e+00
2.602638900279998779e+02 -6.610000000000000320e+00 -3.499999999999999778e-01 8.060000000000000497e+00
2.612673740386962891e+02 -6.570000000000000284e+00 -4.000000000000000222e-01 8.000000000000000000e+00
2.622706987857818604e+02 -6.629999999999999893e+00 -3.699999999999999956e-01 8.029999999999999361e+00
2.632741379737854004e+02 -6.639999999999999680e+00 -3.499999999999999778e-01 7.950000000000000178e+00
2.642774598598480225e+02 -6.650000000000000355e+00 -4.400000000000000022e-01 8.000000000000000000e+00
2.652813317775726318e+02 -6.559999999999999609e+00 -2.999999999999999889e-01 8.019999999999999574e+00
2.662846889495849609e+02 -6.650000000000000355e+00 -4.799999999999999822e-01 7.950000000000000178e+00
2.672880821228027344e+02 -6.599999999999999645e+00 -2.999999999999999889e-01 8.109999999999999432e+00
2.682917549610137939e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 7.910000000000000142e+00
2.692950680255889893e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.080000000000000071e+00
2.702987329959869385e+02 -6.669999999999999929e+00 -3.300000000000000155e-01 7.959999999999999964e+00
2.713021631240844727e+02 -6.580000000000000071e+00 -4.400000000000000022e-01 7.990000000000000213e+00
2.723056800365447998e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.009999999999999787e+00
2.733091738224029541e+02 -6.580000000000000071e+00 -4.199999999999999845e-01 8.019999999999999574e+00
2.743126859664916992e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 7.969999999999999751e+00
2.753198850154876709e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 7.929999999999999716e+00
2.763234229087829590e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.019999999999999574e+00
2.773269569873809814e+02 -6.629999999999999893e+00 -3.800000000000000044e-01 8.029999999999999361e+00
2.783303079605102539e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 7.990000000000000213e+00
2.793339800834655762e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 7.990000000000000213e+00
2.803374910354614258e+02 -6.559999999999999609e+00 -2.800000000000000266e-01 8.060000000000000497e+00
