# Time, X-Column, Y-Column, Z-Column
6.455549526214599609e+01 -6.400000000000000355e+00 2.500000000000000000e-01 8.320000000000000284e+00
6.555899429321289062e+01 -6.360000000000000320e+00 2.200000000000000011e-01 8.339999999999999858e+00
6.656240320205688477e+01 -6.349999999999999645e+00 2.399999999999999911e-01 8.300000000000000711e+00
6.756579232215881348e+01 -6.360000000000000320e+00 1.600000000000000033e-01 8.320000000000000284e+00
6.856921124458312988e+01 -6.349999999999999645e+00 1.600000000000000033e-01 8.339999999999999858e+00
6.957657527923583984e+01 -6.379999999999999893e+00 2.200000000000000011e-01 8.330000000000000071e+00
7.058026432991027832e+01 -6.360000000000000320e+00 2.500000000000000000e-01 8.300000000000000711e+00
7.158377432823181152e+01 -6.379999999999999893e+00 2.399999999999999911e-01 8.349999999999999645e+00
7.258732914924621582e+01 -6.339999999999999858e+00 1.300000000000000044e-01 8.349999999999999645e+00
7.359080338478088379e+01 -6.389999999999999680e+00 2.399999999999999911e-01 8.330000000000000071e+00
7.459437537193298340e+01 -6.360000000000000320e+00 2.200000000000000011e-01 8.279999999999999361e+00
7.559791016578674316e+01 -6.379999999999999893e+00 2.300000000000000100e-01 8.339999999999999858e+00
7.660142207145690918e+01 -6.370000000000000107e+00 2.099999999999999922e-01 8.380000000000000782e+00
7.760493731498718262e+01 -6.370000000000000107e+00 1.300000000000000044e-01 8.330000000000000071e+00
7.860849308967590332e+01 -6.379999999999999893e+00 2.300000000000000100e-01 8.339999999999999858e+00
7.961193537712097168e+01 -6.370000000000000107e+00 2.099999999999999922e-01 8.320000000000000284e+00
8.061541223526000977e+01 -6.349999999999999645e+00 2.700000000000000178e-01 8.349999999999999645e+00
8.161877036094665527e+01 -6.370000000000000107e+00 1.400000000000000133e-01 8.320000000000000284e+00
8.262239837646484375e+01 -6.360000000000000320e+00 2.200000000000000011e-01 8.349999999999999645e+00
8.362586522102355957e+01 -6.360000000000000320e+00 2.200000000000000011e-01 8.330000000000000071e+00
8.462902617454528809e+01 -6.370000000000000107e+00 2.399999999999999911e-01 8.330000000000000071e+00
8.563283038139343262e+01 -6.389999999999999680e+00 2.500000000000000000e-01 8.330000000000000071e+00
8.663635301589965820e+01 -6.400000000000000355e+00 1.300000000000000044e-01 8.300000000000000711e+00
8.763986730575561523e+01 -6.370000000000000107e+00 2.500000000000000000e-01 8.349999999999999645e+00
8.864315819740295410e+01 -6.360000000000000320e+00 2.000000000000000111e-01 8.289999999999999147e+00
8.964682435989379883e+01 -6.360000000000000320e+00 2.800000000000000266e-01 8.339999999999999858e+00
9.065038418769836426e+01 -6.370000000000000107e+00 1.600000000000000033e-01 8.339999999999999858e+00
9.165749812126159668e+01 -6.349999999999999645e+00 1.900000000000000022e-01 8.330000000000000071e+00
9.266103720664978027e+01 -6.379999999999999893e+00 2.300000000000000100e-01 8.310000000000000497e+00
9.366451311111450195e+01 -6.349999999999999645e+00 2.099999999999999922e-01 8.300000000000000711e+00
9.466811132431030273e+01 -6.339999999999999858e+00 2.700000000000000178e-01 8.310000000000000497e+00
9.567149209976196289e+01 -6.360000000000000320e+00 1.400000000000000133e-01 8.320000000000000284e+00
9.667517423629760742e+01 -6.370000000000000107e+00 1.900000000000000022e-01 8.330000000000000071e+00
9.767874026298522949e+01 -6.379999999999999893e+00 2.399999999999999911e-01 8.349999999999999645e+00
9.868217921257019043e+01 -6.349999999999999645e+00 2.600000000000000089e-01 8.330000000000000071e+00
9.968577623367309570e+01 -6.370000000000000107e+00 2.300000000000000100e-01 8.330000000000000071e+00
1.006889431476593018e+02 -6.339999999999999858e+00 1.300000000000000044e-01 8.310000000000000497e+00
