# Time, X-Column, Y-Column, Z-Column
2.240209388732910156e+01 -6.589999999999999858e+00 -2.800000000000000266e-01 8.070000000000000284e+00
2.340570116043090820e+01 -6.730000000000000426e+00 -4.199999999999999845e-01 7.940000000000000391e+00
2.440925788879394531e+01 -6.780000000000000249e+00 -4.099999999999999756e-01 7.950000000000000178e+00
2.541258788108825684e+01 -6.650000000000000355e+00 -3.900000000000000133e-01 7.980000000000000426e+00
2.641609311103820801e+01 -6.620000000000000107e+00 -4.400000000000000022e-01 8.009999999999999787e+00
2.741957283020019531e+01 -6.490000000000000213e+00 -2.800000000000000266e-01 8.150000000000000355e+00
2.842309904098510742e+01 -6.740000000000000213e+00 -3.699999999999999956e-01 7.980000000000000426e+00
2.942671513557434082e+01 -6.719999999999999751e+00 -4.299999999999999933e-01 7.980000000000000426e+00
3.043014812469482422e+01 -6.780000000000000249e+00 -4.000000000000000222e-01 7.940000000000000391e+00
3.143361306190490723e+01 -6.620000000000000107e+00 -4.400000000000000022e-01 8.089999999999999858e+00
3.243714904785156250e+01 -6.580000000000000071e+00 -4.199999999999999845e-01 8.060000000000000497e+00
3.344098591804504395e+01 -6.500000000000000000e+00 -2.600000000000000089e-01 8.160000000000000142e+00
3.444397497177124023e+01 -6.740000000000000213e+00 -3.800000000000000044e-01 7.929999999999999716e+00
3.545133304595947266e+01 -6.740000000000000213e+00 -4.299999999999999933e-01 7.969999999999999751e+00
3.645484900474548340e+01 -6.740000000000000213e+00 -3.900000000000000133e-01 7.929999999999999716e+00
3.745848107337951660e+01 -6.589999999999999858e+00 -4.699999999999999734e-01 7.990000000000000213e+00
3.846198892593383789e+01 -6.490000000000000213e+00 -3.200000000000000067e-01 8.119999999999999218e+00
3.946538901329040527e+01 -6.589999999999999858e+00 -2.899999999999999800e-01 8.039999999999999147e+00
4.046885299682617188e+01 -6.719999999999999751e+00 -4.099999999999999756e-01 7.959999999999999964e+00
4.147239708900451660e+01 -6.799999999999999822e+00 -4.199999999999999845e-01 7.919999999999999929e+00
4.247607588768005371e+01 -6.639999999999999680e+00 -4.099999999999999756e-01 8.029999999999999361e+00
4.347933197021484375e+01 -6.589999999999999858e+00 -4.299999999999999933e-01 8.039999999999999147e+00
4.448285508155822754e+01 -6.469999999999999751e+00 -2.700000000000000178e-01 8.109999999999999432e+00
4.548639988899230957e+01 -6.700000000000000178e+00 -3.499999999999999778e-01 8.009999999999999787e+00
4.649028086662292480e+01 -6.750000000000000000e+00 -4.400000000000000022e-01 7.959999999999999964e+00
4.749349093437194824e+01 -6.769999999999999574e+00 -3.900000000000000133e-01 7.889999999999999680e+00
4.849705219268798828e+01 -6.620000000000000107e+00 -4.500000000000000111e-01 8.089999999999999858e+00
4.950061416625976562e+01 -6.480000000000000426e+00 -3.099999999999999978e-01 8.099999999999999645e+00
5.050387096405029297e+01 -6.589999999999999858e+00 -2.800000000000000266e-01 8.050000000000000711e+00
5.150755190849304199e+01 -6.730000000000000426e+00 -4.000000000000000222e-01 7.950000000000000178e+00
5.251116204261779785e+01 -6.769999999999999574e+00 -4.400000000000000022e-01 7.950000000000000178e+00
5.351439189910888672e+01 -6.629999999999999893e+00 -3.699999999999999956e-01 8.009999999999999787e+00
5.451779079437255859e+01 -6.599999999999999645e+00 -4.600000000000000200e-01 8.019999999999999574e+00
5.552128720283508301e+01 -6.459999999999999964e+00 -2.500000000000000000e-01 8.160000000000000142e+00
5.652477192878723145e+01 -6.679999999999999716e+00 -3.400000000000000244e-01 8.009999999999999787e+00
5.752845692634582520e+01 -6.709999999999999964e+00 -4.199999999999999845e-01 7.969999999999999751e+00
5.853182005882263184e+01 -6.809999999999999609e+00 -4.299999999999999933e-01 7.929999999999999716e+00
5.953529596328735352e+01 -6.639999999999999680e+00 -4.000000000000000222e-01 8.089999999999999858e+00
6.054260301589965820e+01 -6.599999999999999645e+00 -4.699999999999999734e-01 8.019999999999999574e+00
6.154619312286376953e+01 -6.509999999999999787e+00 -2.600000000000000089e-01 8.160000000000000142e+00
6.254966592788696289e+01 -6.700000000000000178e+00 -3.699999999999999956e-01 7.940000000000000391e+00
6.355319499969482422e+01 -6.700000000000000178e+00 -4.199999999999999845e-01 7.929999999999999716e+00
6.455672001838684082e+01 -6.750000000000000000e+00 -4.000000000000000222e-01 7.950000000000000178e+00
6.556041216850280762e+01 -6.599999999999999645e+00 -4.400000000000000022e-01 8.070000000000000284e+00
6.656377792358398438e+01 -6.589999999999999858e+00 -4.199999999999999845e-01 8.029999999999999361e+00
6.756706500053405762e+01 -6.530000000000000249e+00 -2.800000000000000266e-01 8.080000000000000071e+00
6.857060384750366211e+01 -6.709999999999999964e+00 -4.000000000000000222e-01 7.959999999999999964e+00
6.957412195205688477e+01 -6.750000000000000000e+00 -4.299999999999999933e-01 7.980000000000000426e+00
7.057806897163391113e+01 -6.679999999999999716e+00 -4.099999999999999756e-01 7.980000000000000426e+00
7.158122897148132324e+01 -6.599999999999999645e+00 -4.699999999999999734e-01 8.029999999999999361e+00
7.258476305007934570e+01 -6.519999999999999574e+00 -3.499999999999999778e-01 8.089999999999999858e+00
7.358825898170471191e+01 -6.650000000000000355e+00 -3.200000000000000067e-01 8.080000000000000071e+00
7.459160399436950684e+01 -6.730000000000000426e+00 -4.199999999999999845e-01 7.950000000000000178e+00
7.559528398513793945e+01 -6.780000000000000249e+00 -4.299999999999999933e-01 7.950000000000000178e+00
7.659853577613830566e+01 -6.639999999999999680e+00 -4.199999999999999845e-01 8.060000000000000497e+00
7.760208606719970703e+01 -6.610000000000000320e+00 -4.400000000000000022e-01 8.029999999999999361e+00
7.860559201240539551e+01 -6.469999999999999751e+00 -2.700000000000000178e-01 8.130000000000000782e+00
7.960937213897705078e+01 -6.700000000000000178e+00 -3.699999999999999956e-01 7.950000000000000178e+00
8.061269092559814453e+01 -6.730000000000000426e+00 -4.299999999999999933e-01 7.969999999999999751e+00
8.161595582962036133e+01 -6.799999999999999822e+00 -4.199999999999999845e-01 7.959999999999999964e+00
8.261948990821838379e+01 -6.610000000000000320e+00 -4.699999999999999734e-01 8.029999999999999361e+00
8.362299585342407227e+01 -6.509999999999999787e+00 -3.800000000000000044e-01 8.070000000000000284e+00
8.462663102149963379e+01 -6.540000000000000036e+00 -2.600000000000000089e-01 8.130000000000000782e+00
8.563010501861572266e+01 -6.719999999999999751e+00 -4.099999999999999756e-01 7.959999999999999964e+00
8.663739490509033203e+01 -6.769999999999999574e+00 -4.299999999999999933e-01 7.950000000000000178e+00
8.764097404479980469e+01 -6.679999999999999716e+00 -3.800000000000000044e-01 7.980000000000000426e+00
8.864450097084045410e+01 -6.610000000000000320e+00 -4.699999999999999734e-01 8.029999999999999361e+00
8.964779782295227051e+01 -6.490000000000000213e+00 -2.600000000000000089e-01 8.160000000000000142e+00
9.065158605575561523e+01 -6.679999999999999716e+00 -3.200000000000000067e-01 7.980000000000000426e+00
9.165488290786743164e+01 -6.750000000000000000e+00 -4.400000000000000022e-01 7.980000000000000426e+00
9.265855407714843750e+01 -6.799999999999999822e+00 -4.099999999999999756e-01 7.889999999999999680e+00
9.366189408302307129e+01 -6.620000000000000107e+00 -4.199999999999999845e-01 8.080000000000000071e+00
9.466556000709533691e+01 -6.549999999999999822e+00 -3.900000000000000133e-01 8.099999999999999645e+00
9.566909408569335938e+01 -6.519999999999999574e+00 -2.500000000000000000e-01 8.130000000000000782e+00
9.667244195938110352e+01 -6.719999999999999751e+00 -4.000000000000000222e-01 7.950000000000000178e+00
9.767603993415832520e+01 -6.750000000000000000e+00 -4.199999999999999845e-01 7.950000000000000178e+00
9.867948412895202637e+01 -6.740000000000000213e+00 -4.099999999999999756e-01 7.950000000000000178e+00
9.968284678459167480e+01 -6.610000000000000320e+00 -4.699999999999999734e-01 8.019999999999999574e+00
1.006864750385284424e+02 -6.500000000000000000e+00 -3.200000000000000067e-01 8.150000000000000355e+00
1.016900820732116699e+02 -6.570000000000000284e+00 -2.999999999999999889e-01 8.080000000000000071e+00
1.026933071613311768e+02 -6.709999999999999964e+00 -4.099999999999999756e-01 7.969999999999999751e+00
1.036970429420471191e+02 -6.790000000000000036e+00 -4.400000000000000022e-01 7.929999999999999716e+00
1.047002878189086914e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 7.980000000000000426e+00
1.057038640975952148e+02 -6.629999999999999893e+00 -4.699999999999999734e-01 8.009999999999999787e+00
1.067073698043823242e+02 -6.469999999999999751e+00 -2.600000000000000089e-01 8.169999999999999929e+00
1.077111389636993408e+02 -6.660000000000000142e+00 -3.300000000000000155e-01 8.009999999999999787e+00
1.087142379283905029e+02 -6.719999999999999751e+00 -4.400000000000000022e-01 7.969999999999999751e+00
1.097176938056945801e+02 -6.830000000000000071e+00 -4.099999999999999756e-01 7.929999999999999716e+00
1.107211771011352539e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 8.089999999999999858e+00
1.117285301685333252e+02 -6.599999999999999645e+00 -4.199999999999999845e-01 8.029999999999999361e+00
1.127321009635925293e+02 -6.469999999999999751e+00 -2.600000000000000089e-01 8.140000000000000568e+00
1.137355618476867676e+02 -6.700000000000000178e+00 -3.499999999999999778e-01 7.959999999999999964e+00
1.147392609119415283e+02 -6.750000000000000000e+00 -4.400000000000000022e-01 7.969999999999999751e+00
1.157427339553833008e+02 -6.750000000000000000e+00 -4.099999999999999756e-01 7.940000000000000391e+00
1.167461569309234619e+02 -6.620000000000000107e+00 -4.699999999999999734e-01 8.050000000000000711e+00
1.177496590614318848e+02 -6.480000000000000426e+00 -3.200000000000000067e-01 8.109999999999999432e+00
1.187531077861785889e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.089999999999999858e+00
1.197567420005798340e+02 -6.730000000000000426e+00 -4.099999999999999756e-01 7.969999999999999751e+00
1.207605459690093994e+02 -6.780000000000000249e+00 -4.099999999999999756e-01 7.959999999999999964e+00
1.217636661529541016e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.019999999999999574e+00
1.227670938968658447e+02 -6.610000000000000320e+00 -4.600000000000000200e-01 8.029999999999999361e+00
1.237706370353698730e+02 -6.450000000000000178e+00 -2.999999999999999889e-01 8.119999999999999218e+00
1.247741570472717285e+02 -6.690000000000000391e+00 -3.400000000000000244e-01 7.959999999999999964e+00
1.257777469158172607e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.969999999999999751e+00
1.267812080383300781e+02 -6.780000000000000249e+00 -4.199999999999999845e-01 7.900000000000000355e+00
1.277845480442047119e+02 -6.620000000000000107e+00 -4.500000000000000111e-01 8.050000000000000711e+00
1.287881991863250732e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.070000000000000284e+00
1.297919080257415771e+02 -6.500000000000000000e+00 -2.500000000000000000e-01 8.140000000000000568e+00
1.307952291965484619e+02 -6.719999999999999751e+00 -4.099999999999999756e-01 7.950000000000000178e+00
1.317985551357269287e+02 -6.759999999999999787e+00 -4.299999999999999933e-01 7.940000000000000391e+00
1.328019151687622070e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 7.919999999999999929e+00
1.338055348396301270e+02 -6.610000000000000320e+00 -4.699999999999999734e-01 8.000000000000000000e+00
1.348089489936828613e+02 -6.480000000000000426e+00 -3.099999999999999978e-01 8.140000000000000568e+00
1.358124058246612549e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 8.080000000000000071e+00
1.368197438716888428e+02 -6.709999999999999964e+00 -4.099999999999999756e-01 7.980000000000000426e+00
1.378234159946441650e+02 -6.790000000000000036e+00 -4.099999999999999756e-01 7.940000000000000391e+00
1.388269731998443604e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.029999999999999361e+00
1.398304939270019531e+02 -6.610000000000000320e+00 -4.600000000000000200e-01 8.060000000000000497e+00
1.408337571620941162e+02 -6.459999999999999964e+00 -2.500000000000000000e-01 8.179999999999999716e+00
1.418372740745544434e+02 -6.690000000000000391e+00 -3.400000000000000244e-01 8.029999999999999361e+00
1.428410038948059082e+02 -6.719999999999999751e+00 -4.400000000000000022e-01 7.950000000000000178e+00
1.438445050716400146e+02 -6.799999999999999822e+00 -4.099999999999999756e-01 7.910000000000000142e+00
1.448478498458862305e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.109999999999999432e+00
1.458513782024383545e+02 -6.559999999999999609e+00 -4.000000000000000222e-01 8.060000000000000497e+00
1.468548879623413086e+02 -6.480000000000000426e+00 -2.700000000000000178e-01 8.140000000000000568e+00
1.478587241172790527e+02 -6.700000000000000178e+00 -3.699999999999999956e-01 7.980000000000000426e+00
1.488620669841766357e+02 -6.750000000000000000e+00 -4.199999999999999845e-01 7.959999999999999964e+00
1.498656618595123291e+02 -6.769999999999999574e+00 -4.099999999999999756e-01 7.950000000000000178e+00
1.508689839839935303e+02 -6.620000000000000107e+00 -4.500000000000000111e-01 8.070000000000000284e+00
1.518722829818725586e+02 -6.480000000000000426e+00 -3.200000000000000067e-01 8.089999999999999858e+00
1.528759977817535400e+02 -6.570000000000000284e+00 -2.700000000000000178e-01 8.089999999999999858e+00
1.538794951438903809e+02 -6.730000000000000426e+00 -4.000000000000000222e-01 7.940000000000000391e+00
1.548827240467071533e+02 -6.809999999999999609e+00 -4.099999999999999756e-01 7.940000000000000391e+00
1.558862388134002686e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 7.959999999999999964e+00
1.568898007869720459e+02 -6.580000000000000071e+00 -4.699999999999999734e-01 8.009999999999999787e+00
1.578933038711547852e+02 -6.469999999999999751e+00 -2.800000000000000266e-01 8.169999999999999929e+00
1.588968508243560791e+02 -6.599999999999999645e+00 -2.999999999999999889e-01 8.050000000000000711e+00
1.599003159999847412e+02 -6.730000000000000426e+00 -4.099999999999999756e-01 7.980000000000000426e+00
1.609038109779357910e+02 -6.799999999999999822e+00 -4.299999999999999933e-01 7.910000000000000142e+00
1.619072930812835693e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.050000000000000711e+00
1.629144828319549561e+02 -6.620000000000000107e+00 -4.799999999999999822e-01 8.039999999999999147e+00
1.639179530143737793e+02 -6.480000000000000426e+00 -2.600000000000000089e-01 8.150000000000000355e+00
1.649217379093170166e+02 -6.709999999999999964e+00 -3.400000000000000244e-01 8.009999999999999787e+00
1.659250159263610840e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 7.969999999999999751e+00
1.669287431240081787e+02 -6.769999999999999574e+00 -4.299999999999999933e-01 7.919999999999999929e+00
1.679322299957275391e+02 -6.629999999999999893e+00 -4.400000000000000022e-01 8.089999999999999858e+00
1.689357919692993164e+02 -6.610000000000000320e+00 -4.299999999999999933e-01 8.029999999999999361e+00
1.699392600059509277e+02 -6.519999999999999574e+00 -2.700000000000000178e-01 8.130000000000000782e+00
1.709426219463348389e+02 -6.709999999999999964e+00 -3.800000000000000044e-01 7.929999999999999716e+00
1.719461858272552490e+02 -6.730000000000000426e+00 -4.400000000000000022e-01 7.950000000000000178e+00
1.729496140480041504e+02 -6.719999999999999751e+00 -4.199999999999999845e-01 7.940000000000000391e+00
1.739530689716339111e+02 -6.610000000000000320e+00 -4.699999999999999734e-01 8.039999999999999147e+00
1.749566340446472168e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.070000000000000284e+00
1.759604189395904541e+02 -6.620000000000000107e+00 -2.999999999999999889e-01 8.050000000000000711e+00
1.769636662006378174e+02 -6.730000000000000426e+00 -4.199999999999999845e-01 7.950000000000000178e+00
1.779669790267944336e+02 -6.769999999999999574e+00 -4.199999999999999845e-01 7.940000000000000391e+00
1.789704799652099609e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 8.070000000000000284e+00
1.799741261005401611e+02 -6.620000000000000107e+00 -4.699999999999999734e-01 8.019999999999999574e+00
1.809776470661163330e+02 -6.459999999999999964e+00 -2.899999999999999800e-01 8.150000000000000355e+00
1.819811570644378662e+02 -6.700000000000000178e+00 -3.599999999999999867e-01 7.980000000000000426e+00
1.829844179153442383e+02 -6.750000000000000000e+00 -4.400000000000000022e-01 7.959999999999999964e+00
1.839880821704864502e+02 -6.790000000000000036e+00 -4.199999999999999845e-01 7.929999999999999716e+00
1.849918088912963867e+02 -6.599999999999999645e+00 -4.600000000000000200e-01 8.050000000000000711e+00
1.859950540065765381e+02 -6.519999999999999574e+00 -3.699999999999999956e-01 8.099999999999999645e+00
1.869985358715057373e+02 -6.530000000000000249e+00 -2.700000000000000178e-01 8.089999999999999858e+00
1.880057010650634766e+02 -6.719999999999999751e+00 -4.099999999999999756e-01 7.969999999999999751e+00
1.890093219280242920e+02 -6.769999999999999574e+00 -4.299999999999999933e-01 7.940000000000000391e+00
1.900128791332244873e+02 -6.679999999999999716e+00 -3.800000000000000044e-01 7.969999999999999751e+00
1.910162768363952637e+02 -6.610000000000000320e+00 -4.600000000000000200e-01 8.039999999999999147e+00
1.920199458599090576e+02 -6.469999999999999751e+00 -2.700000000000000178e-01 8.150000000000000355e+00
1.930233561992645264e+02 -6.679999999999999716e+00 -3.599999999999999867e-01 8.029999999999999361e+00
1.940271458625793457e+02 -6.719999999999999751e+00 -4.099999999999999756e-01 7.969999999999999751e+00
1.950303139686584473e+02 -6.790000000000000036e+00 -4.099999999999999756e-01 7.959999999999999964e+00
1.960338139533996582e+02 -6.639999999999999680e+00 -4.099999999999999756e-01 8.089999999999999858e+00
1.970373558998107910e+02 -6.549999999999999822e+00 -4.099999999999999756e-01 8.060000000000000497e+00
1.980408439636230469e+02 -6.509999999999999787e+00 -2.700000000000000178e-01 8.150000000000000355e+00
1.990444579124450684e+02 -6.730000000000000426e+00 -3.699999999999999956e-01 7.940000000000000391e+00
2.000479001998901367e+02 -6.740000000000000213e+00 -4.199999999999999845e-01 7.980000000000000426e+00
2.010512719154357910e+02 -6.769999999999999574e+00 -4.199999999999999845e-01 7.950000000000000178e+00
2.020548708438873291e+02 -6.629999999999999893e+00 -4.500000000000000111e-01 8.060000000000000497e+00
2.030582499504089355e+02 -6.490000000000000213e+00 -3.300000000000000155e-01 8.099999999999999645e+00
2.040619649887084961e+02 -6.540000000000000036e+00 -2.800000000000000266e-01 8.089999999999999858e+00
2.050653789043426514e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 7.959999999999999964e+00
2.060688629150390625e+02 -6.769999999999999574e+00 -4.400000000000000022e-01 7.980000000000000426e+00
2.070723707675933838e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 7.950000000000000178e+00
2.080758330821990967e+02 -6.610000000000000320e+00 -4.699999999999999734e-01 8.019999999999999574e+00
2.090793149471282959e+02 -6.450000000000000178e+00 -2.700000000000000178e-01 8.140000000000000568e+00
2.100827150344848633e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.070000000000000284e+00
2.110861361026763916e+02 -6.730000000000000426e+00 -4.099999999999999756e-01 7.959999999999999964e+00
2.120896780490875244e+02 -6.790000000000000036e+00 -4.099999999999999756e-01 7.919999999999999929e+00
2.130971179008483887e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.070000000000000284e+00
2.141005170345306396e+02 -6.599999999999999645e+00 -4.699999999999999734e-01 8.000000000000000000e+00
2.151039547920227051e+02 -6.469999999999999751e+00 -2.700000000000000178e-01 8.140000000000000568e+00
2.161076459884643555e+02 -6.700000000000000178e+00 -3.499999999999999778e-01 7.980000000000000426e+00
2.171111431121826172e+02 -6.730000000000000426e+00 -4.199999999999999845e-01 8.009999999999999787e+00
2.181146299839019775e+02 -6.799999999999999822e+00 -4.099999999999999756e-01 7.900000000000000355e+00
2.191180689334869385e+02 -6.610000000000000320e+00 -4.699999999999999734e-01 8.080000000000000071e+00
2.201216428279876709e+02 -6.540000000000000036e+00 -3.699999999999999956e-01 8.070000000000000284e+00
2.211250858306884766e+02 -6.519999999999999574e+00 -2.500000000000000000e-01 8.130000000000000782e+00
2.221287221908569336e+02 -6.730000000000000426e+00 -4.000000000000000222e-01 7.969999999999999751e+00
2.231320500373840332e+02 -6.780000000000000249e+00 -4.299999999999999933e-01 7.940000000000000391e+00
2.241355209350585938e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 7.950000000000000178e+00
2.251391599178314209e+02 -6.620000000000000107e+00 -4.600000000000000200e-01 8.009999999999999787e+00
2.261427681446075439e+02 -6.469999999999999751e+00 -2.800000000000000266e-01 8.169999999999999929e+00
2.271462261676788330e+02 -6.650000000000000355e+00 -2.999999999999999889e-01 8.009999999999999787e+00
2.281495058536529541e+02 -6.719999999999999751e+00 -4.000000000000000222e-01 7.990000000000000213e+00
2.291529850959777832e+02 -6.799999999999999822e+00 -4.099999999999999756e-01 7.929999999999999716e+00
2.301564199924468994e+02 -6.629999999999999893e+00 -4.400000000000000022e-01 8.109999999999999432e+00
2.311601850986480713e+02 -6.540000000000000036e+00 -3.499999999999999778e-01 8.080000000000000071e+00
2.321634840965270996e+02 -6.500000000000000000e+00 -2.700000000000000178e-01 8.119999999999999218e+00
2.331670680046081543e+02 -6.719999999999999751e+00 -3.800000000000000044e-01 7.969999999999999751e+00
2.341705708503723145e+02 -6.769999999999999574e+00 -4.299999999999999933e-01 7.950000000000000178e+00
2.351740059852600098e+02 -6.709999999999999964e+00 -4.000000000000000222e-01 7.959999999999999964e+00
2.361774320602416992e+02 -6.589999999999999858e+00 -4.500000000000000111e-01 8.050000000000000711e+00
2.371809678077697754e+02 -6.459999999999999964e+00 -2.999999999999999889e-01 8.140000000000000568e+00
2.381884341239929199e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.060000000000000497e+00
2.391919169425964355e+02 -6.719999999999999751e+00 -4.000000000000000222e-01 7.950000000000000178e+00
2.401951541900634766e+02 -6.790000000000000036e+00 -4.199999999999999845e-01 7.929999999999999716e+00
2.411988320350646973e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 8.029999999999999361e+00
2.422024250030517578e+02 -6.610000000000000320e+00 -4.500000000000000111e-01 8.009999999999999787e+00
2.432058930397033691e+02 -6.459999999999999964e+00 -2.500000000000000000e-01 8.130000000000000782e+00
2.442093119621276855e+02 -6.690000000000000391e+00 -3.400000000000000244e-01 8.000000000000000000e+00
2.452127940654754639e+02 -6.730000000000000426e+00 -4.299999999999999933e-01 7.990000000000000213e+00
2.462163240909576416e+02 -6.799999999999999822e+00 -4.099999999999999756e-01 7.929999999999999716e+00
2.472199530601501465e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.099999999999999645e+00
2.482233259677886963e+02 -6.610000000000000320e+00 -4.500000000000000111e-01 8.080000000000000071e+00
2.492270250320434570e+02 -6.490000000000000213e+00 -2.800000000000000266e-01 8.140000000000000568e+00
2.502303118705749512e+02 -6.700000000000000178e+00 -3.599999999999999867e-01 7.950000000000000178e+00
2.512337849140167236e+02 -6.740000000000000213e+00 -4.299999999999999933e-01 7.980000000000000426e+00
2.522374289035797119e+02 -6.750000000000000000e+00 -4.099999999999999756e-01 7.959999999999999964e+00
2.532409219741821289e+02 -6.620000000000000107e+00 -4.500000000000000111e-01 8.050000000000000711e+00
2.542444148063659668e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.089999999999999858e+00
2.552478580474853516e+02 -6.509999999999999787e+00 -2.600000000000000089e-01 8.130000000000000782e+00
2.562511379718780518e+02 -6.730000000000000426e+00 -3.900000000000000133e-01 7.919999999999999929e+00
2.572546720504760742e+02 -6.769999999999999574e+00 -4.199999999999999845e-01 7.969999999999999751e+00
2.582582559585571289e+02 -6.690000000000000391e+00 -3.900000000000000133e-01 7.950000000000000178e+00
2.592618291378021240e+02 -6.610000000000000320e+00 -4.799999999999999822e-01 8.009999999999999787e+00
2.602651519775390625e+02 -6.450000000000000178e+00 -2.800000000000000266e-01 8.140000000000000568e+00
2.612686059474945068e+02 -6.639999999999999680e+00 -2.999999999999999889e-01 8.029999999999999361e+00
2.622721698284149170e+02 -6.740000000000000213e+00 -4.199999999999999845e-01 8.000000000000000000e+00
2.632796559333801270e+02 -6.790000000000000036e+00 -4.000000000000000222e-01 7.919999999999999929e+00
2.642830319404602051e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.060000000000000497e+00
2.652865009307861328e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.099999999999999645e+00
2.662901217937469482e+02 -6.500000000000000000e+00 -2.500000000000000000e-01 8.140000000000000568e+00
2.672935221195220947e+02 -6.709999999999999964e+00 -3.699999999999999956e-01 7.990000000000000213e+00
2.682971251010894775e+02 -6.759999999999999787e+00 -4.099999999999999756e-01 7.959999999999999964e+00
2.693006780147552490e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 7.950000000000000178e+00
2.703040711879730225e+02 -6.610000000000000320e+00 -4.500000000000000111e-01 8.019999999999999574e+00
2.713075489997863770e+02 -6.469999999999999751e+00 -2.700000000000000178e-01 8.140000000000000568e+00
2.723111579418182373e+02 -6.650000000000000355e+00 -3.300000000000000155e-01 8.039999999999999147e+00
2.733146588802337646e+02 -6.709999999999999964e+00 -4.099999999999999756e-01 7.969999999999999751e+00
2.743180079460144043e+02 -6.790000000000000036e+00 -4.000000000000000222e-01 7.940000000000000391e+00
2.753216590881347656e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.029999999999999361e+00
2.763251650333404541e+02 -6.599999999999999645e+00 -4.600000000000000200e-01 8.029999999999999361e+00
2.773285858631134033e+02 -6.480000000000000426e+00 -2.399999999999999911e-01 8.160000000000000142e+00
2.783319149017333984e+02 -6.700000000000000178e+00 -3.400000000000000244e-01 7.980000000000000426e+00
2.793355598449707031e+02 -6.730000000000000426e+00 -4.199999999999999845e-01 7.969999999999999751e+00
2.803388779163360596e+02 -6.759999999999999787e+00 -4.199999999999999845e-01 7.900000000000000355e+00
