# Time, X-Column, Y-Column, Z-Column
1.067083950042724609e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 8.009999999999999787e+00
1.077121520042419434e+02 -6.549999999999999822e+00 -4.000000000000000222e-01 8.039999999999999147e+00
1.087153968811035156e+02 -6.599999999999999645e+00 -3.499999999999999778e-01 7.990000000000000213e+00
1.097190346717834473e+02 -6.610000000000000320e+00 -3.599999999999999867e-01 8.029999999999999361e+00
1.107224109172821045e+02 -6.740000000000000213e+00 -4.199999999999999845e-01 7.950000000000000178e+00
1.117258479595184326e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 8.029999999999999361e+00
1.127292499542236328e+02 -6.599999999999999645e+00 -3.499999999999999778e-01 8.009999999999999787e+00
1.137328209877014160e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.039999999999999147e+00
1.147364499568939209e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.080000000000000071e+00
1.157399187088012695e+02 -6.730000000000000426e+00 -3.800000000000000044e-01 7.980000000000000426e+00
1.167470967769622803e+02 -6.759999999999999787e+00 -4.299999999999999933e-01 7.940000000000000391e+00
1.177506906986236572e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 8.019999999999999574e+00
1.187542889118194580e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.070000000000000284e+00
1.197576398849487305e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 8.070000000000000284e+00
1.207610578536987305e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.099999999999999645e+00
1.217646708488464355e+02 -6.799999999999999822e+00 -4.199999999999999845e-01 7.889999999999999680e+00
1.227682728767395020e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 8.009999999999999787e+00
1.237717597484588623e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 7.980000000000000426e+00
1.247752439975738525e+02 -6.549999999999999822e+00 -4.000000000000000222e-01 8.089999999999999858e+00
1.257789318561553955e+02 -6.610000000000000320e+00 -3.599999999999999867e-01 8.009999999999999787e+00
1.267823488712310791e+02 -6.679999999999999716e+00 -3.900000000000000133e-01 7.990000000000000213e+00
1.277858018875122070e+02 -6.759999999999999787e+00 -4.299999999999999933e-01 7.919999999999999929e+00
1.287891819477081299e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 8.050000000000000711e+00
1.297927947044372559e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.089999999999999858e+00
1.307962849140167236e+02 -6.610000000000000320e+00 -4.000000000000000222e-01 8.019999999999999574e+00
1.317997460365295410e+02 -6.610000000000000320e+00 -2.999999999999999889e-01 8.089999999999999858e+00
1.328032109737396240e+02 -6.780000000000000249e+00 -4.099999999999999756e-01 7.919999999999999929e+00
1.338066790103912354e+02 -6.690000000000000391e+00 -4.299999999999999933e-01 8.000000000000000000e+00
1.348102216720581055e+02 -6.700000000000000178e+00 -3.900000000000000133e-01 8.000000000000000000e+00
1.358137300014495850e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.080000000000000071e+00
1.368173048496246338e+02 -6.639999999999999680e+00 -3.599999999999999867e-01 8.000000000000000000e+00
1.378207778930664062e+02 -6.620000000000000107e+00 -3.300000000000000155e-01 8.050000000000000711e+00
1.388240709304809570e+02 -6.790000000000000036e+00 -4.299999999999999933e-01 7.889999999999999680e+00
1.398277308940887451e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 8.029999999999999361e+00
1.408311927318572998e+02 -6.629999999999999893e+00 -3.699999999999999956e-01 8.009999999999999787e+00
1.418347368240356445e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.029999999999999361e+00
1.428418579101562500e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.060000000000000497e+00
1.438455739021301270e+02 -6.709999999999999964e+00 -3.699999999999999956e-01 7.990000000000000213e+00
1.448489089012145996e+02 -6.759999999999999787e+00 -4.199999999999999845e-01 7.929999999999999716e+00
1.458526897430419922e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.980000000000000426e+00
1.468560698032379150e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.080000000000000071e+00
1.478595838546752930e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.039999999999999147e+00
1.488629350662231445e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.109999999999999432e+00
1.498664870262145996e+02 -6.780000000000000249e+00 -4.099999999999999756e-01 7.959999999999999964e+00
1.508699829578399658e+02 -6.719999999999999751e+00 -4.199999999999999845e-01 7.980000000000000426e+00
1.518735480308532715e+02 -6.690000000000000391e+00 -3.900000000000000133e-01 8.000000000000000000e+00
1.528770198822021484e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.089999999999999858e+00
1.538805797100067139e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 8.039999999999999147e+00
1.548841648101806641e+02 -6.610000000000000320e+00 -2.999999999999999889e-01 8.089999999999999858e+00
1.558875639438629150e+02 -6.780000000000000249e+00 -4.199999999999999845e-01 7.919999999999999929e+00
1.568909487724304199e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.009999999999999787e+00
1.578945128917694092e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 8.000000000000000000e+00
1.588980610370635986e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.089999999999999858e+00
1.599015569686889648e+02 -6.610000000000000320e+00 -3.599999999999999867e-01 8.009999999999999787e+00
1.609051468372344971e+02 -6.620000000000000107e+00 -3.200000000000000067e-01 8.070000000000000284e+00
1.619084198474884033e+02 -6.769999999999999574e+00 -4.199999999999999845e-01 7.940000000000000391e+00
1.629122598171234131e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 8.039999999999999147e+00
1.639155766963958740e+02 -6.589999999999999858e+00 -3.499999999999999778e-01 8.039999999999999147e+00
1.649190378189086914e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 8.050000000000000711e+00
1.659224529266357422e+02 -6.620000000000000107e+00 -2.899999999999999800e-01 8.070000000000000284e+00
1.669259958267211914e+02 -6.769999999999999574e+00 -3.900000000000000133e-01 7.940000000000000391e+00
1.679331147670745850e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 8.000000000000000000e+00
1.689367899894714355e+02 -6.679999999999999716e+00 -3.900000000000000133e-01 8.009999999999999787e+00
1.699402377605438232e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.109999999999999432e+00
1.709438400268554688e+02 -6.599999999999999645e+00 -3.499999999999999778e-01 7.980000000000000426e+00
1.719473068714141846e+02 -6.620000000000000107e+00 -3.300000000000000155e-01 8.039999999999999147e+00
1.729508929252624512e+02 -6.759999999999999787e+00 -4.299999999999999933e-01 7.889999999999999680e+00
1.739543507099151611e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.009999999999999787e+00
1.749577829837799072e+02 -6.620000000000000107e+00 -3.699999999999999956e-01 8.000000000000000000e+00
1.759614589214324951e+02 -6.549999999999999822e+00 -4.099999999999999756e-01 8.029999999999999361e+00
1.769649648666381836e+02 -6.570000000000000284e+00 -3.300000000000000155e-01 7.990000000000000213e+00
1.779686148166656494e+02 -6.759999999999999787e+00 -4.000000000000000222e-01 7.929999999999999716e+00
1.789720947742462158e+02 -6.719999999999999751e+00 -4.099999999999999756e-01 7.959999999999999964e+00
1.799753079414367676e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 8.009999999999999787e+00
1.809789118766784668e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.119999999999999218e+00
1.819823808670043945e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 8.029999999999999361e+00
1.829857537746429443e+02 -6.629999999999999893e+00 -2.999999999999999889e-01 8.119999999999999218e+00
1.839893429279327393e+02 -6.759999999999999787e+00 -4.400000000000000022e-01 7.889999999999999680e+00
1.849927778244018555e+02 -6.639999999999999680e+00 -4.099999999999999756e-01 8.009999999999999787e+00
1.859962937831878662e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 8.019999999999999574e+00
1.869999098777770996e+02 -6.549999999999999822e+00 -4.099999999999999756e-01 8.060000000000000497e+00
1.880033400058746338e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.000000000000000000e+00
1.890067026615142822e+02 -6.679999999999999716e+00 -3.699999999999999956e-01 7.990000000000000213e+00
1.900103900432586670e+02 -6.759999999999999787e+00 -4.199999999999999845e-01 7.919999999999999929e+00
1.910136938095092773e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.000000000000000000e+00
1.920172007083892822e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.039999999999999147e+00
1.930207428932189941e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.029999999999999361e+00
1.940240998268127441e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.099999999999999645e+00
1.950316379070281982e+02 -6.799999999999999822e+00 -4.199999999999999845e-01 7.900000000000000355e+00
1.960351276397705078e+02 -6.669999999999999929e+00 -4.299999999999999933e-01 8.019999999999999574e+00
1.970387258529663086e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 8.000000000000000000e+00
1.980421576499938965e+02 -6.549999999999999822e+00 -3.900000000000000133e-01 8.070000000000000284e+00
1.990457768440246582e+02 -6.639999999999999680e+00 -3.800000000000000044e-01 8.009999999999999787e+00
2.000490267276763916e+02 -6.669999999999999929e+00 -3.599999999999999867e-01 8.009999999999999787e+00
2.010527889728546143e+02 -6.769999999999999574e+00 -4.199999999999999845e-01 7.940000000000000391e+00
2.020562376976013184e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.039999999999999147e+00
2.030596637725830078e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.060000000000000497e+00
2.040631258487701416e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.039999999999999147e+00
2.050667688846588135e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.070000000000000284e+00
2.060703067779541016e+02 -6.750000000000000000e+00 -4.000000000000000222e-01 7.990000000000000213e+00
2.070736808776855469e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 8.009999999999999787e+00
2.080771248340606689e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.000000000000000000e+00
2.090806338787078857e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.070000000000000284e+00
2.100840456485748291e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 8.039999999999999147e+00
2.110877108573913574e+02 -6.620000000000000107e+00 -3.200000000000000067e-01 8.070000000000000284e+00
2.120910809040069580e+02 -6.780000000000000249e+00 -4.400000000000000022e-01 7.910000000000000142e+00
2.130946528911590576e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 8.019999999999999574e+00
2.140981068611145020e+02 -6.610000000000000320e+00 -3.599999999999999867e-01 8.009999999999999787e+00
2.151017267704010010e+02 -6.570000000000000284e+00 -4.000000000000000222e-01 8.029999999999999361e+00
2.161051399707794189e+02 -6.599999999999999645e+00 -2.999999999999999889e-01 8.089999999999999858e+00
2.171085109710693359e+02 -6.780000000000000249e+00 -3.900000000000000133e-01 7.969999999999999751e+00
2.181121788024902344e+02 -6.740000000000000213e+00 -4.400000000000000022e-01 7.969999999999999751e+00
2.191153998374938965e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 8.029999999999999361e+00
2.201190047264099121e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.109999999999999432e+00
2.211265068054199219e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.039999999999999147e+00
2.221299808025360107e+02 -6.620000000000000107e+00 -3.200000000000000067e-01 8.039999999999999147e+00
2.231335060596466064e+02 -6.780000000000000249e+00 -4.400000000000000022e-01 7.910000000000000142e+00
2.241370558738708496e+02 -6.639999999999999680e+00 -4.299999999999999933e-01 8.019999999999999574e+00
2.251405429840087891e+02 -6.669999999999999929e+00 -3.699999999999999956e-01 8.000000000000000000e+00
2.261438620090484619e+02 -6.549999999999999822e+00 -4.099999999999999756e-01 8.039999999999999147e+00
2.271474208831787109e+02 -6.570000000000000284e+00 -3.300000000000000155e-01 8.000000000000000000e+00
2.281508836746215820e+02 -6.650000000000000355e+00 -3.599999999999999867e-01 7.980000000000000426e+00
2.291545748710632324e+02 -6.730000000000000426e+00 -4.299999999999999933e-01 7.950000000000000178e+00
2.301579320430755615e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 8.039999999999999147e+00
2.311615700721740723e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.050000000000000711e+00
2.321650388240814209e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.019999999999999574e+00
2.331684467792510986e+02 -6.629999999999999893e+00 -3.099999999999999978e-01 8.109999999999999432e+00
2.341721968650817871e+02 -6.790000000000000036e+00 -4.099999999999999756e-01 7.929999999999999716e+00
2.351754369735717773e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.029999999999999361e+00
2.361790058612823486e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.009999999999999787e+00
2.371826477050781250e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.060000000000000497e+00
2.381860578060150146e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.019999999999999574e+00
2.391893177032470703e+02 -6.660000000000000142e+00 -3.200000000000000067e-01 8.019999999999999574e+00
2.401928980350494385e+02 -6.740000000000000213e+00 -4.299999999999999933e-01 7.919999999999999929e+00
2.411962437629699707e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 8.039999999999999147e+00
2.421998808383941650e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.050000000000000711e+00
2.432034287452697754e+02 -6.549999999999999822e+00 -4.000000000000000222e-01 8.019999999999999574e+00
2.442067546844482422e+02 -6.610000000000000320e+00 -3.200000000000000067e-01 8.089999999999999858e+00
2.452103857994079590e+02 -6.769999999999999574e+00 -3.900000000000000133e-01 7.940000000000000391e+00
2.462177510261535645e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.969999999999999751e+00
2.472214379310607910e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 8.039999999999999147e+00
2.482246158123016357e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.070000000000000284e+00
2.492282369136810303e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 8.019999999999999574e+00
2.502317099571228027e+02 -6.620000000000000107e+00 -2.999999999999999889e-01 8.080000000000000071e+00
2.512353930473327637e+02 -6.790000000000000036e+00 -4.199999999999999845e-01 7.919999999999999929e+00
2.522389528751373291e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 8.029999999999999361e+00
2.532421989440917969e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 8.000000000000000000e+00
2.542458050251007080e+02 -6.549999999999999822e+00 -3.900000000000000133e-01 8.109999999999999432e+00
2.552492678165435791e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 8.009999999999999787e+00
2.562531237602233887e+02 -6.629999999999999893e+00 -3.200000000000000067e-01 8.060000000000000497e+00
2.572563738822937012e+02 -6.759999999999999787e+00 -4.199999999999999845e-01 7.889999999999999680e+00
2.582597010135650635e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.019999999999999574e+00
2.592634198665618896e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 7.980000000000000426e+00
2.602668826580047607e+02 -6.559999999999999609e+00 -4.000000000000000222e-01 8.019999999999999574e+00
2.612705307006835938e+02 -6.589999999999999858e+00 -3.499999999999999778e-01 7.980000000000000426e+00
2.622738218307495117e+02 -6.669999999999999929e+00 -3.499999999999999778e-01 7.969999999999999751e+00
2.632771408557891846e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.959999999999999964e+00
2.642810349464416504e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 8.019999999999999574e+00
2.652842218875885010e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.039999999999999147e+00
2.662878358364105225e+02 -6.679999999999999716e+00 -3.800000000000000044e-01 8.039999999999999147e+00
2.672911789417266846e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.099999999999999645e+00
2.682945809364318848e+02 -6.790000000000000036e+00 -4.199999999999999845e-01 7.929999999999999716e+00
2.692981178760528564e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 7.990000000000000213e+00
2.703018009662628174e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 8.000000000000000000e+00
2.713090088367462158e+02 -6.549999999999999822e+00 -4.000000000000000222e-01 8.089999999999999858e+00
2.723124988079071045e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.000000000000000000e+00
2.733160870075225830e+02 -6.669999999999999929e+00 -3.499999999999999778e-01 7.990000000000000213e+00
2.743196499347686768e+02 -6.759999999999999787e+00 -4.199999999999999845e-01 7.919999999999999929e+00
2.753233249187469482e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 8.029999999999999361e+00
2.763264908790588379e+02 -6.549999999999999822e+00 -3.499999999999999778e-01 8.060000000000000497e+00
2.773301837444305420e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.019999999999999574e+00
2.783335287570953369e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.029999999999999361e+00
2.793371539115905762e+02 -6.780000000000000249e+00 -4.199999999999999845e-01 7.919999999999999929e+00
2.803404328823089600e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 7.980000000000000426e+00
