# Time, X-Column, Y-Column, Z-Column
3.143699288368225098e+01 -6.269999999999999574e+00 -5.200000000000000178e-01 8.349999999999999645e+00
3.244052672386169434e+01 -6.259999999999999787e+00 -3.900000000000000133e-01 8.419999999999999929e+00
3.344405603408813477e+01 -6.280000000000000249e+00 -3.800000000000000044e-01 8.339999999999999858e+00
3.444759178161621094e+01 -6.240000000000000213e+00 -4.500000000000000111e-01 8.410000000000000142e+00
3.545112872123718262e+01 -6.269999999999999574e+00 -4.199999999999999845e-01 8.400000000000000355e+00
3.645462679862976074e+01 -6.259999999999999787e+00 -4.500000000000000111e-01 8.349999999999999645e+00
3.745809793472290039e+01 -6.269999999999999574e+00 -4.600000000000000200e-01 8.380000000000000782e+00
3.846161365509033203e+01 -6.280000000000000249e+00 -5.300000000000000266e-01 8.390000000000000568e+00
3.946508479118347168e+01 -6.250000000000000000e+00 -3.900000000000000133e-01 8.380000000000000782e+00
4.046855187416076660e+01 -6.290000000000000036e+00 -4.000000000000000222e-01 8.349999999999999645e+00
4.147206497192382812e+01 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
4.247554588317871094e+01 -6.259999999999999787e+00 -4.199999999999999845e-01 8.359999999999999432e+00
4.347905468940734863e+01 -6.250000000000000000e+00 -4.400000000000000022e-01 8.339999999999999858e+00
4.448251390457153320e+01 -6.290000000000000036e+00 -4.799999999999999822e-01 8.390000000000000568e+00
4.548601889610290527e+01 -6.259999999999999787e+00 -5.000000000000000000e-01 8.390000000000000568e+00
4.648950982093811035e+01 -6.259999999999999787e+00 -3.800000000000000044e-01 8.400000000000000355e+00
4.749302601814270020e+01 -6.280000000000000249e+00 -4.199999999999999845e-01 8.339999999999999858e+00
4.849651670455932617e+01 -6.250000000000000000e+00 -4.600000000000000200e-01 8.369999999999999218e+00
4.950366473197937012e+01 -6.259999999999999787e+00 -4.299999999999999933e-01 8.349999999999999645e+00
5.050697588920593262e+01 -6.259999999999999787e+00 -4.500000000000000111e-01 8.369999999999999218e+00
5.151074981689453125e+01 -6.290000000000000036e+00 -4.600000000000000200e-01 8.380000000000000782e+00
5.251433801651000977e+01 -6.259999999999999787e+00 -5.000000000000000000e-01 8.359999999999999432e+00
5.351786804199218750e+01 -6.230000000000000426e+00 -4.099999999999999756e-01 8.390000000000000568e+00
5.452141380310058594e+01 -6.259999999999999787e+00 -4.299999999999999933e-01 8.339999999999999858e+00
5.552490806579589844e+01 -6.259999999999999787e+00 -4.299999999999999933e-01 8.359999999999999432e+00
5.652844476699829102e+01 -6.250000000000000000e+00 -4.199999999999999845e-01 8.400000000000000355e+00
5.753199577331542969e+01 -6.240000000000000213e+00 -4.400000000000000022e-01 8.359999999999999432e+00
5.853552579879760742e+01 -6.269999999999999574e+00 -4.400000000000000022e-01 8.400000000000000355e+00
5.953901791572570801e+01 -6.259999999999999787e+00 -5.300000000000000266e-01 8.369999999999999218e+00
6.054247784614562988e+01 -6.250000000000000000e+00 -4.099999999999999756e-01 8.400000000000000355e+00
6.154587697982788086e+01 -6.290000000000000036e+00 -3.699999999999999956e-01 8.369999999999999218e+00
6.254950404167175293e+01 -6.240000000000000213e+00 -4.600000000000000200e-01 8.390000000000000568e+00
6.355293583869934082e+01 -6.269999999999999574e+00 -4.199999999999999845e-01 8.359999999999999432e+00
6.455648684501647949e+01 -6.240000000000000213e+00 -4.400000000000000022e-01 8.339999999999999858e+00
6.555981588363647461e+01 -6.299999999999999822e+00 -4.299999999999999933e-01 8.369999999999999218e+00
6.656346964836120605e+01 -6.269999999999999574e+00 -5.100000000000000089e-01 8.369999999999999218e+00
6.756689572334289551e+01 -6.259999999999999787e+00 -4.299999999999999933e-01 8.359999999999999432e+00
6.857038283348083496e+01 -6.269999999999999574e+00 -3.699999999999999956e-01 8.359999999999999432e+00
6.957390379905700684e+01 -6.259999999999999787e+00 -4.600000000000000200e-01 8.369999999999999218e+00
7.057735872268676758e+01 -6.250000000000000000e+00 -4.299999999999999933e-01 8.419999999999999929e+00
7.158090591430664062e+01 -6.250000000000000000e+00 -4.600000000000000200e-01 8.349999999999999645e+00
7.258806085586547852e+01 -6.259999999999999787e+00 -4.500000000000000111e-01 8.369999999999999218e+00
7.359166383743286133e+01 -6.259999999999999787e+00 -5.200000000000000178e-01 8.349999999999999645e+00
7.459517693519592285e+01 -6.240000000000000213e+00 -4.000000000000000222e-01 8.390000000000000568e+00
7.559870576858520508e+01 -6.269999999999999574e+00 -3.900000000000000133e-01 8.349999999999999645e+00
7.660225367546081543e+01 -6.250000000000000000e+00 -4.400000000000000022e-01 8.369999999999999218e+00
7.760577368736267090e+01 -6.269999999999999574e+00 -4.400000000000000022e-01 8.410000000000000142e+00
7.860931992530822754e+01 -6.250000000000000000e+00 -4.500000000000000111e-01 8.359999999999999432e+00
7.961284399032592773e+01 -6.290000000000000036e+00 -4.500000000000000111e-01 8.380000000000000782e+00
8.061592197418212891e+01 -6.259999999999999787e+00 -5.400000000000000355e-01 8.349999999999999645e+00
8.161992383003234863e+01 -6.250000000000000000e+00 -4.299999999999999933e-01 8.369999999999999218e+00
8.262336778640747070e+01 -6.269999999999999574e+00 -4.000000000000000222e-01 8.349999999999999645e+00
8.362688899040222168e+01 -6.259999999999999787e+00 -4.699999999999999734e-01 8.349999999999999645e+00
8.463036990165710449e+01 -6.269999999999999574e+00 -4.500000000000000111e-01 8.390000000000000568e+00
8.563381099700927734e+01 -6.240000000000000213e+00 -4.400000000000000022e-01 8.349999999999999645e+00
8.663732194900512695e+01 -6.299999999999999822e+00 -4.400000000000000022e-01 8.400000000000000355e+00
8.764080786705017090e+01 -6.259999999999999787e+00 -5.300000000000000266e-01 8.369999999999999218e+00
8.864431190490722656e+01 -6.240000000000000213e+00 -4.000000000000000222e-01 8.390000000000000568e+00
8.964778971672058105e+01 -6.280000000000000249e+00 -3.800000000000000044e-01 8.349999999999999645e+00
9.065130805969238281e+01 -6.230000000000000426e+00 -4.500000000000000111e-01 8.400000000000000355e+00
9.165478992462158203e+01 -6.269999999999999574e+00 -4.099999999999999756e-01 8.390000000000000568e+00
9.265827679634094238e+01 -6.240000000000000213e+00 -4.299999999999999933e-01 8.349999999999999645e+00
9.366174006462097168e+01 -6.290000000000000036e+00 -4.500000000000000111e-01 8.380000000000000782e+00
9.466893386840820312e+01 -6.259999999999999787e+00 -5.200000000000000178e-01 8.369999999999999218e+00
9.567248678207397461e+01 -6.250000000000000000e+00 -4.099999999999999756e-01 8.380000000000000782e+00
9.667605972290039062e+01 -6.259999999999999787e+00 -3.699999999999999956e-01 8.320000000000000284e+00
9.767956781387329102e+01 -6.250000000000000000e+00 -4.600000000000000200e-01 8.369999999999999218e+00
9.868306398391723633e+01 -6.269999999999999574e+00 -4.299999999999999933e-01 8.380000000000000782e+00
9.968668007850646973e+01 -6.259999999999999787e+00 -4.500000000000000111e-01 8.349999999999999645e+00
1.006902108192443848e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.380000000000000782e+00
1.016937358379364014e+02 -6.280000000000000249e+00 -5.100000000000000089e-01 8.339999999999999858e+00
1.026972208023071289e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.359999999999999432e+00
1.037007308006286621e+02 -6.250000000000000000e+00 -3.699999999999999956e-01 8.380000000000000782e+00
1.047042539119720459e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.339999999999999858e+00
1.057075119018554688e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.410000000000000142e+00
1.067112419605255127e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
1.077147257328033447e+02 -6.290000000000000036e+00 -4.199999999999999845e-01 8.359999999999999432e+00
1.087181968688964844e+02 -6.259999999999999787e+00 -5.100000000000000089e-01 8.349999999999999645e+00
1.097216699123382568e+02 -6.259999999999999787e+00 -4.899999999999999911e-01 8.369999999999999218e+00
1.107251927852630615e+02 -6.259999999999999787e+00 -3.599999999999999867e-01 8.339999999999999858e+00
1.117286720275878906e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.339999999999999858e+00
1.127321557998657227e+02 -6.259999999999999787e+00 -4.099999999999999756e-01 8.400000000000000355e+00
1.137356920242309570e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.339999999999999858e+00
1.147390327453613281e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.349999999999999645e+00
1.157426278591156006e+02 -6.290000000000000036e+00 -5.100000000000000089e-01 8.349999999999999645e+00
1.167461318969726562e+02 -6.219999999999999751e+00 -4.899999999999999911e-01 8.369999999999999218e+00
1.177533769607543945e+02 -6.269999999999999574e+00 -3.499999999999999778e-01 8.380000000000000782e+00
1.187568860054016113e+02 -6.280000000000000249e+00 -4.400000000000000022e-01 8.349999999999999645e+00
1.197604060173034668e+02 -6.250000000000000000e+00 -4.199999999999999845e-01 8.390000000000000568e+00
1.207639889717102051e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.390000000000000568e+00
1.217675209045410156e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.390000000000000568e+00
1.227710757255554199e+02 -6.290000000000000036e+00 -5.000000000000000000e-01 8.369999999999999218e+00
1.237745637893676758e+02 -6.230000000000000426e+00 -5.100000000000000089e-01 8.380000000000000782e+00
1.247781257629394531e+02 -6.259999999999999787e+00 -3.699999999999999956e-01 8.410000000000000142e+00
1.257816267013549805e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.320000000000000284e+00
1.267851409912109375e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.369999999999999218e+00
1.277886068820953369e+02 -6.280000000000000249e+00 -4.400000000000000022e-01 8.369999999999999218e+00
1.287921190261840820e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.380000000000000782e+00
1.297955057621002197e+02 -6.299999999999999822e+00 -4.500000000000000111e-01 8.369999999999999218e+00
1.307991359233856201e+02 -6.250000000000000000e+00 -4.899999999999999911e-01 8.380000000000000782e+00
1.318026187419891357e+02 -6.250000000000000000e+00 -3.800000000000000044e-01 8.390000000000000568e+00
1.328060719966888428e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.349999999999999645e+00
1.338095338344573975e+02 -6.259999999999999787e+00 -4.099999999999999756e-01 8.400000000000000355e+00
1.348130590915679932e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.369999999999999218e+00
1.358165187835693359e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.380000000000000782e+00
1.368200168609619141e+02 -6.299999999999999822e+00 -4.899999999999999911e-01 8.400000000000000355e+00
1.378235220909118652e+02 -6.259999999999999787e+00 -5.200000000000000178e-01 8.359999999999999432e+00
1.388270289897918701e+02 -6.259999999999999787e+00 -3.800000000000000044e-01 8.390000000000000568e+00
1.398342320919036865e+02 -6.269999999999999574e+00 -4.199999999999999845e-01 8.330000000000000071e+00
1.408377687931060791e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.429999999999999716e+00
1.418413166999816895e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.349999999999999645e+00
1.428448507785797119e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.339999999999999858e+00
1.438484086990356445e+02 -6.290000000000000036e+00 -4.899999999999999911e-01 8.359999999999999432e+00
1.448519408702850342e+02 -6.259999999999999787e+00 -5.000000000000000000e-01 8.390000000000000568e+00
1.458554639816284180e+02 -6.269999999999999574e+00 -3.599999999999999867e-01 8.380000000000000782e+00
1.468589990139007568e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.339999999999999858e+00
1.478625569343566895e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.349999999999999645e+00
1.488659708499908447e+02 -6.280000000000000249e+00 -4.400000000000000022e-01 8.339999999999999858e+00
1.498694510459899902e+02 -6.259999999999999787e+00 -4.099999999999999756e-01 8.390000000000000568e+00
1.508729648590087891e+02 -6.280000000000000249e+00 -4.899999999999999911e-01 8.349999999999999645e+00
1.518764710426330566e+02 -6.250000000000000000e+00 -4.799999999999999822e-01 8.349999999999999645e+00
1.528799569606781006e+02 -6.280000000000000249e+00 -3.699999999999999956e-01 8.390000000000000568e+00
1.538834419250488281e+02 -6.269999999999999574e+00 -4.600000000000000200e-01 8.300000000000000711e+00
1.548869519233703613e+02 -6.269999999999999574e+00 -4.199999999999999845e-01 8.369999999999999218e+00
1.558904247283935547e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.359999999999999432e+00
1.568939228057861328e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.380000000000000782e+00
1.578974068164825439e+02 -6.290000000000000036e+00 -4.699999999999999734e-01 8.359999999999999432e+00
1.589008998870849609e+02 -6.240000000000000213e+00 -5.000000000000000000e-01 8.349999999999999645e+00
1.599044170379638672e+02 -6.250000000000000000e+00 -3.900000000000000133e-01 8.380000000000000782e+00
1.609079060554504395e+02 -6.280000000000000249e+00 -4.099999999999999756e-01 8.339999999999999858e+00
1.619150400161743164e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.369999999999999218e+00
1.629186596870422363e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.369999999999999218e+00
1.639221429824829102e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.359999999999999432e+00
1.649257669448852539e+02 -6.290000000000000036e+00 -4.699999999999999734e-01 8.369999999999999218e+00
1.659292140007019043e+02 -6.250000000000000000e+00 -5.100000000000000089e-01 8.349999999999999645e+00
1.669327549934387207e+02 -6.269999999999999574e+00 -3.699999999999999956e-01 8.369999999999999218e+00
1.679363439083099365e+02 -6.280000000000000249e+00 -4.099999999999999756e-01 8.369999999999999218e+00
1.689398088455200195e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.390000000000000568e+00
1.699433557987213135e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.400000000000000355e+00
1.709468779563903809e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.349999999999999645e+00
1.719503769874572754e+02 -6.280000000000000249e+00 -4.600000000000000200e-01 8.349999999999999645e+00
1.729538857936859131e+02 -6.250000000000000000e+00 -5.400000000000000355e-01 8.369999999999999218e+00
1.739573459625244141e+02 -6.250000000000000000e+00 -3.599999999999999867e-01 8.359999999999999432e+00
1.749608597755432129e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.349999999999999645e+00
1.759643657207489014e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.359999999999999432e+00
1.769676628112792969e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.359999999999999432e+00
1.779713139533996582e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.369999999999999218e+00
1.789748039245605469e+02 -6.290000000000000036e+00 -4.400000000000000022e-01 8.369999999999999218e+00
1.799783177375793457e+02 -6.250000000000000000e+00 -5.300000000000000266e-01 8.369999999999999218e+00
1.809817957878112793e+02 -6.269999999999999574e+00 -3.800000000000000044e-01 8.380000000000000782e+00
1.819852757453918457e+02 -6.269999999999999574e+00 -4.299999999999999933e-01 8.349999999999999645e+00
1.829888308048248291e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.359999999999999432e+00
1.839922409057617188e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.390000000000000568e+00
1.849994568824768066e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.369999999999999218e+00
1.860030117034912109e+02 -6.290000000000000036e+00 -4.500000000000000111e-01 8.390000000000000568e+00
1.870065567493438721e+02 -6.250000000000000000e+00 -4.899999999999999911e-01 8.390000000000000568e+00
1.880101058483123779e+02 -6.280000000000000249e+00 -3.699999999999999956e-01 8.369999999999999218e+00
1.890135717391967773e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.339999999999999858e+00
1.900171768665313721e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.419999999999999929e+00
1.910207149982452393e+02 -6.280000000000000249e+00 -4.400000000000000022e-01 8.380000000000000782e+00
1.920242209434509277e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.369999999999999218e+00
1.930276317596435547e+02 -6.280000000000000249e+00 -4.600000000000000200e-01 8.400000000000000355e+00
1.940312287807464600e+02 -6.269999999999999574e+00 -5.200000000000000178e-01 8.359999999999999432e+00
1.950347709655761719e+02 -6.259999999999999787e+00 -3.800000000000000044e-01 8.390000000000000568e+00
1.960382208824157715e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.339999999999999858e+00
1.970417258739471436e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.359999999999999432e+00
1.980452139377593994e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.369999999999999218e+00
1.990487148761749268e+02 -6.269999999999999574e+00 -4.600000000000000200e-01 8.369999999999999218e+00
2.000521910190582275e+02 -6.290000000000000036e+00 -4.600000000000000200e-01 8.369999999999999218e+00
2.010557167530059814e+02 -6.259999999999999787e+00 -5.300000000000000266e-01 8.369999999999999218e+00
2.020591938495635986e+02 -6.240000000000000213e+00 -4.000000000000000222e-01 8.380000000000000782e+00
2.030627088546752930e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.359999999999999432e+00
2.040661947727203369e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.380000000000000782e+00
2.050696687698364258e+02 -6.269999999999999574e+00 -4.299999999999999933e-01 8.369999999999999218e+00
2.060731439590454102e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.349999999999999645e+00
2.070766577720642090e+02 -6.290000000000000036e+00 -4.299999999999999933e-01 8.400000000000000355e+00
2.080835888385772705e+02 -6.259999999999999787e+00 -5.100000000000000089e-01 8.380000000000000782e+00
2.090873720645904541e+02 -6.269999999999999574e+00 -4.199999999999999845e-01 8.349999999999999645e+00
2.100909428596496582e+02 -6.269999999999999574e+00 -3.800000000000000044e-01 8.369999999999999218e+00
2.110944776535034180e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.369999999999999218e+00
2.120980279445648193e+02 -6.230000000000000426e+00 -4.199999999999999845e-01 8.390000000000000568e+00
2.131015317440032959e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.380000000000000782e+00
2.141050958633422852e+02 -6.280000000000000249e+00 -4.400000000000000022e-01 8.400000000000000355e+00
2.151086328029632568e+02 -6.290000000000000036e+00 -5.100000000000000089e-01 8.349999999999999645e+00
2.161121957302093506e+02 -6.259999999999999787e+00 -3.699999999999999956e-01 8.390000000000000568e+00
2.171156380176544189e+02 -6.290000000000000036e+00 -4.000000000000000222e-01 8.349999999999999645e+00
2.181190128326416016e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.380000000000000782e+00
2.191226329803466797e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.380000000000000782e+00
2.201260988712310791e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.359999999999999432e+00
2.211295847892761230e+02 -6.280000000000000249e+00 -4.699999999999999734e-01 8.380000000000000782e+00
2.221331169605255127e+02 -6.269999999999999574e+00 -5.100000000000000089e-01 8.369999999999999218e+00
2.231365859508514404e+02 -6.259999999999999787e+00 -3.900000000000000133e-01 8.390000000000000568e+00
2.241400859355926514e+02 -6.250000000000000000e+00 -4.099999999999999756e-01 8.330000000000000071e+00
2.251435699462890625e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.349999999999999645e+00
2.261470799446105957e+02 -6.280000000000000249e+00 -4.500000000000000111e-01 8.369999999999999218e+00
2.271504728794097900e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.359999999999999432e+00
2.281540379524230957e+02 -6.290000000000000036e+00 -4.400000000000000022e-01 8.400000000000000355e+00
2.291575648784637451e+02 -6.259999999999999787e+00 -5.100000000000000089e-01 8.369999999999999218e+00
2.301610376834869385e+02 -6.250000000000000000e+00 -3.900000000000000133e-01 8.369999999999999218e+00
2.311682908535003662e+02 -6.290000000000000036e+00 -4.000000000000000222e-01 8.320000000000000284e+00
2.321717576980590820e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.369999999999999218e+00
2.331752848625183105e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.369999999999999218e+00
2.341788799762725830e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.359999999999999432e+00
2.351824538707733154e+02 -6.299999999999999822e+00 -4.299999999999999933e-01 8.380000000000000782e+00
2.361859357357025146e+02 -6.280000000000000249e+00 -5.000000000000000000e-01 8.380000000000000782e+00
2.371894738674163818e+02 -6.250000000000000000e+00 -3.900000000000000133e-01 8.380000000000000782e+00
2.381929779052734375e+02 -6.280000000000000249e+00 -3.900000000000000133e-01 8.359999999999999432e+00
2.391965258121490479e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.349999999999999645e+00
2.402000420093536377e+02 -6.269999999999999574e+00 -4.299999999999999933e-01 8.390000000000000568e+00
2.412035100460052490e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.339999999999999858e+00
2.422070398330688477e+02 -6.280000000000000249e+00 -4.400000000000000022e-01 8.400000000000000355e+00
2.432104578018188477e+02 -6.280000000000000249e+00 -5.000000000000000000e-01 8.369999999999999218e+00
2.442139887809753418e+02 -6.250000000000000000e+00 -4.199999999999999845e-01 8.380000000000000782e+00
2.452174968719482422e+02 -6.280000000000000249e+00 -3.900000000000000133e-01 8.349999999999999645e+00
2.462209520339965820e+02 -6.280000000000000249e+00 -4.500000000000000111e-01 8.300000000000000711e+00
2.472244169712066650e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.400000000000000355e+00
2.482280287742614746e+02 -6.250000000000000000e+00 -4.699999999999999734e-01 8.369999999999999218e+00
2.492312748432159424e+02 -6.280000000000000249e+00 -4.600000000000000200e-01 8.369999999999999218e+00
2.502349109649658203e+02 -6.290000000000000036e+00 -5.100000000000000089e-01 8.380000000000000782e+00
2.512384078502655029e+02 -6.250000000000000000e+00 -4.699999999999999734e-01 8.400000000000000355e+00
2.522419128417968750e+02 -6.269999999999999574e+00 -3.699999999999999956e-01 8.359999999999999432e+00
2.532490448951721191e+02 -6.280000000000000249e+00 -4.600000000000000200e-01 8.310000000000000497e+00
2.542526237964630127e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.419999999999999929e+00
2.552561378479003906e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.359999999999999432e+00
2.562597067356109619e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.349999999999999645e+00
2.572630610466003418e+02 -6.269999999999999574e+00 -5.100000000000000089e-01 8.390000000000000568e+00
2.582667760848999023e+02 -6.269999999999999574e+00 -4.899999999999999911e-01 8.390000000000000568e+00
2.592703559398651123e+02 -6.269999999999999574e+00 -3.699999999999999956e-01 8.390000000000000568e+00
2.602738497257232666e+02 -6.280000000000000249e+00 -4.500000000000000111e-01 8.339999999999999858e+00
2.612773780822753906e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.400000000000000355e+00
2.622809317111968994e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.390000000000000568e+00
2.632843739986419678e+02 -6.250000000000000000e+00 -4.199999999999999845e-01 8.390000000000000568e+00
2.642878808975219727e+02 -6.269999999999999574e+00 -4.699999999999999734e-01 8.380000000000000782e+00
2.652914288043975830e+02 -6.250000000000000000e+00 -4.899999999999999911e-01 8.339999999999999858e+00
2.662948710918426514e+02 -6.250000000000000000e+00 -3.800000000000000044e-01 8.339999999999999858e+00
2.672983949184417725e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.330000000000000071e+00
2.683018429279327393e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
2.693053388595581055e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.369999999999999218e+00
2.703088309764862061e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.369999999999999218e+00
2.713121700286865234e+02 -6.299999999999999822e+00 -4.600000000000000200e-01 8.359999999999999432e+00
2.723158128261566162e+02 -6.250000000000000000e+00 -4.699999999999999734e-01 8.380000000000000782e+00
2.733192896842956543e+02 -6.280000000000000249e+00 -3.699999999999999956e-01 8.369999999999999218e+00
2.743227887153625488e+02 -6.280000000000000249e+00 -4.400000000000000022e-01 8.320000000000000284e+00
2.753263397216796875e+02 -6.250000000000000000e+00 -4.199999999999999845e-01 8.390000000000000568e+00
2.763334488868713379e+02 -6.280000000000000249e+00 -4.500000000000000111e-01 8.349999999999999645e+00
2.773368439674377441e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.349999999999999645e+00
2.783405668735504150e+02 -6.280000000000000249e+00 -4.699999999999999734e-01 8.369999999999999218e+00
2.793440759181976318e+02 -6.259999999999999787e+00 -5.100000000000000089e-01 8.410000000000000142e+00
2.803476369380950928e+02 -6.259999999999999787e+00 -3.599999999999999867e-01 8.369999999999999218e+00
