# Time, X-Column, Y-Column, Z-Column
1.548866171836853027e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.380000000000000782e+00
1.558900871276855469e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.410000000000000142e+00
1.568936159610748291e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.390000000000000568e+00
1.578970360755920410e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.400000000000000355e+00
1.589005219936370850e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.380000000000000782e+00
1.599077162742614746e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.429999999999999716e+00
1.609112851619720459e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.400000000000000355e+00
1.619148249626159668e+02 -6.240000000000000213e+00 -4.600000000000000200e-01 8.410000000000000142e+00
1.629183402061462402e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.410000000000000142e+00
1.639219310283660889e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.380000000000000782e+00
1.649254510402679443e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.419999999999999929e+00
1.659290940761566162e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.410000000000000142e+00
1.669325220584869385e+02 -6.230000000000000426e+00 -4.600000000000000200e-01 8.410000000000000142e+00
1.679360499382019043e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.390000000000000568e+00
1.689395451545715332e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.390000000000000568e+00
1.699430100917816162e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.380000000000000782e+00
1.709465281963348389e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
1.719500732421875000e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.400000000000000355e+00
1.729535613059997559e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.400000000000000355e+00
1.739570262432098389e+02 -6.230000000000000426e+00 -4.199999999999999845e-01 8.410000000000000142e+00
1.749605500698089600e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.429999999999999716e+00
1.759640190601348877e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.410000000000000142e+00
1.769675221443176270e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.410000000000000142e+00
1.779709730148315430e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.400000000000000355e+00
1.789744629859924316e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.390000000000000568e+00
1.799778940677642822e+02 -6.219999999999999751e+00 -4.299999999999999933e-01 8.400000000000000355e+00
1.809814851284027100e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.410000000000000142e+00
1.819849851131439209e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.410000000000000142e+00
1.829921560287475586e+02 -6.219999999999999751e+00 -4.400000000000000022e-01 8.410000000000000142e+00
1.839957041740417480e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.400000000000000355e+00
1.849992241859436035e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.400000000000000355e+00
1.860027980804443359e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.380000000000000782e+00
1.870062999725341797e+02 -6.240000000000000213e+00 -4.600000000000000200e-01 8.390000000000000568e+00
1.880098471641540527e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.390000000000000568e+00
1.890134050846099854e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
1.900169081687927246e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.410000000000000142e+00
1.910204391479492188e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.410000000000000142e+00
1.920239131450653076e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.400000000000000355e+00
1.930274219512939453e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.400000000000000355e+00
1.940309381484985352e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.410000000000000142e+00
1.950340590476989746e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
1.960377581119537354e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.400000000000000355e+00
1.970413980484008789e+02 -6.240000000000000213e+00 -4.600000000000000200e-01 8.419999999999999929e+00
1.980448629856109619e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.429999999999999716e+00
1.990483422279357910e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.400000000000000355e+00
2.000518591403961182e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.390000000000000568e+00
2.010553221702575684e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.400000000000000355e+00
2.020588231086730957e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.410000000000000142e+00
2.030621480941772461e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.390000000000000568e+00
2.040658080577850342e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.410000000000000142e+00
2.050729801654815674e+02 -6.219999999999999751e+00 -4.500000000000000111e-01 8.400000000000000355e+00
2.060765261650085449e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.390000000000000568e+00
2.070801019668579102e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.410000000000000142e+00
2.080836219787597656e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.390000000000000568e+00
2.090871512889862061e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.400000000000000355e+00
2.100907301902770996e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.400000000000000355e+00
2.110942342281341553e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.400000000000000355e+00
2.120977549552917480e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.429999999999999716e+00
2.131013660430908203e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.410000000000000142e+00
2.141048159599304199e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.400000000000000355e+00
2.151083540916442871e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.429999999999999716e+00
2.161117761135101318e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.419999999999999929e+00
2.171153011322021484e+02 -6.230000000000000426e+00 -4.600000000000000200e-01 8.410000000000000142e+00
2.181187798976898193e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.390000000000000568e+00
2.191221051216125488e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.390000000000000568e+00
2.201257522106170654e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.400000000000000355e+00
2.211292290687561035e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.400000000000000355e+00
2.221327331066131592e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.400000000000000355e+00
2.231362462043762207e+02 -6.230000000000000426e+00 -4.299999999999999933e-01 8.429999999999999716e+00
2.241397142410278320e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.400000000000000355e+00
2.251432242393493652e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.400000000000000355e+00
2.261466021537780762e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.419999999999999929e+00
2.271501760482788086e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.380000000000000782e+00
2.281573870182037354e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.419999999999999929e+00
2.291609311103820801e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.390000000000000568e+00
2.301645152568817139e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.380000000000000782e+00
2.311680090427398682e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.390000000000000568e+00
2.321716170310974121e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.419999999999999929e+00
2.331750831604003906e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.390000000000000568e+00
2.341786470413208008e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.390000000000000568e+00
2.351822249889373779e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.390000000000000568e+00
2.361856651306152344e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.390000000000000568e+00
2.371891710758209229e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.410000000000000142e+00
2.381926441192626953e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.419999999999999929e+00
2.391961550712585449e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.400000000000000355e+00
2.401996150016784668e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.380000000000000782e+00
2.412031140327453613e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.410000000000000142e+00
2.422064960002899170e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.410000000000000142e+00
2.432101180553436279e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.419999999999999929e+00
2.442136020660400391e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.400000000000000355e+00
2.452171380519866943e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.419999999999999929e+00
2.462206029891967773e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.429999999999999716e+00
2.472241501808166504e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.410000000000000142e+00
2.482274801731109619e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
2.492310740947723389e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.400000000000000355e+00
2.502345471382141113e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.390000000000000568e+00
2.512418010234832764e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.390000000000000568e+00
2.522453231811523438e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.390000000000000568e+00
2.532488782405853271e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.400000000000000355e+00
2.542524209022521973e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.410000000000000142e+00
2.552559571266174316e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.380000000000000782e+00
2.562593131065368652e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.419999999999999929e+00
2.572629830837249756e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.390000000000000568e+00
2.582665481567382812e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.369999999999999218e+00
2.592700240612030029e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.380000000000000782e+00
2.602735171318054199e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.390000000000000568e+00
2.612769742012023926e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.390000000000000568e+00
2.622805531024932861e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.380000000000000782e+00
2.632840290069580078e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.400000000000000355e+00
2.642875821590423584e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.400000000000000355e+00
2.652909510135650635e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.380000000000000782e+00
2.662945070266723633e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.400000000000000355e+00
2.672980201244354248e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
2.683015220165252686e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.390000000000000568e+00
2.693050062656402588e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.390000000000000568e+00
2.703084130287170410e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.390000000000000568e+00
2.713119449615478516e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.400000000000000355e+00
2.723153963088989258e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.400000000000000355e+00
2.733225731849670410e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.369999999999999218e+00
2.743261461257934570e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.380000000000000782e+00
2.753296930789947510e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.369999999999999218e+00
2.763332371711730957e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.390000000000000568e+00
2.773367660045623779e+02 -6.240000000000000213e+00 -4.199999999999999845e-01 8.429999999999999716e+00
2.783403141498565674e+02 -6.240000000000000213e+00 -4.600000000000000200e-01 8.419999999999999929e+00
2.793439083099365234e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.369999999999999218e+00
2.803473811149597168e+02 -6.290000000000000036e+00 -4.500000000000000111e-01 8.380000000000000782e+00
