# Time, X-Column, Y-Column, Z-Column
4.247523713111877441e+01 -6.280000000000000249e+00 -4.899999999999999911e-01 8.339999999999999858e+00
4.347875213623046875e+01 -6.339999999999999858e+00 -4.600000000000000200e-01 8.320000000000000284e+00
4.448224306106567383e+01 -6.290000000000000036e+00 -3.699999999999999956e-01 8.339999999999999858e+00
4.548568606376647949e+01 -6.320000000000000284e+00 -4.400000000000000022e-01 8.289999999999999147e+00
4.648923230171203613e+01 -6.280000000000000249e+00 -4.799999999999999822e-01 8.300000000000000711e+00
4.749271297454833984e+01 -6.320000000000000284e+00 -4.400000000000000022e-01 8.310000000000000497e+00
4.849617218971252441e+01 -6.290000000000000036e+00 -4.000000000000000222e-01 8.320000000000000284e+00
4.949969220161437988e+01 -6.309999999999999609e+00 -4.199999999999999845e-01 8.279999999999999361e+00
5.050319623947143555e+01 -6.269999999999999574e+00 -4.299999999999999933e-01 8.300000000000000711e+00
5.150664401054382324e+01 -6.349999999999999645e+00 -4.600000000000000200e-01 8.269999999999999574e+00
5.251013398170471191e+01 -6.299999999999999822e+00 -4.799999999999999822e-01 8.310000000000000497e+00
5.351736497879028320e+01 -6.330000000000000071e+00 -4.400000000000000022e-01 8.310000000000000497e+00
5.452090215682983398e+01 -6.259999999999999787e+00 -3.400000000000000244e-01 8.320000000000000284e+00
5.552444601058959961e+01 -6.339999999999999858e+00 -4.299999999999999933e-01 8.300000000000000711e+00
5.652795004844665527e+01 -6.299999999999999822e+00 -4.799999999999999822e-01 8.339999999999999858e+00
5.753148698806762695e+01 -6.349999999999999645e+00 -4.600000000000000200e-01 8.320000000000000284e+00
5.853504729270935059e+01 -6.299999999999999822e+00 -3.800000000000000044e-01 8.289999999999999147e+00
5.953858423233032227e+01 -6.309999999999999609e+00 -4.400000000000000022e-01 8.310000000000000497e+00
6.054214715957641602e+01 -6.309999999999999609e+00 -4.799999999999999822e-01 8.300000000000000711e+00
6.154559016227722168e+01 -6.309999999999999609e+00 -4.400000000000000022e-01 8.289999999999999147e+00
6.254915714263916016e+01 -6.290000000000000036e+00 -4.000000000000000222e-01 8.320000000000000284e+00
6.355265402793884277e+01 -6.290000000000000036e+00 -4.199999999999999845e-01 8.289999999999999147e+00
6.455612111091613770e+01 -6.250000000000000000e+00 -4.400000000000000022e-01 8.330000000000000071e+00
6.555948710441589355e+01 -6.349999999999999645e+00 -4.699999999999999734e-01 8.269999999999999574e+00
6.656313014030456543e+01 -6.290000000000000036e+00 -4.899999999999999911e-01 8.310000000000000497e+00
6.756660604476928711e+01 -6.330000000000000071e+00 -4.400000000000000022e-01 8.330000000000000071e+00
6.857012295722961426e+01 -6.290000000000000036e+00 -3.599999999999999867e-01 8.330000000000000071e+00
6.957363414764404297e+01 -6.339999999999999858e+00 -4.299999999999999933e-01 8.300000000000000711e+00
7.057704710960388184e+01 -6.280000000000000249e+00 -4.799999999999999822e-01 8.310000000000000497e+00
7.158056187629699707e+01 -6.320000000000000284e+00 -4.400000000000000022e-01 8.289999999999999147e+00
7.258406305313110352e+01 -6.280000000000000249e+00 -3.800000000000000044e-01 8.330000000000000071e+00
7.358749914169311523e+01 -6.330000000000000071e+00 -4.299999999999999933e-01 8.289999999999999147e+00
7.459103703498840332e+01 -6.290000000000000036e+00 -4.799999999999999822e-01 8.300000000000000711e+00
7.559450006484985352e+01 -6.330000000000000071e+00 -4.500000000000000111e-01 8.289999999999999147e+00
7.659802913665771484e+01 -6.280000000000000249e+00 -3.800000000000000044e-01 8.330000000000000071e+00
7.760523509979248047e+01 -6.320000000000000284e+00 -4.000000000000000222e-01 8.330000000000000071e+00
7.860873126983642578e+01 -6.280000000000000249e+00 -4.299999999999999933e-01 8.320000000000000284e+00
7.961227321624755859e+01 -6.349999999999999645e+00 -4.299999999999999933e-01 8.300000000000000711e+00
8.061580920219421387e+01 -6.299999999999999822e+00 -5.000000000000000000e-01 8.300000000000000711e+00
8.161933708190917969e+01 -6.320000000000000284e+00 -4.600000000000000200e-01 8.339999999999999858e+00
8.262288618087768555e+01 -6.259999999999999787e+00 -3.900000000000000133e-01 8.330000000000000071e+00
8.362639808654785156e+01 -6.309999999999999609e+00 -4.000000000000000222e-01 8.289999999999999147e+00
8.462995934486389160e+01 -6.280000000000000249e+00 -4.899999999999999911e-01 8.320000000000000284e+00
8.563351917266845703e+01 -6.330000000000000071e+00 -4.799999999999999822e-01 8.269999999999999574e+00
8.663701200485229492e+01 -6.269999999999999574e+00 -4.099999999999999756e-01 8.320000000000000284e+00
8.764049625396728516e+01 -6.339999999999999858e+00 -4.099999999999999756e-01 8.279999999999999361e+00
8.864396595954895020e+01 -6.290000000000000036e+00 -4.899999999999999911e-01 8.289999999999999147e+00
8.964749217033386230e+01 -6.360000000000000320e+00 -4.299999999999999933e-01 8.310000000000000497e+00
9.065098333358764648e+01 -6.290000000000000036e+00 -4.000000000000000222e-01 8.300000000000000711e+00
9.165440511703491211e+01 -6.299999999999999822e+00 -4.199999999999999845e-01 8.310000000000000497e+00
9.265795516967773438e+01 -6.269999999999999574e+00 -4.500000000000000111e-01 8.300000000000000711e+00
9.366146421432495117e+01 -6.330000000000000071e+00 -4.299999999999999933e-01 8.279999999999999361e+00
9.466480422019958496e+01 -6.320000000000000284e+00 -4.899999999999999911e-01 8.289999999999999147e+00
9.566839194297790527e+01 -6.320000000000000284e+00 -4.299999999999999933e-01 8.300000000000000711e+00
9.667193007469177246e+01 -6.269999999999999574e+00 -3.800000000000000044e-01 8.339999999999999858e+00
9.767539310455322266e+01 -6.349999999999999645e+00 -4.000000000000000222e-01 8.279999999999999361e+00
9.867846822738647461e+01 -6.299999999999999822e+00 -4.899999999999999911e-01 8.310000000000000497e+00
9.968192410469055176e+01 -6.339999999999999858e+00 -4.699999999999999734e-01 8.330000000000000071e+00
1.006854751110076904e+02 -6.280000000000000249e+00 -4.000000000000000222e-01 8.320000000000000284e+00
1.016928360462188721e+02 -6.330000000000000071e+00 -4.299999999999999933e-01 8.289999999999999147e+00
1.026966242790222168e+02 -6.290000000000000036e+00 -4.899999999999999911e-01 8.339999999999999858e+00
1.037001001834869385e+02 -6.349999999999999645e+00 -4.600000000000000200e-01 8.300000000000000711e+00
1.047036600112915039e+02 -6.299999999999999822e+00 -4.000000000000000222e-01 8.300000000000000711e+00
1.057072150707244873e+02 -6.290000000000000036e+00 -4.199999999999999845e-01 8.300000000000000711e+00
1.067107379436492920e+02 -6.290000000000000036e+00 -4.299999999999999933e-01 8.320000000000000284e+00
1.077142920494079590e+02 -6.339999999999999858e+00 -4.099999999999999756e-01 8.330000000000000071e+00
1.087177929878234863e+02 -6.309999999999999609e+00 -4.899999999999999911e-01 8.300000000000000711e+00
1.097213561534881592e+02 -6.309999999999999609e+00 -4.500000000000000111e-01 8.310000000000000497e+00
1.107248582839965820e+02 -6.299999999999999822e+00 -3.800000000000000044e-01 8.349999999999999645e+00
1.117283740043640137e+02 -6.330000000000000071e+00 -4.000000000000000222e-01 8.269999999999999574e+00
1.127318542003631592e+02 -6.280000000000000249e+00 -4.699999999999999734e-01 8.320000000000000284e+00
1.137353830337524414e+02 -6.330000000000000071e+00 -5.000000000000000000e-01 8.289999999999999147e+00
1.147388560771942139e+02 -6.269999999999999574e+00 -4.000000000000000222e-01 8.310000000000000497e+00
1.157423431873321533e+02 -6.299999999999999822e+00 -4.099999999999999756e-01 8.330000000000000071e+00
1.167458109855651855e+02 -6.290000000000000036e+00 -4.899999999999999911e-01 8.310000000000000497e+00
1.177493472099304199e+02 -6.330000000000000071e+00 -4.400000000000000022e-01 8.300000000000000711e+00
1.187528431415557861e+02 -6.299999999999999822e+00 -4.199999999999999845e-01 8.320000000000000284e+00
1.197562942504882812e+02 -6.320000000000000284e+00 -4.099999999999999756e-01 8.300000000000000711e+00
1.207597839832305908e+02 -6.299999999999999822e+00 -4.400000000000000022e-01 8.330000000000000071e+00
1.217633101940155029e+02 -6.309999999999999609e+00 -4.199999999999999845e-01 8.330000000000000071e+00
1.227667629718780518e+02 -6.330000000000000071e+00 -4.899999999999999911e-01 8.289999999999999147e+00
1.237702651023864746e+02 -6.309999999999999609e+00 -4.699999999999999734e-01 8.330000000000000071e+00
1.247737462520599365e+02 -6.290000000000000036e+00 -4.000000000000000222e-01 8.300000000000000711e+00
1.257772521972656250e+02 -6.320000000000000284e+00 -3.699999999999999956e-01 8.279999999999999361e+00
1.267843861579895020e+02 -6.309999999999999609e+00 -4.600000000000000200e-01 8.310000000000000497e+00
1.277878232002258301e+02 -6.330000000000000071e+00 -5.000000000000000000e-01 8.300000000000000711e+00
1.287915050983428955e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.300000000000000711e+00
1.297950332164764404e+02 -6.309999999999999609e+00 -3.900000000000000133e-01 8.279999999999999361e+00
1.307985920906066895e+02 -6.299999999999999822e+00 -4.699999999999999734e-01 8.310000000000000497e+00
1.318021140098571777e+02 -6.320000000000000284e+00 -4.699999999999999734e-01 8.330000000000000071e+00
1.328056719303131104e+02 -6.299999999999999822e+00 -4.099999999999999756e-01 8.320000000000000284e+00
1.338091881275177002e+02 -6.320000000000000284e+00 -4.000000000000000222e-01 8.289999999999999147e+00
1.348127510547637939e+02 -6.290000000000000036e+00 -4.400000000000000022e-01 8.300000000000000711e+00
1.358162291049957275e+02 -6.309999999999999609e+00 -4.199999999999999845e-01 8.320000000000000284e+00
1.368196961879730225e+02 -6.320000000000000284e+00 -5.000000000000000000e-01 8.279999999999999361e+00
1.378232290744781494e+02 -6.330000000000000071e+00 -4.500000000000000111e-01 8.339999999999999858e+00
1.388266570568084717e+02 -6.280000000000000249e+00 -4.000000000000000222e-01 8.300000000000000711e+00
1.398301849365234375e+02 -6.280000000000000249e+00 -3.800000000000000044e-01 8.310000000000000497e+00
1.408336770534515381e+02 -6.299999999999999822e+00 -4.899999999999999911e-01 8.310000000000000497e+00
1.418371829986572266e+02 -6.320000000000000284e+00 -5.200000000000000178e-01 8.320000000000000284e+00
1.428406882286071777e+02 -6.269999999999999574e+00 -4.099999999999999756e-01 8.330000000000000071e+00
1.438441462516784668e+02 -6.309999999999999609e+00 -4.099999999999999756e-01 8.289999999999999147e+00
1.448476490974426270e+02 -6.320000000000000284e+00 -4.600000000000000200e-01 8.320000000000000284e+00
1.458511302471160889e+02 -6.330000000000000071e+00 -4.600000000000000200e-01 8.279999999999999361e+00
1.468546431064605713e+02 -6.309999999999999609e+00 -4.299999999999999933e-01 8.289999999999999147e+00
1.478580920696258545e+02 -6.309999999999999609e+00 -4.000000000000000222e-01 8.279999999999999361e+00
1.488615710735321045e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.279999999999999361e+00
1.498651273250579834e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.300000000000000711e+00
1.508722651004791260e+02 -6.339999999999999858e+00 -4.799999999999999822e-01 8.289999999999999147e+00
1.518758232593536377e+02 -6.290000000000000036e+00 -4.799999999999999822e-01 8.320000000000000284e+00
1.528793890476226807e+02 -6.309999999999999609e+00 -4.299999999999999933e-01 8.339999999999999858e+00
1.538828752040863037e+02 -6.290000000000000036e+00 -3.699999999999999956e-01 8.320000000000000284e+00
1.548864340782165527e+02 -6.339999999999999858e+00 -4.299999999999999933e-01 8.289999999999999147e+00
1.558900070190429688e+02 -6.330000000000000071e+00 -5.000000000000000000e-01 8.289999999999999147e+00
1.568935191631317139e+02 -6.330000000000000071e+00 -4.400000000000000022e-01 8.269999999999999574e+00
1.578970460891723633e+02 -6.290000000000000036e+00 -3.800000000000000044e-01 8.310000000000000497e+00
1.589005801677703857e+02 -6.320000000000000284e+00 -4.500000000000000111e-01 8.269999999999999574e+00
1.599040939807891846e+02 -6.290000000000000036e+00 -4.799999999999999822e-01 8.330000000000000071e+00
1.609075601100921631e+02 -6.320000000000000284e+00 -4.400000000000000022e-01 8.300000000000000711e+00
1.619110810756683350e+02 -6.280000000000000249e+00 -4.099999999999999756e-01 8.330000000000000071e+00
1.629145510196685791e+02 -6.290000000000000036e+00 -4.199999999999999845e-01 8.339999999999999858e+00
1.639180312156677246e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.339999999999999858e+00
1.649215471744537354e+02 -6.330000000000000071e+00 -4.400000000000000022e-01 8.289999999999999147e+00
1.659250440597534180e+02 -6.309999999999999609e+00 -4.899999999999999911e-01 8.330000000000000071e+00
1.669285471439361572e+02 -6.320000000000000284e+00 -4.299999999999999933e-01 8.300000000000000711e+00
1.679320251941680908e+02 -6.250000000000000000e+00 -3.599999999999999867e-01 8.320000000000000284e+00
1.689354951381683350e+02 -6.349999999999999645e+00 -4.400000000000000022e-01 8.289999999999999147e+00
1.699390180110931396e+02 -6.299999999999999822e+00 -4.799999999999999822e-01 8.339999999999999858e+00
1.709425001144409180e+02 -6.339999999999999858e+00 -5.000000000000000000e-01 8.269999999999999574e+00
1.719459671974182129e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.310000000000000497e+00
1.729494941234588623e+02 -6.320000000000000284e+00 -4.000000000000000222e-01 8.300000000000000711e+00
1.739529919624328613e+02 -6.290000000000000036e+00 -5.000000000000000000e-01 8.339999999999999858e+00
1.749564621448516846e+02 -6.349999999999999645e+00 -4.600000000000000200e-01 8.289999999999999147e+00
1.759636900424957275e+02 -6.299999999999999822e+00 -4.099999999999999756e-01 8.330000000000000071e+00
1.769672071933746338e+02 -6.309999999999999609e+00 -4.299999999999999933e-01 8.300000000000000711e+00
1.779707241058349609e+02 -6.280000000000000249e+00 -4.400000000000000022e-01 8.330000000000000071e+00
1.789742801189422607e+02 -6.320000000000000284e+00 -4.299999999999999933e-01 8.300000000000000711e+00
1.799778051376342773e+02 -6.320000000000000284e+00 -5.000000000000000000e-01 8.289999999999999147e+00
1.809813520908355713e+02 -6.309999999999999609e+00 -4.600000000000000200e-01 8.339999999999999858e+00
1.819848711490631104e+02 -6.280000000000000249e+00 -3.800000000000000044e-01 8.310000000000000497e+00
1.829884250164031982e+02 -6.320000000000000284e+00 -3.900000000000000133e-01 8.279999999999999361e+00
1.839919500350952148e+02 -6.290000000000000036e+00 -4.799999999999999822e-01 8.269999999999999574e+00
1.849954731464385986e+02 -6.360000000000000320e+00 -4.899999999999999911e-01 8.279999999999999361e+00
1.859989140033721924e+02 -6.280000000000000249e+00 -4.099999999999999756e-01 8.320000000000000284e+00
1.870024271011352539e+02 -6.330000000000000071e+00 -4.199999999999999845e-01 8.279999999999999361e+00
1.880059330463409424e+02 -6.290000000000000036e+00 -4.899999999999999911e-01 8.320000000000000284e+00
1.890094361305236816e+02 -6.330000000000000071e+00 -4.600000000000000200e-01 8.259999999999999787e+00
1.900129079818725586e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.330000000000000071e+00
1.910162591934204102e+02 -6.330000000000000071e+00 -4.299999999999999933e-01 8.269999999999999574e+00
1.920198681354522705e+02 -6.290000000000000036e+00 -4.500000000000000111e-01 8.300000000000000711e+00
1.930233821868896484e+02 -6.349999999999999645e+00 -4.299999999999999933e-01 8.300000000000000711e+00
1.940268552303314209e+02 -6.320000000000000284e+00 -4.799999999999999822e-01 8.279999999999999361e+00
1.950303690433502197e+02 -6.330000000000000071e+00 -4.500000000000000111e-01 8.310000000000000497e+00
1.960338292121887207e+02 -6.259999999999999787e+00 -3.900000000000000133e-01 8.320000000000000284e+00
1.970373382568359375e+02 -6.330000000000000071e+00 -4.000000000000000222e-01 8.289999999999999147e+00
1.980408372879028320e+02 -6.280000000000000249e+00 -5.000000000000000000e-01 8.339999999999999858e+00
1.990443401336669922e+02 -6.339999999999999858e+00 -4.899999999999999911e-01 8.310000000000000497e+00
2.000514461994171143e+02 -6.269999999999999574e+00 -4.099999999999999756e-01 8.320000000000000284e+00
2.010549020767211914e+02 -6.320000000000000284e+00 -3.900000000000000133e-01 8.289999999999999147e+00
2.020585711002349854e+02 -6.299999999999999822e+00 -4.699999999999999734e-01 8.339999999999999858e+00
2.030621130466461182e+02 -6.349999999999999645e+00 -4.500000000000000111e-01 8.279999999999999361e+00
2.040656383037567139e+02 -6.299999999999999822e+00 -4.000000000000000222e-01 8.289999999999999147e+00
2.050691709518432617e+02 -6.330000000000000071e+00 -4.099999999999999756e-01 8.310000000000000497e+00
2.060727019309997559e+02 -6.290000000000000036e+00 -4.500000000000000111e-01 8.320000000000000284e+00
2.070762550830841064e+02 -6.309999999999999609e+00 -4.099999999999999756e-01 8.320000000000000284e+00
2.080798079967498779e+02 -6.330000000000000071e+00 -4.899999999999999911e-01 8.300000000000000711e+00
2.090833351612091064e+02 -6.309999999999999609e+00 -4.699999999999999734e-01 8.310000000000000497e+00
2.100868310928344727e+02 -6.290000000000000036e+00 -4.099999999999999756e-01 8.320000000000000284e+00
2.110902941226959229e+02 -6.330000000000000071e+00 -4.000000000000000222e-01 8.279999999999999361e+00
2.120937662124633789e+02 -6.330000000000000071e+00 -4.600000000000000200e-01 8.300000000000000711e+00
2.130972979068756104e+02 -6.309999999999999609e+00 -5.100000000000000089e-01 8.310000000000000497e+00
2.141007521152496338e+02 -6.280000000000000249e+00 -4.099999999999999756e-01 8.300000000000000711e+00
2.151038331985473633e+02 -6.299999999999999822e+00 -3.900000000000000133e-01 8.330000000000000071e+00
2.161077101230621338e+02 -6.290000000000000036e+00 -4.799999999999999822e-01 8.300000000000000711e+00
2.171112251281738281e+02 -6.320000000000000284e+00 -4.699999999999999734e-01 8.330000000000000071e+00
2.181147892475128174e+02 -6.309999999999999609e+00 -4.299999999999999933e-01 8.320000000000000284e+00
2.191181960105895996e+02 -6.320000000000000284e+00 -3.900000000000000133e-01 8.310000000000000497e+00
2.201217300891876221e+02 -6.290000000000000036e+00 -4.500000000000000111e-01 8.310000000000000497e+00
2.211251881122589111e+02 -6.309999999999999609e+00 -4.299999999999999933e-01 8.320000000000000284e+00
2.221286630630493164e+02 -6.349999999999999645e+00 -4.799999999999999822e-01 8.300000000000000711e+00
2.231321730613708496e+02 -6.299999999999999822e+00 -5.000000000000000000e-01 8.310000000000000497e+00
2.241356492042541504e+02 -6.299999999999999822e+00 -4.299999999999999933e-01 8.320000000000000284e+00
2.251429052352905273e+02 -6.280000000000000249e+00 -3.599999999999999867e-01 8.289999999999999147e+00
2.261463999748229980e+02 -6.360000000000000320e+00 -4.500000000000000111e-01 8.269999999999999574e+00
2.271499700546264648e+02 -6.320000000000000284e+00 -4.799999999999999822e-01 8.320000000000000284e+00
2.281534709930419922e+02 -6.299999999999999822e+00 -4.400000000000000022e-01 8.300000000000000711e+00
2.291570670604705811e+02 -6.299999999999999822e+00 -4.000000000000000222e-01 8.310000000000000497e+00
2.301605739593505859e+02 -6.299999999999999822e+00 -4.699999999999999734e-01 8.320000000000000284e+00
2.311640551090240479e+02 -6.320000000000000284e+00 -4.799999999999999822e-01 8.300000000000000711e+00
2.321676232814788818e+02 -6.309999999999999609e+00 -4.199999999999999845e-01 8.289999999999999147e+00
2.331711432933807373e+02 -6.309999999999999609e+00 -3.900000000000000133e-01 8.300000000000000711e+00
2.341746571063995361e+02 -6.290000000000000036e+00 -4.400000000000000022e-01 8.310000000000000497e+00
2.351781640052795410e+02 -6.299999999999999822e+00 -4.199999999999999845e-01 8.330000000000000071e+00
2.361816482543945312e+02 -6.349999999999999645e+00 -4.600000000000000200e-01 8.269999999999999574e+00
2.371850969791412354e+02 -6.299999999999999822e+00 -4.500000000000000111e-01 8.310000000000000497e+00
2.381884763240814209e+02 -6.309999999999999609e+00 -4.199999999999999845e-01 8.300000000000000711e+00
2.391921689510345459e+02 -6.280000000000000249e+00 -3.599999999999999867e-01 8.339999999999999858e+00
2.401956560611724854e+02 -6.309999999999999609e+00 -4.500000000000000111e-01 8.310000000000000497e+00
2.411988182067871094e+02 -6.309999999999999609e+00 -5.000000000000000000e-01 8.289999999999999147e+00
2.422026231288909912e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.310000000000000497e+00
2.432060830593109131e+02 -6.320000000000000284e+00 -3.900000000000000133e-01 8.300000000000000711e+00
2.442095491886138916e+02 -6.309999999999999609e+00 -4.600000000000000200e-01 8.320000000000000284e+00
2.452130649089813232e+02 -6.320000000000000284e+00 -4.600000000000000200e-01 8.320000000000000284e+00
2.462164139747619629e+02 -6.309999999999999609e+00 -4.199999999999999845e-01 8.300000000000000711e+00
2.472200391292572021e+02 -6.299999999999999822e+00 -4.299999999999999933e-01 8.310000000000000497e+00
2.482235462665557861e+02 -6.290000000000000036e+00 -4.500000000000000111e-01 8.300000000000000711e+00
2.492307140827178955e+02 -6.290000000000000036e+00 -4.299999999999999933e-01 8.320000000000000284e+00
2.502343192100524902e+02 -6.360000000000000320e+00 -4.699999999999999734e-01 8.279999999999999361e+00
2.512377920150756836e+02 -6.290000000000000036e+00 -4.899999999999999911e-01 8.310000000000000497e+00
2.522413260936737061e+02 -6.309999999999999609e+00 -4.099999999999999756e-01 8.279999999999999361e+00
2.532448360919952393e+02 -6.269999999999999574e+00 -3.499999999999999778e-01 8.330000000000000071e+00
2.542483921051025391e+02 -6.339999999999999858e+00 -4.299999999999999933e-01 8.250000000000000000e+00
2.552519161701202393e+02 -6.299999999999999822e+00 -4.899999999999999911e-01 8.310000000000000497e+00
2.562554690837860107e+02 -6.330000000000000071e+00 -4.600000000000000200e-01 8.310000000000000497e+00
2.572589850425720215e+02 -6.269999999999999574e+00 -3.900000000000000133e-01 8.320000000000000284e+00
2.582625422477722168e+02 -6.330000000000000071e+00 -4.400000000000000022e-01 8.310000000000000497e+00
2.592660269737243652e+02 -6.299999999999999822e+00 -4.699999999999999734e-01 8.320000000000000284e+00
2.602694048881530762e+02 -6.349999999999999645e+00 -4.400000000000000022e-01 8.310000000000000497e+00
2.612729871273040771e+02 -6.309999999999999609e+00 -4.199999999999999845e-01 8.300000000000000711e+00
2.622765200138092041e+02 -6.309999999999999609e+00 -4.400000000000000022e-01 8.320000000000000284e+00
2.632799890041351318e+02 -6.280000000000000249e+00 -4.099999999999999756e-01 8.320000000000000284e+00
2.642834632396697998e+02 -6.360000000000000320e+00 -4.299999999999999933e-01 8.289999999999999147e+00
2.652869541645050049e+02 -6.290000000000000036e+00 -4.799999999999999822e-01 8.279999999999999361e+00
2.662904460430145264e+02 -6.320000000000000284e+00 -4.400000000000000022e-01 8.300000000000000711e+00
2.672940130233764648e+02 -6.250000000000000000e+00 -3.699999999999999956e-01 8.339999999999999858e+00
2.682973959445953369e+02 -6.349999999999999645e+00 -4.199999999999999845e-01 8.259999999999999787e+00
2.693009352684020996e+02 -6.299999999999999822e+00 -4.699999999999999734e-01 8.339999999999999858e+00
2.703044412136077881e+02 -6.349999999999999645e+00 -4.699999999999999734e-01 8.289999999999999147e+00
2.713078711032867432e+02 -6.269999999999999574e+00 -3.800000000000000044e-01 8.310000000000000497e+00
2.723113982677459717e+02 -6.330000000000000071e+00 -4.299999999999999933e-01 8.289999999999999147e+00
2.733148732185363770e+02 -6.309999999999999609e+00 -4.799999999999999822e-01 8.320000000000000284e+00
2.743220570087432861e+02 -6.330000000000000071e+00 -4.400000000000000022e-01 8.269999999999999574e+00
2.753256001472473145e+02 -6.269999999999999574e+00 -4.000000000000000222e-01 8.330000000000000071e+00
2.763291661739349365e+02 -6.309999999999999609e+00 -4.400000000000000022e-01 8.310000000000000497e+00
2.773327009677886963e+02 -6.280000000000000249e+00 -4.600000000000000200e-01 8.320000000000000284e+00
2.783362650871276855e+02 -6.349999999999999645e+00 -4.699999999999999734e-01 8.269999999999999574e+00
2.793397800922393799e+02 -6.299999999999999822e+00 -4.899999999999999911e-01 8.289999999999999147e+00
2.803433122634887695e+02 -6.330000000000000071e+00 -4.500000000000000111e-01 8.289999999999999147e+00
