# Time, X-Column, Y-Column, Z-Column
9.165475106239318848e+01 -6.599999999999999645e+00 -3.099999999999999978e-01 8.070000000000000284e+00
9.265841197967529297e+01 -6.769999999999999574e+00 -4.000000000000000222e-01 7.919999999999999929e+00
9.366172313690185547e+01 -6.629999999999999893e+00 -4.199999999999999845e-01 8.019999999999999574e+00
9.466522288322448730e+01 -6.669999999999999929e+00 -3.699999999999999956e-01 8.000000000000000000e+00
9.566889715194702148e+01 -6.559999999999999609e+00 -3.900000000000000133e-01 8.039999999999999147e+00
9.667217421531677246e+01 -6.580000000000000071e+00 -3.300000000000000155e-01 8.080000000000000071e+00
9.767574310302734375e+01 -6.709999999999999964e+00 -4.000000000000000222e-01 7.980000000000000426e+00
9.867916321754455566e+01 -6.740000000000000213e+00 -4.099999999999999756e-01 7.929999999999999716e+00
9.968277716636657715e+01 -6.709999999999999964e+00 -4.099999999999999756e-01 7.990000000000000213e+00
1.006862552165985107e+02 -6.559999999999999609e+00 -3.400000000000000244e-01 8.050000000000000711e+00
1.016897280216217041e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.000000000000000000e+00
1.026931321620941162e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.109999999999999432e+00
1.036967201232910156e+02 -6.790000000000000036e+00 -4.199999999999999845e-01 7.919999999999999929e+00
1.047040970325469971e+02 -6.690000000000000391e+00 -3.900000000000000133e-01 7.980000000000000426e+00
1.057074320316314697e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 8.009999999999999787e+00
1.067112162113189697e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.109999999999999432e+00
1.077147040367126465e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 8.019999999999999574e+00
1.087179851531982422e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.099999999999999645e+00
1.097217950820922852e+02 -6.769999999999999574e+00 -4.099999999999999756e-01 7.879999999999999893e+00
1.107250292301177979e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.019999999999999574e+00
1.117287979125976562e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 7.990000000000000213e+00
1.127321829795837402e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.080000000000000071e+00
1.137356731891632080e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.019999999999999574e+00
1.147391660213470459e+02 -6.620000000000000107e+00 -3.499999999999999778e-01 8.029999999999999361e+00
1.157426419258117676e+02 -6.780000000000000249e+00 -4.199999999999999845e-01 7.900000000000000355e+00
1.167460899353027344e+02 -6.679999999999999716e+00 -4.299999999999999933e-01 7.990000000000000213e+00
1.177496600151062012e+02 -6.650000000000000355e+00 -3.599999999999999867e-01 8.000000000000000000e+00
1.187532160282135010e+02 -6.570000000000000284e+00 -4.000000000000000222e-01 8.080000000000000071e+00
1.197565250396728516e+02 -6.629999999999999893e+00 -2.899999999999999800e-01 8.109999999999999432e+00
1.207601900100708008e+02 -6.750000000000000000e+00 -4.099999999999999756e-01 7.980000000000000426e+00
1.217635719776153564e+02 -6.719999999999999751e+00 -4.099999999999999756e-01 7.980000000000000426e+00
1.227669830322265625e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.000000000000000000e+00
1.237706739902496338e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.109999999999999432e+00
1.247739830017089844e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 7.969999999999999751e+00
1.257774531841278076e+02 -6.570000000000000284e+00 -2.999999999999999889e-01 8.009999999999999787e+00
1.267809460163116455e+02 -6.750000000000000000e+00 -4.000000000000000222e-01 7.889999999999999680e+00
1.277846231460571289e+02 -6.709999999999999964e+00 -3.900000000000000133e-01 7.980000000000000426e+00
1.287880749702453613e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 8.019999999999999574e+00
1.297952671051025391e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.099999999999999645e+00
1.307988579273223877e+02 -6.660000000000000142e+00 -3.200000000000000067e-01 7.980000000000000426e+00
1.318024580478668213e+02 -6.639999999999999680e+00 -3.599999999999999867e-01 8.019999999999999574e+00
1.328059430122375488e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 7.980000000000000426e+00
1.338093910217285156e+02 -6.679999999999999716e+00 -4.299999999999999933e-01 8.019999999999999574e+00
1.348128430843353271e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.050000000000000711e+00
1.358162970542907715e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.009999999999999787e+00
1.368201000690460205e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.109999999999999432e+00
1.378237769603729248e+02 -6.780000000000000249e+00 -4.099999999999999756e-01 7.940000000000000391e+00
1.388268589973449707e+02 -6.639999999999999680e+00 -4.099999999999999756e-01 8.050000000000000711e+00
1.398303370475769043e+02 -6.690000000000000391e+00 -3.900000000000000133e-01 8.019999999999999574e+00
1.408338320255279541e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.099999999999999645e+00
1.418374860286712646e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.000000000000000000e+00
1.428409972190856934e+02 -6.629999999999999893e+00 -3.499999999999999778e-01 8.039999999999999147e+00
1.438443441390991211e+02 -6.780000000000000249e+00 -4.099999999999999756e-01 7.919999999999999929e+00
1.448480010032653809e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 8.050000000000000711e+00
1.458514530658721924e+02 -6.639999999999999680e+00 -3.599999999999999867e-01 8.000000000000000000e+00
1.468547189235687256e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.089999999999999858e+00
1.478583428859710693e+02 -6.620000000000000107e+00 -3.400000000000000244e-01 8.009999999999999787e+00
1.488619110584259033e+02 -6.719999999999999751e+00 -3.900000000000000133e-01 7.950000000000000178e+00
1.498652951717376709e+02 -6.740000000000000213e+00 -4.000000000000000222e-01 7.940000000000000391e+00
1.508687579631805420e+02 -6.709999999999999964e+00 -4.600000000000000200e-01 7.980000000000000426e+00
1.518723692893981934e+02 -6.559999999999999609e+00 -3.499999999999999778e-01 8.089999999999999858e+00
1.528758270740509033e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.029999999999999361e+00
1.538791649341583252e+02 -6.620000000000000107e+00 -2.800000000000000266e-01 8.089999999999999858e+00
1.548865101337432861e+02 -6.709999999999999964e+00 -4.099999999999999756e-01 7.990000000000000213e+00
1.558903260231018066e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 8.009999999999999787e+00
1.568935868740081787e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 7.950000000000000178e+00
1.578972651958465576e+02 -6.589999999999999858e+00 -3.499999999999999778e-01 8.029999999999999361e+00
1.589007830619812012e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 8.029999999999999361e+00
1.599042789936065674e+02 -6.620000000000000107e+00 -2.899999999999999800e-01 8.119999999999999218e+00
1.609079511165618896e+02 -6.790000000000000036e+00 -3.800000000000000044e-01 7.919999999999999929e+00
1.619111380577087402e+02 -6.679999999999999716e+00 -3.900000000000000133e-01 8.009999999999999787e+00
1.629146680831909180e+02 -6.709999999999999964e+00 -3.699999999999999956e-01 8.019999999999999574e+00
1.639182000160217285e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.089999999999999858e+00
1.649218821525573730e+02 -6.570000000000000284e+00 -2.899999999999999800e-01 8.060000000000000497e+00
1.659253928661346436e+02 -6.750000000000000000e+00 -3.800000000000000044e-01 7.980000000000000426e+00
1.669287202358245850e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 7.959999999999999964e+00
1.679321012496948242e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 7.990000000000000213e+00
1.689357011318206787e+02 -6.589999999999999858e+00 -3.400000000000000244e-01 8.060000000000000497e+00
1.699393022060394287e+02 -6.690000000000000391e+00 -3.900000000000000133e-01 8.009999999999999787e+00
1.709426839351654053e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.109999999999999432e+00
1.719461021423339844e+02 -6.750000000000000000e+00 -4.000000000000000222e-01 7.910000000000000142e+00
1.729495842456817627e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 8.029999999999999361e+00
1.739533090591430664e+02 -6.730000000000000426e+00 -3.800000000000000044e-01 7.980000000000000426e+00
1.749565939903259277e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.060000000000000497e+00
1.759601988792419434e+02 -6.589999999999999858e+00 -3.499999999999999778e-01 8.019999999999999574e+00
1.769636919498443604e+02 -6.639999999999999680e+00 -3.599999999999999867e-01 8.009999999999999787e+00
1.779670279026031494e+02 -6.719999999999999751e+00 -4.199999999999999845e-01 7.929999999999999716e+00
1.789705710411071777e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 8.009999999999999787e+00
1.799780411720275879e+02 -6.599999999999999645e+00 -3.400000000000000244e-01 8.019999999999999574e+00
1.809814519882202148e+02 -6.589999999999999858e+00 -4.299999999999999933e-01 8.029999999999999361e+00
1.819850611686706543e+02 -6.599999999999999645e+00 -2.999999999999999889e-01 8.089999999999999858e+00
1.829885141849517822e+02 -6.759999999999999787e+00 -3.800000000000000044e-01 7.990000000000000213e+00
1.839920539855957031e+02 -6.719999999999999751e+00 -4.099999999999999756e-01 7.980000000000000426e+00
1.849956331253051758e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 8.000000000000000000e+00
1.859992101192474365e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.060000000000000497e+00
1.870027320384979248e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.039999999999999147e+00
1.880060579776763916e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.089999999999999858e+00
1.890095901489257812e+02 -6.790000000000000036e+00 -4.099999999999999756e-01 7.919999999999999929e+00
1.900130491256713867e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 7.980000000000000426e+00
1.910165970325469971e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 7.980000000000000426e+00
1.920200591087341309e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.130000000000000782e+00
1.930237290859222412e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 7.990000000000000213e+00
1.940270071029663086e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.109999999999999432e+00
1.950306630134582520e+02 -6.769999999999999574e+00 -4.099999999999999756e-01 7.959999999999999964e+00
1.960339791774749756e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 8.009999999999999787e+00
1.970375440120697021e+02 -6.690000000000000391e+00 -3.800000000000000044e-01 7.980000000000000426e+00
1.980410830974578857e+02 -6.580000000000000071e+00 -4.000000000000000222e-01 8.060000000000000497e+00
1.990443980693817139e+02 -6.570000000000000284e+00 -3.400000000000000244e-01 7.990000000000000213e+00
2.000479609966278076e+02 -6.650000000000000355e+00 -3.599999999999999867e-01 8.019999999999999574e+00
2.010515379905700684e+02 -6.740000000000000213e+00 -4.000000000000000222e-01 7.990000000000000213e+00
2.020551550388336182e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 8.000000000000000000e+00
2.030583999156951904e+02 -6.620000000000000107e+00 -3.599999999999999867e-01 8.029999999999999361e+00
2.040658481121063232e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 8.009999999999999787e+00
2.050693030357360840e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.130000000000000782e+00
2.060729360580444336e+02 -6.750000000000000000e+00 -4.000000000000000222e-01 7.990000000000000213e+00
2.070762381553649902e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 7.969999999999999751e+00
2.080797109603881836e+02 -6.709999999999999964e+00 -4.199999999999999845e-01 7.990000000000000213e+00
2.090834538936614990e+02 -6.559999999999999609e+00 -3.499999999999999778e-01 8.039999999999999147e+00
2.100868129730224609e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.009999999999999787e+00
2.110902230739593506e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.109999999999999432e+00
2.120938391685485840e+02 -6.769999999999999574e+00 -4.299999999999999933e-01 7.919999999999999929e+00
2.130973792076110840e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 7.980000000000000426e+00
2.141007161140441895e+02 -6.690000000000000391e+00 -3.800000000000000044e-01 8.009999999999999787e+00
2.151043210029602051e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.109999999999999432e+00
2.161077759265899658e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 8.029999999999999361e+00
2.171112580299377441e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 8.009999999999999787e+00
2.181147329807281494e+02 -6.759999999999999787e+00 -4.000000000000000222e-01 7.910000000000000142e+00
2.191182992458343506e+02 -6.669999999999999929e+00 -4.400000000000000022e-01 8.029999999999999361e+00
2.201220579147338867e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 8.019999999999999574e+00
2.211254420280456543e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.039999999999999147e+00
2.221288659572601318e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.089999999999999858e+00
2.231321940422058105e+02 -6.700000000000000178e+00 -3.900000000000000133e-01 7.990000000000000213e+00
2.241358170509338379e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 7.990000000000000213e+00
2.251396119594573975e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 8.000000000000000000e+00
2.261428332328796387e+02 -6.559999999999999609e+00 -3.400000000000000244e-01 8.080000000000000071e+00
2.271463251113891602e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 8.000000000000000000e+00
2.281496791839599609e+02 -6.580000000000000071e+00 -3.200000000000000067e-01 8.080000000000000071e+00
2.291535842418670654e+02 -6.790000000000000036e+00 -4.099999999999999756e-01 7.889999999999999680e+00
2.301605110168457031e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.029999999999999361e+00
2.311641128063201904e+02 -6.650000000000000355e+00 -3.599999999999999867e-01 8.009999999999999787e+00
2.321676599979400635e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.089999999999999858e+00
2.331711390018463135e+02 -6.610000000000000320e+00 -3.400000000000000244e-01 8.000000000000000000e+00
2.341748130321502686e+02 -6.730000000000000426e+00 -3.900000000000000133e-01 7.969999999999999751e+00
2.351781921386718750e+02 -6.709999999999999964e+00 -3.900000000000000133e-01 7.969999999999999751e+00
2.361817929744720459e+02 -6.690000000000000391e+00 -4.299999999999999933e-01 8.000000000000000000e+00
2.371852879524230957e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.070000000000000284e+00
2.381886670589447021e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 8.019999999999999574e+00
2.391922969818115234e+02 -6.610000000000000320e+00 -3.200000000000000067e-01 8.109999999999999432e+00
2.401957108974456787e+02 -6.780000000000000249e+00 -4.099999999999999756e-01 7.900000000000000355e+00
2.411993248462677002e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 8.000000000000000000e+00
2.422028112411499023e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 8.039999999999999147e+00
2.432064051628112793e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.099999999999999645e+00
2.442096979618072510e+02 -6.629999999999999893e+00 -3.699999999999999956e-01 8.000000000000000000e+00
2.452131421566009521e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.080000000000000071e+00
2.462165989875793457e+02 -6.780000000000000249e+00 -4.199999999999999845e-01 7.940000000000000391e+00
2.472202270030975342e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 8.039999999999999147e+00
2.482240109443664551e+02 -6.679999999999999716e+00 -3.900000000000000133e-01 8.000000000000000000e+00
2.492270278930664062e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.119999999999999218e+00
2.502305431365966797e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.039999999999999147e+00
2.512340788841247559e+02 -6.700000000000000178e+00 -3.800000000000000044e-01 8.029999999999999361e+00
2.522376539707183838e+02 -6.769999999999999574e+00 -4.000000000000000222e-01 7.950000000000000178e+00
2.532411582469940186e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 8.029999999999999361e+00
2.542483510971069336e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.060000000000000497e+00
2.552518892288208008e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.060000000000000497e+00
2.562555809020996094e+02 -6.580000000000000071e+00 -3.200000000000000067e-01 8.039999999999999147e+00
2.572588942050933838e+02 -6.769999999999999574e+00 -4.099999999999999756e-01 7.940000000000000391e+00
2.582623679637908936e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 8.000000000000000000e+00
2.592659320831298828e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 8.019999999999999574e+00
2.602695591449737549e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.089999999999999858e+00
2.612730240821838379e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 8.019999999999999574e+00
2.622764821052551270e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.140000000000000568e+00
2.632799851894378662e+02 -6.780000000000000249e+00 -4.000000000000000222e-01 7.910000000000000142e+00
2.642839429378509521e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.009999999999999787e+00
2.652870299816131592e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 7.990000000000000213e+00
2.662906930446624756e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.109999999999999432e+00
2.672939791679382324e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.029999999999999361e+00
2.682974650859832764e+02 -6.690000000000000391e+00 -3.699999999999999956e-01 8.009999999999999787e+00
2.693009920120239258e+02 -6.740000000000000213e+00 -4.099999999999999756e-01 7.950000000000000178e+00
2.703044760227203369e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 7.990000000000000213e+00
2.713079941272735596e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.039999999999999147e+00
2.723115329742431641e+02 -6.639999999999999680e+00 -4.299999999999999933e-01 8.019999999999999574e+00
2.733149280548095703e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.109999999999999432e+00
2.743183789253234863e+02 -6.769999999999999574e+00 -4.000000000000000222e-01 7.900000000000000355e+00
2.753219010829925537e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 7.990000000000000213e+00
2.763253281116485596e+02 -6.690000000000000391e+00 -3.900000000000000133e-01 7.980000000000000426e+00
2.773287959098815918e+02 -6.580000000000000071e+00 -4.000000000000000222e-01 8.089999999999999858e+00
2.783324952125549316e+02 -6.610000000000000320e+00 -3.599999999999999867e-01 8.000000000000000000e+00
2.793398230075836182e+02 -6.629999999999999893e+00 -3.200000000000000067e-01 8.029999999999999361e+00
2.803432250022888184e+02 -6.730000000000000426e+00 -4.099999999999999756e-01 7.959999999999999964e+00
