# Time, X-Column, Y-Column, Z-Column
2.271443488597869873e+02 -6.719999999999999751e+00 -3.400000000000000244e-01 7.980000000000000426e+00
2.281479418277740479e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 8.050000000000000711e+00
2.291515889167785645e+02 -6.690000000000000391e+00 -3.400000000000000244e-01 7.929999999999999716e+00
2.301551258563995361e+02 -6.690000000000000391e+00 -4.299999999999999933e-01 7.969999999999999751e+00
2.311584780216217041e+02 -6.639999999999999680e+00 -3.099999999999999978e-01 7.969999999999999751e+00
2.321621589660644531e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 7.969999999999999751e+00
2.331654887199401855e+02 -6.599999999999999645e+00 -2.899999999999999800e-01 7.990000000000000213e+00
2.341691827774047852e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 7.969999999999999751e+00
2.351727008819580078e+02 -6.639999999999999680e+00 -2.899999999999999800e-01 7.950000000000000178e+00
2.361762528419494629e+02 -6.719999999999999751e+00 -4.699999999999999734e-01 7.889999999999999680e+00
2.371796519756317139e+02 -6.570000000000000284e+00 -2.700000000000000178e-01 8.019999999999999574e+00
2.381832480430603027e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 7.969999999999999751e+00
2.391866390705108643e+02 -6.610000000000000320e+00 -2.899999999999999800e-01 8.029999999999999361e+00
2.401899759769439697e+02 -6.750000000000000000e+00 -4.199999999999999845e-01 7.889999999999999680e+00
2.411933259963989258e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.019999999999999574e+00
2.421969578266143799e+02 -6.709999999999999964e+00 -3.599999999999999867e-01 7.950000000000000178e+00
2.432004008293151855e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.019999999999999574e+00
2.442040519714355469e+02 -6.750000000000000000e+00 -4.199999999999999845e-01 7.919999999999999929e+00
2.452075328826904297e+02 -6.620000000000000107e+00 -3.400000000000000244e-01 8.029999999999999361e+00
2.462108538150787354e+02 -6.740000000000000213e+00 -3.699999999999999956e-01 7.950000000000000178e+00
2.472144780158996582e+02 -6.620000000000000107e+00 -3.300000000000000155e-01 8.060000000000000497e+00
2.482179870605468750e+02 -6.709999999999999964e+00 -3.400000000000000244e-01 7.950000000000000178e+00
2.492214689254760742e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.080000000000000071e+00
2.502246730327606201e+02 -6.709999999999999964e+00 -3.400000000000000244e-01 7.950000000000000178e+00
2.512284889221191406e+02 -6.719999999999999751e+00 -4.199999999999999845e-01 7.959999999999999964e+00
2.522356019020080566e+02 -6.679999999999999716e+00 -2.899999999999999800e-01 7.940000000000000391e+00
2.532391626834869385e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.050000000000000711e+00
2.542426869869232178e+02 -6.570000000000000284e+00 -2.700000000000000178e-01 7.990000000000000213e+00
2.552460820674896240e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 7.900000000000000355e+00
2.562497498989105225e+02 -6.620000000000000107e+00 -2.700000000000000178e-01 7.980000000000000426e+00
2.572532849311828613e+02 -6.730000000000000426e+00 -4.000000000000000222e-01 7.940000000000000391e+00
2.582567868232727051e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.000000000000000000e+00
2.592602977752685547e+02 -6.740000000000000213e+00 -4.299999999999999933e-01 7.910000000000000142e+00
2.602635908126831055e+02 -6.589999999999999858e+00 -3.400000000000000244e-01 8.060000000000000497e+00
2.612672379016876221e+02 -6.730000000000000426e+00 -3.699999999999999956e-01 7.919999999999999929e+00
2.622706408500671387e+02 -6.650000000000000355e+00 -3.599999999999999867e-01 8.060000000000000497e+00
2.632741868495941162e+02 -6.700000000000000178e+00 -2.999999999999999889e-01 7.969999999999999751e+00
2.642775328159332275e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 8.050000000000000711e+00
2.652811009883880615e+02 -6.679999999999999716e+00 -3.099999999999999978e-01 7.959999999999999964e+00
2.662848360538482666e+02 -6.709999999999999964e+00 -4.500000000000000111e-01 7.910000000000000142e+00
2.672883939743041992e+02 -6.629999999999999893e+00 -2.800000000000000266e-01 7.990000000000000213e+00
2.682914237976074219e+02 -6.679999999999999716e+00 -4.299999999999999933e-01 7.990000000000000213e+00
2.692951369285583496e+02 -6.620000000000000107e+00 -2.899999999999999800e-01 7.940000000000000391e+00
2.702985608577728271e+02 -6.719999999999999751e+00 -4.500000000000000111e-01 7.910000000000000142e+00
2.713021800518035889e+02 -6.580000000000000071e+00 -2.700000000000000178e-01 8.029999999999999361e+00
2.723055520057678223e+02 -6.709999999999999964e+00 -3.900000000000000133e-01 7.950000000000000178e+00
2.733091471195220947e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 8.039999999999999147e+00
2.743125419616699219e+02 -6.740000000000000213e+00 -4.099999999999999756e-01 7.889999999999999680e+00
2.753161258697509766e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.060000000000000497e+00
2.763196170330047607e+02 -6.679999999999999716e+00 -3.200000000000000067e-01 7.919999999999999929e+00
2.773230860233306885e+02 -6.690000000000000391e+00 -3.599999999999999867e-01 8.039999999999999147e+00
2.783266019821166992e+02 -6.740000000000000213e+00 -3.499999999999999778e-01 7.980000000000000426e+00
2.793337609767913818e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.019999999999999574e+00
2.803372809886932373e+02 -6.610000000000000320e+00 -2.899999999999999800e-01 7.980000000000000426e+00
