# Time, X-Column, Y-Column, Z-Column
4.749445104598999023e+01 -6.509999999999999787e+00 -3.099999999999999978e-01 8.089999999999999858e+00
4.849803781509399414e+01 -6.559999999999999609e+00 -4.000000000000000222e-01 8.019999999999999574e+00
4.950153088569641113e+01 -6.500000000000000000e+00 -4.699999999999999734e-01 8.109999999999999432e+00
5.050505971908569336e+01 -6.549999999999999822e+00 -3.699999999999999956e-01 8.140000000000000568e+00
5.150848007202148438e+01 -6.530000000000000249e+00 -4.400000000000000022e-01 8.039999999999999147e+00
5.251213073730468750e+01 -6.540000000000000036e+00 -4.199999999999999845e-01 8.119999999999999218e+00
5.351564383506774902e+01 -6.509999999999999787e+00 -4.799999999999999822e-01 8.089999999999999858e+00
5.451888895034790039e+01 -6.500000000000000000e+00 -4.000000000000000222e-01 8.070000000000000284e+00
5.552226281166076660e+01 -6.549999999999999822e+00 -3.699999999999999956e-01 8.060000000000000497e+00
5.652626585960388184e+01 -6.530000000000000249e+00 -4.899999999999999911e-01 8.109999999999999432e+00
5.752976584434509277e+01 -6.530000000000000249e+00 -3.800000000000000044e-01 8.169999999999999929e+00
5.853326582908630371e+01 -6.530000000000000249e+00 -4.400000000000000022e-01 8.060000000000000497e+00
5.953675079345703125e+01 -6.490000000000000213e+00 -3.900000000000000133e-01 8.089999999999999858e+00
6.054025292396545410e+01 -6.519999999999999574e+00 -4.899999999999999911e-01 8.060000000000000497e+00
6.154376983642578125e+01 -6.490000000000000213e+00 -4.199999999999999845e-01 8.070000000000000284e+00
6.254726576805114746e+01 -6.570000000000000284e+00 -2.999999999999999889e-01 8.160000000000000142e+00
6.355070090293884277e+01 -6.530000000000000249e+00 -4.799999999999999822e-01 8.070000000000000284e+00
6.455421280860900879e+01 -6.500000000000000000e+00 -4.099999999999999756e-01 8.119999999999999218e+00
6.555769395828247070e+01 -6.530000000000000249e+00 -4.199999999999999845e-01 8.050000000000000711e+00
6.656118202209472656e+01 -6.500000000000000000e+00 -4.099999999999999756e-01 8.099999999999999645e+00
6.756469082832336426e+01 -6.570000000000000284e+00 -4.600000000000000200e-01 8.070000000000000284e+00
6.856820893287658691e+01 -6.469999999999999751e+00 -4.299999999999999933e-01 8.099999999999999645e+00
6.957166481018066406e+01 -6.540000000000000036e+00 -2.700000000000000178e-01 8.130000000000000782e+00
7.057516074180603027e+01 -6.500000000000000000e+00 -4.600000000000000200e-01 8.009999999999999787e+00
7.157867765426635742e+01 -6.459999999999999964e+00 -4.600000000000000200e-01 8.099999999999999645e+00
7.258213472366333008e+01 -6.519999999999999574e+00 -4.199999999999999845e-01 8.089999999999999858e+00
7.358521199226379395e+01 -6.490000000000000213e+00 -4.500000000000000111e-01 8.019999999999999574e+00
7.458864068984985352e+01 -6.580000000000000071e+00 -4.299999999999999933e-01 8.119999999999999218e+00
7.559605669975280762e+01 -6.500000000000000000e+00 -5.000000000000000000e-01 8.039999999999999147e+00
7.659948182106018066e+01 -6.509999999999999787e+00 -2.899999999999999800e-01 8.130000000000000782e+00
7.760328388214111328e+01 -6.519999999999999574e+00 -4.099999999999999756e-01 7.990000000000000213e+00
7.860691380500793457e+01 -6.500000000000000000e+00 -4.899999999999999911e-01 8.080000000000000071e+00
7.961038899421691895e+01 -6.549999999999999822e+00 -4.000000000000000222e-01 8.070000000000000284e+00
8.061397194862365723e+01 -6.509999999999999787e+00 -4.400000000000000022e-01 8.050000000000000711e+00
8.161749792098999023e+01 -6.559999999999999609e+00 -4.099999999999999756e-01 8.099999999999999645e+00
8.262100577354431152e+01 -6.480000000000000426e+00 -5.000000000000000000e-01 8.089999999999999858e+00
8.362455987930297852e+01 -6.500000000000000000e+00 -3.200000000000000067e-01 8.089999999999999858e+00
8.462805485725402832e+01 -6.509999999999999787e+00 -4.500000000000000111e-01 8.000000000000000000e+00
8.563158679008483887e+01 -6.490000000000000213e+00 -5.000000000000000000e-01 8.080000000000000071e+00
8.663511681556701660e+01 -6.570000000000000284e+00 -3.900000000000000133e-01 8.160000000000000142e+00
8.763861370086669922e+01 -6.480000000000000426e+00 -4.199999999999999845e-01 8.029999999999999361e+00
8.864209389686584473e+01 -6.559999999999999609e+00 -4.000000000000000222e-01 8.109999999999999432e+00
8.964560270309448242e+01 -6.490000000000000213e+00 -4.899999999999999911e-01 8.029999999999999361e+00
9.064906787872314453e+01 -6.509999999999999787e+00 -3.099999999999999978e-01 8.130000000000000782e+00
9.165257978439331055e+01 -6.519999999999999574e+00 -4.299999999999999933e-01 8.009999999999999787e+00
9.265605783462524414e+01 -6.450000000000000178e+00 -4.699999999999999734e-01 8.080000000000000071e+00
9.365950703620910645e+01 -6.549999999999999822e+00 -4.000000000000000222e-01 8.099999999999999645e+00
9.466304183006286621e+01 -6.509999999999999787e+00 -4.500000000000000111e-01 8.029999999999999361e+00
9.566650986671447754e+01 -6.549999999999999822e+00 -3.900000000000000133e-01 8.119999999999999218e+00
9.667001199722290039e+01 -6.500000000000000000e+00 -5.100000000000000089e-01 8.060000000000000497e+00
9.767351579666137695e+01 -6.480000000000000426e+00 -3.200000000000000067e-01 8.119999999999999218e+00
9.867698097229003906e+01 -6.509999999999999787e+00 -4.400000000000000022e-01 8.000000000000000000e+00
9.968034386634826660e+01 -6.509999999999999787e+00 -5.000000000000000000e-01 8.119999999999999218e+00
1.006839540004730225e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.109999999999999432e+00
1.016874687671661377e+02 -6.500000000000000000e+00 -4.299999999999999933e-01 8.029999999999999361e+00
1.026909458637237549e+02 -6.540000000000000036e+00 -4.099999999999999756e-01 8.130000000000000782e+00
1.036940360069274902e+02 -6.490000000000000213e+00 -5.100000000000000089e-01 8.070000000000000284e+00
1.047016718387603760e+02 -6.480000000000000426e+00 -3.499999999999999778e-01 8.089999999999999858e+00
1.057051668167114258e+02 -6.570000000000000284e+00 -3.400000000000000244e-01 8.080000000000000071e+00
1.067087209224700928e+02 -6.500000000000000000e+00 -5.100000000000000089e-01 8.080000000000000071e+00
1.077122869491577148e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.160000000000000142e+00
1.087157897949218750e+02 -6.490000000000000213e+00 -4.500000000000000111e-01 8.039999999999999147e+00
1.097192857265472412e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.119999999999999218e+00
1.107228229045867920e+02 -6.519999999999999574e+00 -4.799999999999999822e-01 8.089999999999999858e+00
1.117263476848602295e+02 -6.490000000000000213e+00 -3.800000000000000044e-01 8.099999999999999645e+00
1.127297317981719971e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.140000000000000568e+00
1.137333960533142090e+02 -6.509999999999999787e+00 -5.000000000000000000e-01 8.080000000000000071e+00
1.147369978427886963e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.169999999999999929e+00
1.157404050827026367e+02 -6.519999999999999574e+00 -4.099999999999999756e-01 8.029999999999999361e+00
1.167439277172088623e+02 -6.509999999999999787e+00 -3.599999999999999867e-01 8.130000000000000782e+00
1.177473988533020020e+02 -6.549999999999999822e+00 -4.500000000000000111e-01 8.089999999999999858e+00
1.187509047985076904e+02 -6.480000000000000426e+00 -4.600000000000000200e-01 8.060000000000000497e+00
1.197544226646423340e+02 -6.559999999999999609e+00 -2.800000000000000266e-01 8.150000000000000355e+00
1.207578897476196289e+02 -6.509999999999999787e+00 -4.899999999999999911e-01 8.050000000000000711e+00
1.217613599300384521e+02 -6.540000000000000036e+00 -4.000000000000000222e-01 8.169999999999999929e+00
1.227648437023162842e+02 -6.530000000000000249e+00 -4.400000000000000022e-01 8.050000000000000711e+00
1.237683668136596680e+02 -6.500000000000000000e+00 -4.099999999999999756e-01 8.080000000000000071e+00
1.247718498706817627e+02 -6.559999999999999609e+00 -4.799999999999999822e-01 8.070000000000000284e+00
1.257752768993377686e+02 -6.480000000000000426e+00 -4.299999999999999933e-01 8.089999999999999858e+00
1.267788009643554688e+02 -6.559999999999999609e+00 -2.800000000000000266e-01 8.160000000000000142e+00
1.277821147441864014e+02 -6.519999999999999574e+00 -4.899999999999999911e-01 8.050000000000000711e+00
1.287858576774597168e+02 -6.500000000000000000e+00 -4.099999999999999756e-01 8.130000000000000782e+00
1.297892708778381348e+02 -6.519999999999999574e+00 -4.400000000000000022e-01 8.019999999999999574e+00
1.307928078174591064e+02 -6.500000000000000000e+00 -4.099999999999999756e-01 8.089999999999999858e+00
1.317962660789489746e+02 -6.559999999999999609e+00 -4.600000000000000200e-01 8.080000000000000071e+00
1.328034448623657227e+02 -6.500000000000000000e+00 -4.000000000000000222e-01 8.080000000000000071e+00
1.338069849014282227e+02 -6.559999999999999609e+00 -2.899999999999999800e-01 8.130000000000000782e+00
1.348105077743530273e+02 -6.500000000000000000e+00 -4.699999999999999734e-01 8.050000000000000711e+00
1.358141069412231445e+02 -6.570000000000000284e+00 -4.099999999999999756e-01 8.169999999999999929e+00
1.368176059722900391e+02 -6.530000000000000249e+00 -4.299999999999999933e-01 8.019999999999999574e+00
1.378211658000946045e+02 -6.519999999999999574e+00 -3.800000000000000044e-01 8.099999999999999645e+00
1.388246588706970215e+02 -6.549999999999999822e+00 -4.699999999999999734e-01 8.080000000000000071e+00
1.398281848430633545e+02 -6.469999999999999751e+00 -4.500000000000000111e-01 8.060000000000000497e+00
1.408316817283630371e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 8.119999999999999218e+00
1.418352267742156982e+02 -6.490000000000000213e+00 -4.799999999999999822e-01 8.019999999999999574e+00
1.428387537002563477e+02 -6.469999999999999751e+00 -4.799999999999999822e-01 8.050000000000000711e+00
1.438422369956970215e+02 -6.540000000000000036e+00 -4.199999999999999845e-01 8.029999999999999361e+00
1.448457469940185547e+02 -6.469999999999999751e+00 -4.400000000000000022e-01 8.089999999999999858e+00
1.458492138385772705e+02 -6.549999999999999822e+00 -4.400000000000000022e-01 8.080000000000000071e+00
1.468527419567108154e+02 -6.459999999999999964e+00 -4.799999999999999822e-01 8.050000000000000711e+00
1.478562018871307373e+02 -6.500000000000000000e+00 -2.899999999999999800e-01 8.080000000000000071e+00
1.488596868515014648e+02 -6.490000000000000213e+00 -4.699999999999999734e-01 8.039999999999999147e+00
1.498631839752197266e+02 -6.480000000000000426e+00 -4.899999999999999911e-01 8.080000000000000071e+00
1.508666739463806152e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.109999999999999432e+00
1.518701648712158203e+02 -6.480000000000000426e+00 -4.400000000000000022e-01 8.050000000000000711e+00
1.528736789226531982e+02 -6.559999999999999609e+00 -4.099999999999999756e-01 8.130000000000000782e+00
1.538772008419036865e+02 -6.480000000000000426e+00 -4.799999999999999822e-01 8.050000000000000711e+00
1.548806500434875488e+02 -6.500000000000000000e+00 -3.099999999999999978e-01 8.099999999999999645e+00
1.558841307163238525e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.039999999999999147e+00
1.568876278400421143e+02 -6.480000000000000426e+00 -5.000000000000000000e-01 8.080000000000000071e+00
1.578911459445953369e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.150000000000000355e+00
1.588946356773376465e+02 -6.530000000000000249e+00 -4.600000000000000200e-01 8.029999999999999361e+00
1.598981127738952637e+02 -6.549999999999999822e+00 -3.900000000000000133e-01 8.140000000000000568e+00
1.609052598476409912e+02 -6.530000000000000249e+00 -5.000000000000000000e-01 8.089999999999999858e+00
1.619087939262390137e+02 -6.500000000000000000e+00 -3.200000000000000067e-01 8.080000000000000071e+00
1.629123547077178955e+02 -6.549999999999999822e+00 -3.900000000000000133e-01 8.029999999999999361e+00
1.639158589839935303e+02 -6.519999999999999574e+00 -5.100000000000000089e-01 8.089999999999999858e+00
1.649193987846374512e+02 -6.540000000000000036e+00 -3.699999999999999956e-01 8.119999999999999218e+00
1.659227867126464844e+02 -6.530000000000000249e+00 -4.299999999999999933e-01 8.050000000000000711e+00
1.669264647960662842e+02 -6.559999999999999609e+00 -4.199999999999999845e-01 8.130000000000000782e+00
1.679299747943878174e+02 -6.519999999999999574e+00 -5.000000000000000000e-01 8.050000000000000711e+00
1.689335138797760010e+02 -6.500000000000000000e+00 -3.699999999999999956e-01 8.080000000000000071e+00
1.699370529651641846e+02 -6.509999999999999787e+00 -4.099999999999999756e-01 7.990000000000000213e+00
1.709405620098114014e+02 -6.509999999999999787e+00 -5.000000000000000000e-01 8.099999999999999645e+00
1.719441628456115723e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.169999999999999929e+00
1.729475808143615723e+02 -6.490000000000000213e+00 -4.600000000000000200e-01 8.050000000000000711e+00
1.739510290622711182e+02 -6.540000000000000036e+00 -4.000000000000000222e-01 8.099999999999999645e+00
1.749545307159423828e+02 -6.500000000000000000e+00 -5.100000000000000089e-01 8.070000000000000284e+00
1.759580349922180176e+02 -6.500000000000000000e+00 -3.400000000000000244e-01 8.070000000000000284e+00
1.769614968299865723e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.060000000000000497e+00
1.779649937152862549e+02 -6.490000000000000213e+00 -5.100000000000000089e-01 8.089999999999999858e+00
1.789685237407684326e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.160000000000000142e+00
1.799720067977905273e+02 -6.509999999999999787e+00 -4.400000000000000022e-01 8.029999999999999361e+00
1.809755237102508545e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.119999999999999218e+00
1.819789960384368896e+02 -6.519999999999999574e+00 -5.000000000000000000e-01 8.070000000000000284e+00
1.829824628829956055e+02 -6.490000000000000213e+00 -3.400000000000000244e-01 8.080000000000000071e+00
1.839859819412231445e+02 -6.570000000000000284e+00 -3.400000000000000244e-01 8.060000000000000497e+00
1.849895029067993164e+02 -6.509999999999999787e+00 -5.000000000000000000e-01 8.070000000000000284e+00
1.859929270744323730e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.150000000000000355e+00
1.869964029788970947e+02 -6.530000000000000249e+00 -4.299999999999999933e-01 8.039999999999999147e+00
1.879999377727508545e+02 -6.490000000000000213e+00 -3.900000000000000133e-01 8.089999999999999858e+00
1.890034129619598389e+02 -6.540000000000000036e+00 -4.899999999999999911e-01 8.060000000000000497e+00
1.900105919837951660e+02 -6.490000000000000213e+00 -4.400000000000000022e-01 8.080000000000000071e+00
1.910141508579254150e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.130000000000000782e+00
1.920176477432250977e+02 -6.490000000000000213e+00 -4.899999999999999911e-01 8.050000000000000711e+00
1.930211977958679199e+02 -6.490000000000000213e+00 -4.400000000000000022e-01 8.080000000000000071e+00
1.940247228145599365e+02 -6.519999999999999574e+00 -4.299999999999999933e-01 8.029999999999999361e+00
1.950282440185546875e+02 -6.500000000000000000e+00 -4.099999999999999756e-01 8.080000000000000071e+00
1.960317509174346924e+02 -6.549999999999999822e+00 -4.299999999999999933e-01 8.099999999999999645e+00
1.970352678298950195e+02 -6.459999999999999964e+00 -4.600000000000000200e-01 8.080000000000000071e+00
1.980388407707214355e+02 -6.500000000000000000e+00 -2.800000000000000266e-01 8.119999999999999218e+00
1.990423460006713867e+02 -6.500000000000000000e+00 -4.899999999999999911e-01 8.019999999999999574e+00
2.000458788871765137e+02 -6.469999999999999751e+00 -4.699999999999999734e-01 8.070000000000000284e+00
2.010493750572204590e+02 -6.519999999999999574e+00 -3.800000000000000044e-01 8.080000000000000071e+00
2.020528688430786133e+02 -6.490000000000000213e+00 -4.199999999999999845e-01 8.060000000000000497e+00
2.030562508106231689e+02 -6.559999999999999609e+00 -4.199999999999999845e-01 8.089999999999999858e+00
2.040599198341369629e+02 -6.500000000000000000e+00 -5.100000000000000089e-01 8.089999999999999858e+00
2.050633647441864014e+02 -6.490000000000000213e+00 -2.899999999999999800e-01 8.099999999999999645e+00
2.060669348239898682e+02 -6.540000000000000036e+00 -4.099999999999999756e-01 8.050000000000000711e+00
2.070703361034393311e+02 -6.459999999999999964e+00 -4.699999999999999734e-01 8.060000000000000497e+00
2.080737826824188232e+02 -6.540000000000000036e+00 -3.699999999999999956e-01 8.130000000000000782e+00
2.090773389339447021e+02 -6.519999999999999574e+00 -4.299999999999999933e-01 8.039999999999999147e+00
2.100808088779449463e+02 -6.549999999999999822e+00 -4.000000000000000222e-01 8.119999999999999218e+00
2.110843069553375244e+02 -6.530000000000000249e+00 -5.000000000000000000e-01 8.080000000000000071e+00
2.120878019332885742e+02 -6.490000000000000213e+00 -3.900000000000000133e-01 8.109999999999999432e+00
2.130912849903106689e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.070000000000000284e+00
2.140948159694671631e+02 -6.509999999999999787e+00 -5.000000000000000000e-01 8.089999999999999858e+00
2.150982239246368408e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.160000000000000142e+00
2.161017990112304688e+02 -6.530000000000000249e+00 -4.400000000000000022e-01 8.029999999999999361e+00
2.171052999496459961e+02 -6.509999999999999787e+00 -4.000000000000000222e-01 8.109999999999999432e+00
2.181085708141326904e+02 -6.530000000000000249e+00 -5.000000000000000000e-01 8.070000000000000284e+00
2.191158719062805176e+02 -6.500000000000000000e+00 -4.299999999999999933e-01 8.060000000000000497e+00
2.201194667816162109e+02 -6.559999999999999609e+00 -3.499999999999999778e-01 8.080000000000000071e+00
2.211229848861694336e+02 -6.509999999999999787e+00 -5.000000000000000000e-01 8.089999999999999858e+00
2.221265177726745605e+02 -6.530000000000000249e+00 -4.000000000000000222e-01 8.179999999999999716e+00
2.231300618648529053e+02 -6.519999999999999574e+00 -4.500000000000000111e-01 8.029999999999999361e+00
2.241333968639373779e+02 -6.530000000000000249e+00 -4.000000000000000222e-01 8.119999999999999218e+00
2.251370937824249268e+02 -6.549999999999999822e+00 -4.799999999999999822e-01 8.089999999999999858e+00
2.261405057907104492e+02 -6.500000000000000000e+00 -3.900000000000000133e-01 8.089999999999999858e+00
2.271441397666931152e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 8.099999999999999645e+00
2.281476619243621826e+02 -6.530000000000000249e+00 -5.000000000000000000e-01 8.119999999999999218e+00
2.291511807441711426e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.179999999999999716e+00
2.301546959877014160e+02 -6.500000000000000000e+00 -4.299999999999999933e-01 8.039999999999999147e+00
2.311582117080688477e+02 -6.559999999999999609e+00 -4.199999999999999845e-01 8.140000000000000568e+00
2.321616828441619873e+02 -6.540000000000000036e+00 -4.799999999999999822e-01 8.070000000000000284e+00
2.331651647090911865e+02 -6.500000000000000000e+00 -4.299999999999999933e-01 8.070000000000000284e+00
2.341686468124389648e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.089999999999999858e+00
2.351721999645233154e+02 -6.530000000000000249e+00 -5.100000000000000089e-01 8.070000000000000284e+00
2.361756587028503418e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.169999999999999929e+00
2.371791658401489258e+02 -6.530000000000000249e+00 -4.600000000000000200e-01 8.039999999999999147e+00
2.381826508045196533e+02 -6.519999999999999574e+00 -4.099999999999999756e-01 8.109999999999999432e+00
2.391861588954925537e+02 -6.540000000000000036e+00 -4.799999999999999822e-01 8.050000000000000711e+00
2.401895806789398193e+02 -6.500000000000000000e+00 -4.299999999999999933e-01 8.089999999999999858e+00
2.411931557655334473e+02 -6.559999999999999609e+00 -2.700000000000000178e-01 8.160000000000000142e+00
2.421966228485107422e+02 -6.519999999999999574e+00 -5.100000000000000089e-01 8.099999999999999645e+00
2.432000997066497803e+02 -6.490000000000000213e+00 -4.199999999999999845e-01 8.119999999999999218e+00
2.442035677433013916e+02 -6.500000000000000000e+00 -4.299999999999999933e-01 8.029999999999999361e+00
2.452072079181671143e+02 -6.490000000000000213e+00 -4.000000000000000222e-01 8.080000000000000071e+00
2.462106077671051025e+02 -6.570000000000000284e+00 -4.400000000000000022e-01 8.089999999999999858e+00
2.472140328884124756e+02 -6.480000000000000426e+00 -4.600000000000000200e-01 8.070000000000000284e+00
2.482212128639221191e+02 -6.549999999999999822e+00 -2.800000000000000266e-01 8.119999999999999218e+00
2.492247538566589355e+02 -6.490000000000000213e+00 -5.000000000000000000e-01 8.050000000000000711e+00
2.502283127307891846e+02 -6.469999999999999751e+00 -4.500000000000000111e-01 8.080000000000000071e+00
2.512318747043609619e+02 -6.519999999999999574e+00 -4.099999999999999756e-01 8.089999999999999858e+00
2.522353579998016357e+02 -6.480000000000000426e+00 -4.299999999999999933e-01 8.070000000000000284e+00
2.532388849258422852e+02 -6.559999999999999609e+00 -4.199999999999999845e-01 8.070000000000000284e+00
2.542424159049987793e+02 -6.490000000000000213e+00 -4.799999999999999822e-01 8.060000000000000497e+00
2.552459290027618408e+02 -6.530000000000000249e+00 -2.700000000000000178e-01 8.119999999999999218e+00
2.562494449615478516e+02 -6.540000000000000036e+00 -4.199999999999999845e-01 8.009999999999999787e+00
2.572529716491699219e+02 -6.480000000000000426e+00 -4.899999999999999911e-01 8.060000000000000497e+00
2.582565000057220459e+02 -6.530000000000000249e+00 -3.800000000000000044e-01 8.109999999999999432e+00
2.592600309848785400e+02 -6.500000000000000000e+00 -4.500000000000000111e-01 8.009999999999999787e+00
2.602634778022766113e+02 -6.530000000000000249e+00 -4.199999999999999845e-01 8.089999999999999858e+00
2.612667257785797119e+02 -6.509999999999999787e+00 -5.000000000000000000e-01 8.060000000000000497e+00
2.622704689502716064e+02 -6.500000000000000000e+00 -3.300000000000000155e-01 8.099999999999999645e+00
2.632740538120269775e+02 -6.530000000000000249e+00 -4.400000000000000022e-01 8.019999999999999574e+00
2.642775108814239502e+02 -6.519999999999999574e+00 -5.200000000000000178e-01 8.080000000000000071e+00
2.652810137271881104e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.070000000000000284e+00
2.662844617366790771e+02 -6.490000000000000213e+00 -4.299999999999999933e-01 8.019999999999999574e+00
2.672880058288574219e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.119999999999999218e+00
2.682915148735046387e+02 -6.500000000000000000e+00 -5.200000000000000178e-01 8.029999999999999361e+00
2.692950038909912109e+02 -6.500000000000000000e+00 -3.300000000000000155e-01 8.089999999999999858e+00
2.702984309196472168e+02 -6.519999999999999574e+00 -4.600000000000000200e-01 7.969999999999999751e+00
2.713019857406616211e+02 -6.490000000000000213e+00 -5.000000000000000000e-01 8.050000000000000711e+00
2.723053977489471436e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.130000000000000782e+00
2.733089177608489990e+02 -6.500000000000000000e+00 -4.299999999999999933e-01 8.039999999999999147e+00
2.743122189044952393e+02 -6.549999999999999822e+00 -4.000000000000000222e-01 8.119999999999999218e+00
2.753158936500549316e+02 -6.519999999999999574e+00 -5.000000000000000000e-01 8.089999999999999858e+00
2.763193538188934326e+02 -6.490000000000000213e+00 -2.999999999999999889e-01 8.130000000000000782e+00
2.773228149414062500e+02 -6.530000000000000249e+00 -4.199999999999999845e-01 8.039999999999999147e+00
2.783300948143005371e+02 -6.469999999999999751e+00 -4.699999999999999734e-01 8.060000000000000497e+00
2.793335537910461426e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.099999999999999645e+00
2.803371498584747314e+02 -6.509999999999999787e+00 -4.299999999999999933e-01 8.050000000000000711e+00
