# Time, X-Column, Y-Column, Z-Column
2.139993000030517578e+01 -6.370000000000000107e+00 2.300000000000000100e-01 8.330000000000000071e+00
2.240347218513488770e+01 -6.360000000000000320e+00 2.000000000000000111e-01 8.310000000000000497e+00
2.340700221061706543e+01 -6.320000000000000284e+00 2.200000000000000011e-01 8.339999999999999858e+00
2.441051006317138672e+01 -6.400000000000000355e+00 1.700000000000000122e-01 8.310000000000000497e+00
2.541379117965698242e+01 -6.339999999999999858e+00 2.099999999999999922e-01 8.339999999999999858e+00
2.641753792762756348e+01 -6.360000000000000320e+00 2.000000000000000111e-01 8.339999999999999858e+00
2.742082190513610840e+01 -6.349999999999999645e+00 2.600000000000000089e-01 8.310000000000000497e+00
2.842405295372009277e+01 -6.360000000000000320e+00 1.600000000000000033e-01 8.339999999999999858e+00
2.942794609069824219e+01 -6.360000000000000320e+00 2.200000000000000011e-01 8.349999999999999645e+00
3.043111228942871094e+01 -6.370000000000000107e+00 2.000000000000000111e-01 8.330000000000000071e+00
3.143462491035461426e+01 -6.360000000000000320e+00 2.399999999999999911e-01 8.330000000000000071e+00
3.243837618827819824e+01 -6.370000000000000107e+00 2.099999999999999922e-01 8.339999999999999858e+00
3.344190216064453125e+01 -6.339999999999999858e+00 2.399999999999999911e-01 8.330000000000000071e+00
3.444536805152893066e+01 -6.389999999999999680e+00 1.499999999999999944e-01 8.310000000000000497e+00
3.544888710975646973e+01 -6.360000000000000320e+00 2.200000000000000011e-01 8.369999999999999218e+00
3.645240211486816406e+01 -6.389999999999999680e+00 2.399999999999999911e-01 8.310000000000000497e+00
3.745586395263671875e+01 -6.370000000000000107e+00 2.200000000000000011e-01 8.359999999999999432e+00
3.845919108390808105e+01 -6.370000000000000107e+00 2.099999999999999922e-01 8.349999999999999645e+00
3.946644020080566406e+01 -6.370000000000000107e+00 1.900000000000000022e-01 8.339999999999999858e+00
4.047007203102111816e+01 -6.360000000000000320e+00 2.200000000000000011e-01 8.330000000000000071e+00
4.147363114356994629e+01 -6.370000000000000107e+00 2.200000000000000011e-01 8.320000000000000284e+00
4.247716188430786133e+01 -6.360000000000000320e+00 2.399999999999999911e-01 8.300000000000000711e+00
4.348071002960205078e+01 -6.389999999999999680e+00 1.600000000000000033e-01 8.339999999999999858e+00
4.448424816131591797e+01 -6.360000000000000320e+00 2.500000000000000000e-01 8.349999999999999645e+00
4.548779702186584473e+01 -6.360000000000000320e+00 2.300000000000000100e-01 8.279999999999999361e+00
4.649115109443664551e+01 -6.389999999999999680e+00 2.300000000000000100e-01 8.330000000000000071e+00
4.749462008476257324e+01 -6.389999999999999680e+00 2.000000000000000111e-01 8.310000000000000497e+00
4.849822998046875000e+01 -6.370000000000000107e+00 2.099999999999999922e-01 8.339999999999999858e+00
4.950146818161010742e+01 -6.389999999999999680e+00 2.099999999999999922e-01 8.320000000000000284e+00
5.050517702102661133e+01 -6.360000000000000320e+00 2.099999999999999922e-01 8.320000000000000284e+00
5.150864410400390625e+01 -6.389999999999999680e+00 2.099999999999999922e-01 8.339999999999999858e+00
5.251226615905761719e+01 -6.370000000000000107e+00 2.399999999999999911e-01 8.369999999999999218e+00
5.351583194732666016e+01 -6.389999999999999680e+00 1.499999999999999944e-01 8.320000000000000284e+00
5.451922106742858887e+01 -6.370000000000000107e+00 2.200000000000000011e-01 8.320000000000000284e+00
5.552247714996337891e+01 -6.370000000000000107e+00 2.700000000000000178e-01 8.339999999999999858e+00
5.652608609199523926e+01 -6.370000000000000107e+00 1.799999999999999933e-01 8.300000000000000711e+00
5.752968502044677734e+01 -6.370000000000000107e+00 2.200000000000000011e-01 8.330000000000000071e+00
5.853322696685791016e+01 -6.379999999999999893e+00 2.000000000000000111e-01 8.349999999999999645e+00
5.953668904304504395e+01 -6.370000000000000107e+00 2.099999999999999922e-01 8.320000000000000284e+00
6.054012894630432129e+01 -6.370000000000000107e+00 2.000000000000000111e-01 8.369999999999999218e+00
6.154736614227294922e+01 -6.339999999999999858e+00 2.300000000000000100e-01 8.359999999999999432e+00
6.255091404914855957e+01 -6.379999999999999893e+00 1.799999999999999933e-01 8.339999999999999858e+00
6.355435514450073242e+01 -6.360000000000000320e+00 2.000000000000000111e-01 8.320000000000000284e+00
6.455796504020690918e+01 -6.349999999999999645e+00 1.900000000000000022e-01 8.310000000000000497e+00
6.556132197380065918e+01 -6.330000000000000071e+00 2.399999999999999911e-01 8.339999999999999858e+00
6.656509518623352051e+01 -6.370000000000000107e+00 1.900000000000000022e-01 8.300000000000000711e+00
6.756860899925231934e+01 -6.360000000000000320e+00 2.000000000000000111e-01 8.320000000000000284e+00
6.857215809822082520e+01 -6.379999999999999893e+00 2.000000000000000111e-01 8.320000000000000284e+00
6.957555723190307617e+01 -6.360000000000000320e+00 2.300000000000000100e-01 8.330000000000000071e+00
7.057883691787719727e+01 -6.370000000000000107e+00 2.099999999999999922e-01 8.339999999999999858e+00
7.158250999450683594e+01 -6.360000000000000320e+00 2.200000000000000011e-01 8.339999999999999858e+00
7.258596396446228027e+01 -6.370000000000000107e+00 1.799999999999999933e-01 8.330000000000000071e+00
7.358964395523071289e+01 -6.349999999999999645e+00 2.200000000000000011e-01 8.320000000000000284e+00
7.459305810928344727e+01 -6.349999999999999645e+00 1.799999999999999933e-01 8.300000000000000711e+00
7.559638595581054688e+01 -6.370000000000000107e+00 2.700000000000000178e-01 8.320000000000000284e+00
7.659992504119873047e+01 -6.389999999999999680e+00 2.099999999999999922e-01 8.359999999999999432e+00
7.760354304313659668e+01 -6.370000000000000107e+00 2.000000000000000111e-01 8.330000000000000071e+00
7.860702204704284668e+01 -6.370000000000000107e+00 1.799999999999999933e-01 8.320000000000000284e+00
7.961028194427490234e+01 -6.389999999999999680e+00 2.200000000000000011e-01 8.330000000000000071e+00
8.061375308036804199e+01 -6.349999999999999645e+00 2.099999999999999922e-01 8.339999999999999858e+00
8.161707806587219238e+01 -6.360000000000000320e+00 2.300000000000000100e-01 8.330000000000000071e+00
8.262098622322082520e+01 -6.339999999999999858e+00 2.300000000000000100e-01 8.339999999999999858e+00
8.362456107139587402e+01 -6.370000000000000107e+00 1.499999999999999944e-01 8.330000000000000071e+00
8.463168811798095703e+01 -6.360000000000000320e+00 2.399999999999999911e-01 8.349999999999999645e+00
8.563524198532104492e+01 -6.370000000000000107e+00 2.000000000000000111e-01 8.320000000000000284e+00
8.663876509666442871e+01 -6.360000000000000320e+00 2.200000000000000011e-01 8.330000000000000071e+00
8.764231920242309570e+01 -6.379999999999999893e+00 1.799999999999999933e-01 8.359999999999999432e+00
8.864585018157958984e+01 -6.379999999999999893e+00 2.099999999999999922e-01 8.339999999999999858e+00
8.964940524101257324e+01 -6.379999999999999893e+00 2.000000000000000111e-01 8.339999999999999858e+00
9.065280199050903320e+01 -6.349999999999999645e+00 2.300000000000000100e-01 8.339999999999999858e+00
9.165622901916503906e+01 -6.379999999999999893e+00 2.300000000000000100e-01 8.339999999999999858e+00
9.265959310531616211e+01 -6.339999999999999858e+00 2.300000000000000100e-01 8.349999999999999645e+00
9.366314220428466797e+01 -6.389999999999999680e+00 1.600000000000000033e-01 8.320000000000000284e+00
9.466694116592407227e+01 -6.379999999999999893e+00 2.399999999999999911e-01 8.369999999999999218e+00
9.567042088508605957e+01 -6.400000000000000355e+00 2.300000000000000100e-01 8.320000000000000284e+00
9.667373418807983398e+01 -6.370000000000000107e+00 1.900000000000000022e-01 8.310000000000000497e+00
9.767738103866577148e+01 -6.379999999999999893e+00 2.099999999999999922e-01 8.359999999999999432e+00
9.868091630935668945e+01 -6.379999999999999893e+00 2.000000000000000111e-01 8.330000000000000071e+00
9.968439602851867676e+01 -6.360000000000000320e+00 2.300000000000000100e-01 8.349999999999999645e+00
1.006878509521484375e+02 -6.389999999999999680e+00 2.300000000000000100e-01 8.330000000000000071e+00
