# Time, X-Column, Y-Column, Z-Column
9.667054200172424316e+01 -6.559999999999999609e+00 -2.999999999999999889e-01 8.150000000000000355e+00
9.767393898963928223e+01 -6.700000000000000178e+00 -4.299999999999999933e-01 7.990000000000000213e+00
9.867746877670288086e+01 -6.540000000000000036e+00 -2.999999999999999889e-01 8.070000000000000284e+00
9.968081402778625488e+01 -6.690000000000000391e+00 -4.199999999999999845e-01 7.950000000000000178e+00
1.006880328655242920e+02 -6.549999999999999822e+00 -3.300000000000000155e-01 8.119999999999999218e+00
1.016917040348052979e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 7.980000000000000426e+00
1.026950881481170654e+02 -6.559999999999999609e+00 -3.200000000000000067e-01 8.089999999999999858e+00
1.036985740661621094e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 7.950000000000000178e+00
1.047021930217742920e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.080000000000000071e+00
1.057055301666259766e+02 -6.679999999999999716e+00 -3.599999999999999867e-01 7.969999999999999751e+00
1.067093088626861572e+02 -6.639999999999999680e+00 -4.299999999999999933e-01 8.060000000000000497e+00
1.077128508090972900e+02 -6.629999999999999893e+00 -3.200000000000000067e-01 7.990000000000000213e+00
1.087163939476013184e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.109999999999999432e+00
1.097200171947479248e+02 -6.669999999999999929e+00 -3.400000000000000244e-01 7.980000000000000426e+00
1.107234008312225342e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 8.039999999999999147e+00
1.117268872261047363e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.060000000000000497e+00
1.127303540706634521e+02 -6.629999999999999893e+00 -4.299999999999999933e-01 8.029999999999999361e+00
1.137334561347961426e+02 -6.559999999999999609e+00 -2.899999999999999800e-01 8.009999999999999787e+00
1.147372059822082520e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 7.969999999999999751e+00
1.157408077716827393e+02 -6.570000000000000284e+00 -2.800000000000000266e-01 8.099999999999999645e+00
1.167442591190338135e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 8.039999999999999147e+00
1.177478539943695068e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.060000000000000497e+00
1.187511510848999023e+02 -6.719999999999999751e+00 -4.500000000000000111e-01 7.929999999999999716e+00
1.197546920776367188e+02 -6.530000000000000249e+00 -2.800000000000000266e-01 8.119999999999999218e+00
1.207582120895385742e+02 -6.690000000000000391e+00 -4.299999999999999933e-01 8.000000000000000000e+00
1.217616550922393799e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.119999999999999218e+00
1.227651910781860352e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 7.929999999999999716e+00
1.237686159610748291e+02 -6.540000000000000036e+00 -3.400000000000000244e-01 8.109999999999999432e+00
1.247721247673034668e+02 -6.660000000000000142e+00 -3.499999999999999778e-01 7.969999999999999751e+00
1.257754359245300293e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.089999999999999858e+00
1.267828650474548340e+02 -6.629999999999999893e+00 -3.099999999999999978e-01 8.019999999999999574e+00
1.277864439487457275e+02 -6.669999999999999929e+00 -4.400000000000000022e-01 8.000000000000000000e+00
1.287897777557373047e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.029999999999999361e+00
1.297934310436248779e+02 -6.679999999999999716e+00 -4.600000000000000200e-01 8.019999999999999574e+00
1.307968969345092773e+02 -6.570000000000000284e+00 -2.700000000000000178e-01 8.080000000000000071e+00
1.318001170158386230e+02 -6.690000000000000391e+00 -4.299999999999999933e-01 7.959999999999999964e+00
1.328038630485534668e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 8.089999999999999858e+00
1.338074669837951660e+02 -6.690000000000000391e+00 -4.600000000000000200e-01 7.959999999999999964e+00
1.348110268115997314e+02 -6.559999999999999609e+00 -2.800000000000000266e-01 8.119999999999999218e+00
1.358145818710327148e+02 -6.679999999999999716e+00 -3.800000000000000044e-01 7.990000000000000213e+00
1.368181297779083252e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.109999999999999432e+00
1.378215110301971436e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 7.950000000000000178e+00
1.388249750137329102e+02 -6.610000000000000320e+00 -4.299999999999999933e-01 8.050000000000000711e+00
1.398283410072326660e+02 -6.650000000000000355e+00 -3.400000000000000244e-01 7.990000000000000213e+00
1.408317990303039551e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 8.050000000000000711e+00
1.418354549407958984e+02 -6.620000000000000107e+00 -3.200000000000000067e-01 7.990000000000000213e+00
1.428389370441436768e+02 -6.669999999999999929e+00 -4.500000000000000111e-01 8.039999999999999147e+00
1.438421628475189209e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.029999999999999361e+00
1.448458759784698486e+02 -6.650000000000000355e+00 -4.400000000000000022e-01 8.070000000000000284e+00
1.458491938114166260e+02 -6.530000000000000249e+00 -2.500000000000000000e-01 8.119999999999999218e+00
1.468528628349304199e+02 -6.719999999999999751e+00 -4.699999999999999734e-01 7.980000000000000426e+00
1.478563270568847656e+02 -6.549999999999999822e+00 -2.600000000000000089e-01 8.099999999999999645e+00
1.488597888946533203e+02 -6.750000000000000000e+00 -4.099999999999999756e-01 7.959999999999999964e+00
1.498634259700775146e+02 -6.530000000000000249e+00 -2.999999999999999889e-01 8.080000000000000071e+00
1.508665440082550049e+02 -6.719999999999999751e+00 -4.699999999999999734e-01 7.959999999999999964e+00
1.518738448619842529e+02 -6.540000000000000036e+00 -2.500000000000000000e-01 8.130000000000000782e+00
1.528773839473724365e+02 -6.719999999999999751e+00 -4.199999999999999845e-01 7.969999999999999751e+00
1.538808460235595703e+02 -6.570000000000000284e+00 -2.899999999999999800e-01 8.119999999999999218e+00
1.548845889568328857e+02 -6.730000000000000426e+00 -4.600000000000000200e-01 7.919999999999999929e+00
1.558879439830780029e+02 -6.540000000000000036e+00 -3.400000000000000244e-01 8.119999999999999218e+00
1.568916010856628418e+02 -6.669999999999999929e+00 -3.699999999999999956e-01 7.990000000000000213e+00
1.578951530456542969e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.109999999999999432e+00
1.588986511230468750e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 7.940000000000000391e+00
1.599022719860076904e+02 -6.610000000000000320e+00 -4.299999999999999933e-01 8.070000000000000284e+00
1.609055290222167969e+02 -6.660000000000000142e+00 -3.499999999999999778e-01 7.980000000000000426e+00
1.619091870784759521e+02 -6.629999999999999893e+00 -3.800000000000000044e-01 8.119999999999999218e+00
1.629126551151275635e+02 -6.570000000000000284e+00 -2.999999999999999889e-01 8.080000000000000071e+00
1.639161357879638672e+02 -6.610000000000000320e+00 -4.199999999999999845e-01 8.029999999999999361e+00
1.649196610450744629e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 8.009999999999999787e+00
1.659231221675872803e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.060000000000000497e+00
1.669265770912170410e+02 -6.570000000000000284e+00 -2.800000000000000266e-01 8.089999999999999858e+00
1.679300680160522461e+02 -6.660000000000000142e+00 -4.600000000000000200e-01 8.039999999999999147e+00
1.689331917762756348e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.050000000000000711e+00
1.699370579719543457e+02 -6.709999999999999964e+00 -4.500000000000000111e-01 7.940000000000000391e+00
1.709405300617218018e+02 -6.559999999999999609e+00 -2.899999999999999800e-01 8.099999999999999645e+00
1.719436998367309570e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 7.990000000000000213e+00
1.729472169876098633e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.019999999999999574e+00
1.739508609771728516e+02 -6.690000000000000391e+00 -4.299999999999999933e-01 7.940000000000000391e+00
1.749542620182037354e+02 -6.540000000000000036e+00 -3.099999999999999978e-01 8.130000000000000782e+00
1.759577770233154297e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 7.980000000000000426e+00
1.769651100635528564e+02 -6.589999999999999858e+00 -3.499999999999999778e-01 8.099999999999999645e+00
1.779686598777770996e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 7.940000000000000391e+00
1.789720869064331055e+02 -6.530000000000000249e+00 -3.200000000000000067e-01 8.140000000000000568e+00
1.799755749702453613e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 8.000000000000000000e+00
1.809792602062225342e+02 -6.639999999999999680e+00 -4.099999999999999756e-01 8.099999999999999645e+00
1.819827570915222168e+02 -6.620000000000000107e+00 -3.200000000000000067e-01 8.009999999999999787e+00
1.829863169193267822e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.089999999999999858e+00
1.839896922111511230e+02 -6.570000000000000284e+00 -2.800000000000000266e-01 8.039999999999999147e+00
1.849934048652648926e+02 -6.690000000000000391e+00 -4.600000000000000200e-01 8.029999999999999361e+00
1.859968810081481934e+02 -6.559999999999999609e+00 -2.899999999999999800e-01 8.099999999999999645e+00
1.870003409385681152e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 8.039999999999999147e+00
1.880035870075225830e+02 -6.570000000000000284e+00 -2.999999999999999889e-01 8.089999999999999858e+00
1.890072939395904541e+02 -6.700000000000000178e+00 -4.400000000000000022e-01 7.959999999999999964e+00
1.900107638835906982e+02 -6.519999999999999574e+00 -2.600000000000000089e-01 8.109999999999999432e+00
1.910142681598663330e+02 -6.690000000000000391e+00 -3.699999999999999956e-01 7.980000000000000426e+00
1.920177400112152100e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.130000000000000782e+00
1.930211229324340820e+02 -6.679999999999999716e+00 -3.699999999999999956e-01 7.959999999999999964e+00
1.940244889259338379e+02 -6.629999999999999893e+00 -4.299999999999999933e-01 8.070000000000000284e+00
1.950278990268707275e+02 -6.629999999999999893e+00 -3.099999999999999978e-01 8.019999999999999574e+00
1.960315599441528320e+02 -6.650000000000000355e+00 -4.400000000000000022e-01 8.029999999999999361e+00
1.970351860523223877e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 8.029999999999999361e+00
1.980385241508483887e+02 -6.679999999999999716e+00 -4.299999999999999933e-01 8.009999999999999787e+00
1.990419769287109375e+02 -6.559999999999999609e+00 -2.800000000000000266e-01 8.039999999999999147e+00
2.000454421043395996e+02 -6.700000000000000178e+00 -4.600000000000000200e-01 7.990000000000000213e+00
2.010491139888763428e+02 -6.549999999999999822e+00 -2.899999999999999800e-01 8.150000000000000355e+00
2.020562820434570312e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 8.019999999999999574e+00
2.030598797798156738e+02 -6.549999999999999822e+00 -2.899999999999999800e-01 8.080000000000000071e+00
2.040633709430694580e+02 -6.700000000000000178e+00 -4.500000000000000111e-01 7.969999999999999751e+00
2.050668988227844238e+02 -6.509999999999999787e+00 -3.300000000000000155e-01 8.150000000000000355e+00
2.060701029300689697e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 7.980000000000000426e+00
2.070736649036407471e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.130000000000000782e+00
2.080774362087249756e+02 -6.679999999999999716e+00 -3.599999999999999867e-01 7.929999999999999716e+00
2.090809688568115234e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.099999999999999645e+00
2.100844941139221191e+02 -6.700000000000000178e+00 -3.800000000000000044e-01 7.969999999999999751e+00
2.110879139900207520e+02 -6.549999999999999822e+00 -3.499999999999999778e-01 8.150000000000000355e+00
2.120914638042449951e+02 -6.620000000000000107e+00 -3.400000000000000244e-01 7.990000000000000213e+00
2.130950040817260742e+02 -6.580000000000000071e+00 -4.000000000000000222e-01 8.089999999999999858e+00
2.140984590053558350e+02 -6.660000000000000142e+00 -3.400000000000000244e-01 7.980000000000000426e+00
2.151018300056457520e+02 -6.669999999999999929e+00 -4.600000000000000200e-01 8.000000000000000000e+00
2.161049809455871582e+02 -6.610000000000000320e+00 -2.999999999999999889e-01 8.060000000000000497e+00
2.171087210178375244e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.089999999999999858e+00
2.181123108863830566e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 8.000000000000000000e+00
2.191158699989318848e+02 -6.690000000000000391e+00 -4.600000000000000200e-01 7.980000000000000426e+00
2.201192159652709961e+02 -6.570000000000000284e+00 -2.800000000000000266e-01 8.099999999999999645e+00
2.211228640079498291e+02 -6.669999999999999929e+00 -4.500000000000000111e-01 8.050000000000000711e+00
2.221263630390167236e+02 -6.549999999999999822e+00 -3.200000000000000067e-01 8.119999999999999218e+00
2.231298348903656006e+02 -6.709999999999999964e+00 -4.500000000000000111e-01 7.969999999999999751e+00
2.241332809925079346e+02 -6.530000000000000249e+00 -2.999999999999999889e-01 8.109999999999999432e+00
2.251367089748382568e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 7.980000000000000426e+00
2.261402759552001953e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 8.099999999999999645e+00
2.271435928344726562e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 7.959999999999999964e+00
2.281509850025177002e+02 -6.540000000000000036e+00 -3.900000000000000133e-01 8.080000000000000071e+00
2.291545670032501221e+02 -6.669999999999999929e+00 -3.499999999999999778e-01 7.990000000000000213e+00
2.301580200195312500e+02 -6.639999999999999680e+00 -4.600000000000000200e-01 8.050000000000000711e+00
2.311615591049194336e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 8.029999999999999361e+00
2.321650810241699219e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 8.060000000000000497e+00
2.331684710979461670e+02 -6.559999999999999609e+00 -2.800000000000000266e-01 8.080000000000000071e+00
2.341719510555267334e+02 -6.709999999999999964e+00 -4.600000000000000200e-01 7.969999999999999751e+00
2.351755900382995605e+02 -6.540000000000000036e+00 -2.600000000000000089e-01 8.130000000000000782e+00
2.361790099143981934e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 8.019999999999999574e+00
2.371823420524597168e+02 -6.559999999999999609e+00 -3.300000000000000155e-01 8.119999999999999218e+00
2.381861319541931152e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.950000000000000178e+00
2.391895179748535156e+02 -6.509999999999999787e+00 -3.200000000000000067e-01 8.140000000000000568e+00
2.401929910182952881e+02 -6.679999999999999716e+00 -3.499999999999999778e-01 8.009999999999999787e+00
2.411966099739074707e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.119999999999999218e+00
2.422001199722290039e+02 -6.650000000000000355e+00 -3.599999999999999867e-01 7.980000000000000426e+00
2.432032120227813721e+02 -6.620000000000000107e+00 -4.299999999999999933e-01 8.080000000000000071e+00
2.442070441246032715e+02 -6.660000000000000142e+00 -3.400000000000000244e-01 8.019999999999999574e+00
2.452103679180145264e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.080000000000000071e+00
2.462140419483184814e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.029999999999999361e+00
2.472174780368804932e+02 -6.669999999999999929e+00 -4.400000000000000022e-01 8.000000000000000000e+00
2.482209849357604980e+02 -6.620000000000000107e+00 -2.899999999999999800e-01 8.050000000000000711e+00
2.492244629859924316e+02 -6.660000000000000142e+00 -4.500000000000000111e-01 8.050000000000000711e+00
2.502279100418090820e+02 -6.530000000000000249e+00 -2.800000000000000266e-01 8.119999999999999218e+00
2.512314291000366211e+02 -6.690000000000000391e+00 -4.500000000000000111e-01 8.050000000000000711e+00
2.522348949909210205e+02 -6.540000000000000036e+00 -2.899999999999999800e-01 8.050000000000000711e+00
2.532420678138732910e+02 -6.660000000000000142e+00 -4.799999999999999822e-01 8.000000000000000000e+00
2.542455358505249023e+02 -6.530000000000000249e+00 -3.099999999999999978e-01 8.119999999999999218e+00
2.552490520477294922e+02 -6.690000000000000391e+00 -4.400000000000000022e-01 8.000000000000000000e+00
2.562526741027832031e+02 -6.540000000000000036e+00 -2.899999999999999800e-01 8.060000000000000497e+00
2.572560801506042480e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 7.990000000000000213e+00
2.582595109939575195e+02 -6.540000000000000036e+00 -3.200000000000000067e-01 8.119999999999999218e+00
2.592632679939270020e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 7.969999999999999751e+00
2.602667939662933350e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.089999999999999858e+00
2.612703008651733398e+02 -6.629999999999999893e+00 -3.400000000000000244e-01 8.000000000000000000e+00
2.622735099792480469e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.109999999999999432e+00
2.632773039340972900e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 7.990000000000000213e+00
2.642807741165161133e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.109999999999999432e+00
2.652843790054321289e+02 -6.570000000000000284e+00 -2.800000000000000266e-01 8.070000000000000284e+00
2.662877240180969238e+02 -6.669999999999999929e+00 -4.400000000000000022e-01 8.019999999999999574e+00
2.672912650108337402e+02 -6.610000000000000320e+00 -3.200000000000000067e-01 8.019999999999999574e+00
2.682947309017181396e+02 -6.709999999999999964e+00 -4.600000000000000200e-01 7.959999999999999964e+00
2.692981901168823242e+02 -6.549999999999999822e+00 -2.600000000000000089e-01 8.130000000000000782e+00
2.703017058372497559e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 8.000000000000000000e+00
2.713051698207855225e+02 -6.540000000000000036e+00 -3.099999999999999978e-01 8.060000000000000497e+00
2.723086400032043457e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 7.969999999999999751e+00
2.733121378421783447e+02 -6.549999999999999822e+00 -3.400000000000000244e-01 8.089999999999999858e+00
2.743154590129852295e+02 -6.669999999999999929e+00 -3.699999999999999956e-01 7.990000000000000213e+00
2.753192000389099121e+02 -6.639999999999999680e+00 -4.299999999999999933e-01 8.080000000000000071e+00
2.763225729465484619e+02 -6.610000000000000320e+00 -2.999999999999999889e-01 8.050000000000000711e+00
2.773260939121246338e+02 -6.599999999999999645e+00 -4.199999999999999845e-01 8.060000000000000497e+00
2.783331041336059570e+02 -6.639999999999999680e+00 -3.300000000000000155e-01 8.000000000000000000e+00
2.793366088867187500e+02 -6.679999999999999716e+00 -4.600000000000000200e-01 8.000000000000000000e+00
2.803401908874511719e+02 -6.580000000000000071e+00 -2.700000000000000178e-01 8.109999999999999432e+00
