# Time, X-Column, Y-Column, Z-Column
5.050514793395996094e+01 -6.360000000000000320e+00 1.700000000000000122e-01 8.349999999999999645e+00
5.150834798812866211e+01 -6.349999999999999645e+00 2.000000000000000111e-01 8.339999999999999858e+00
5.251210498809814453e+01 -6.370000000000000107e+00 2.200000000000000011e-01 8.310000000000000497e+00
5.351559805870056152e+01 -6.360000000000000320e+00 2.500000000000000000e-01 8.320000000000000284e+00
5.451902890205383301e+01 -6.360000000000000320e+00 2.000000000000000111e-01 8.339999999999999858e+00
5.552256703376770020e+01 -6.349999999999999645e+00 1.600000000000000033e-01 8.320000000000000284e+00
5.652595210075378418e+01 -6.370000000000000107e+00 1.900000000000000022e-01 8.330000000000000071e+00
5.752928900718688965e+01 -6.360000000000000320e+00 2.200000000000000011e-01 8.320000000000000284e+00
5.853288507461547852e+01 -6.370000000000000107e+00 2.399999999999999911e-01 8.310000000000000497e+00
5.953640103340148926e+01 -6.370000000000000107e+00 2.200000000000000011e-01 8.310000000000000497e+00
6.054008984565734863e+01 -6.379999999999999893e+00 1.799999999999999933e-01 8.320000000000000284e+00
6.154719376564025879e+01 -6.370000000000000107e+00 2.099999999999999922e-01 8.320000000000000284e+00
6.255075311660766602e+01 -6.360000000000000320e+00 2.500000000000000000e-01 8.310000000000000497e+00
6.355410885810852051e+01 -6.370000000000000107e+00 2.399999999999999911e-01 8.320000000000000284e+00
6.455787611007690430e+01 -6.349999999999999645e+00 1.799999999999999933e-01 8.349999999999999645e+00
6.556137299537658691e+01 -6.349999999999999645e+00 1.799999999999999933e-01 8.349999999999999645e+00
6.656491804122924805e+01 -6.370000000000000107e+00 2.300000000000000100e-01 8.330000000000000071e+00
6.756844592094421387e+01 -6.360000000000000320e+00 2.399999999999999911e-01 8.300000000000000711e+00
6.857186579704284668e+01 -6.349999999999999645e+00 2.200000000000000011e-01 8.300000000000000711e+00
6.957539105415344238e+01 -6.379999999999999893e+00 1.700000000000000122e-01 8.310000000000000497e+00
7.057901501655578613e+01 -6.360000000000000320e+00 1.799999999999999933e-01 8.310000000000000497e+00
7.158249711990356445e+01 -6.379999999999999893e+00 2.200000000000000011e-01 8.339999999999999858e+00
7.258592009544372559e+01 -6.349999999999999645e+00 2.300000000000000100e-01 8.300000000000000711e+00
7.358943796157836914e+01 -6.339999999999999858e+00 2.099999999999999922e-01 8.310000000000000497e+00
7.459296107292175293e+01 -6.330000000000000071e+00 1.700000000000000122e-01 8.339999999999999858e+00
7.559640812873840332e+01 -6.349999999999999645e+00 1.799999999999999933e-01 8.320000000000000284e+00
7.659992599487304688e+01 -6.360000000000000320e+00 2.300000000000000100e-01 8.330000000000000071e+00
7.760339999198913574e+01 -6.349999999999999645e+00 2.399999999999999911e-01 8.320000000000000284e+00
7.860670399665832520e+01 -6.360000000000000320e+00 2.200000000000000011e-01 8.349999999999999645e+00
7.961013793945312500e+01 -6.360000000000000320e+00 1.700000000000000122e-01 8.330000000000000071e+00
8.061357903480529785e+01 -6.360000000000000320e+00 2.099999999999999922e-01 8.320000000000000284e+00
8.161720490455627441e+01 -6.370000000000000107e+00 2.300000000000000100e-01 8.320000000000000284e+00
8.262083697319030762e+01 -6.360000000000000320e+00 2.399999999999999911e-01 8.330000000000000071e+00
8.362435007095336914e+01 -6.360000000000000320e+00 1.799999999999999933e-01 8.339999999999999858e+00
8.463149905204772949e+01 -6.360000000000000320e+00 1.600000000000000033e-01 8.359999999999999432e+00
8.563499999046325684e+01 -6.370000000000000107e+00 2.200000000000000011e-01 8.330000000000000071e+00
8.663861513137817383e+01 -6.379999999999999893e+00 2.200000000000000011e-01 8.339999999999999858e+00
8.764197778701782227e+01 -6.370000000000000107e+00 2.399999999999999911e-01 8.320000000000000284e+00
8.864553499221801758e+01 -6.360000000000000320e+00 1.799999999999999933e-01 8.330000000000000071e+00
8.964923596382141113e+01 -6.370000000000000107e+00 1.600000000000000033e-01 8.330000000000000071e+00
9.065274405479431152e+01 -6.360000000000000320e+00 2.500000000000000000e-01 8.330000000000000071e+00
9.165628695487976074e+01 -6.360000000000000320e+00 2.300000000000000100e-01 8.320000000000000284e+00
9.265989613533020020e+01 -6.360000000000000320e+00 2.099999999999999922e-01 8.339999999999999858e+00
9.366328287124633789e+01 -6.360000000000000320e+00 1.499999999999999944e-01 8.359999999999999432e+00
9.466662096977233887e+01 -6.360000000000000320e+00 1.900000000000000022e-01 8.320000000000000284e+00
9.567026996612548828e+01 -6.370000000000000107e+00 2.300000000000000100e-01 8.330000000000000071e+00
9.667344999313354492e+01 -6.360000000000000320e+00 2.500000000000000000e-01 8.330000000000000071e+00
9.767724895477294922e+01 -6.370000000000000107e+00 2.000000000000000111e-01 8.320000000000000284e+00
9.868078112602233887e+01 -6.370000000000000107e+00 1.600000000000000033e-01 8.320000000000000284e+00
9.968406796455383301e+01 -6.360000000000000320e+00 2.200000000000000011e-01 8.320000000000000284e+00
1.006874139308929443e+02 -6.370000000000000107e+00 2.500000000000000000e-01 8.320000000000000284e+00
