# Time, X-Column, Y-Column, Z-Column
5.250926399230957031e+01 -6.570000000000000284e+00 -5.100000000000000089e-01 8.009999999999999787e+00
5.351275777816772461e+01 -6.599999999999999645e+00 -3.800000000000000044e-01 8.029999999999999361e+00
5.451625490188598633e+01 -6.530000000000000249e+00 -4.400000000000000022e-01 7.950000000000000178e+00
5.551973104476928711e+01 -6.610000000000000320e+00 -4.000000000000000222e-01 8.060000000000000497e+00
5.652322387695312500e+01 -6.530000000000000249e+00 -5.100000000000000089e-01 7.980000000000000426e+00
5.752671909332275391e+01 -6.580000000000000071e+00 -3.599999999999999867e-01 8.029999999999999361e+00
5.853020977973937988e+01 -6.580000000000000071e+00 -3.900000000000000133e-01 7.969999999999999751e+00
5.953370881080627441e+01 -6.559999999999999609e+00 -5.000000000000000000e-01 7.950000000000000178e+00
6.054086685180664062e+01 -6.620000000000000107e+00 -3.599999999999999867e-01 8.099999999999999645e+00
6.154445791244506836e+01 -6.519999999999999574e+00 -4.299999999999999933e-01 7.980000000000000426e+00
6.254794406890869141e+01 -6.610000000000000320e+00 -3.800000000000000044e-01 8.050000000000000711e+00
6.355144691467285156e+01 -6.519999999999999574e+00 -4.899999999999999911e-01 8.000000000000000000e+00
6.455495882034301758e+01 -6.570000000000000284e+00 -3.499999999999999778e-01 8.039999999999999147e+00
6.555850505828857422e+01 -6.610000000000000320e+00 -3.499999999999999778e-01 8.050000000000000711e+00
6.656204295158386230e+01 -6.530000000000000249e+00 -4.699999999999999734e-01 8.009999999999999787e+00
6.756560897827148438e+01 -6.610000000000000320e+00 -3.800000000000000044e-01 8.080000000000000071e+00
6.856907391548156738e+01 -6.549999999999999822e+00 -4.500000000000000111e-01 7.940000000000000391e+00
6.957260084152221680e+01 -6.610000000000000320e+00 -3.900000000000000133e-01 8.050000000000000711e+00
7.057615995407104492e+01 -6.540000000000000036e+00 -5.000000000000000000e-01 8.000000000000000000e+00
7.157954907417297363e+01 -6.570000000000000284e+00 -2.800000000000000266e-01 8.050000000000000711e+00
7.258318996429443359e+01 -6.580000000000000071e+00 -3.900000000000000133e-01 8.019999999999999574e+00
7.358664083480834961e+01 -6.570000000000000284e+00 -5.100000000000000089e-01 7.990000000000000213e+00
7.459013986587524414e+01 -6.589999999999999858e+00 -3.800000000000000044e-01 8.039999999999999147e+00
7.559361791610717773e+01 -6.530000000000000249e+00 -4.400000000000000022e-01 7.959999999999999964e+00
7.659713482856750488e+01 -6.629999999999999893e+00 -3.900000000000000133e-01 8.039999999999999147e+00
7.760058975219726562e+01 -6.540000000000000036e+00 -5.100000000000000089e-01 7.969999999999999751e+00
7.860421776771545410e+01 -6.570000000000000284e+00 -3.699999999999999956e-01 8.019999999999999574e+00
7.960761976242065430e+01 -6.599999999999999645e+00 -3.900000000000000133e-01 8.009999999999999787e+00
8.061106681823730469e+01 -6.559999999999999609e+00 -5.200000000000000178e-01 8.000000000000000000e+00
8.161442995071411133e+01 -6.610000000000000320e+00 -3.499999999999999778e-01 8.140000000000000568e+00
8.261809396743774414e+01 -6.570000000000000284e+00 -4.400000000000000022e-01 7.990000000000000213e+00
8.362156701087951660e+01 -6.580000000000000071e+00 -3.800000000000000044e-01 8.070000000000000284e+00
8.462506198883056641e+01 -6.559999999999999609e+00 -4.899999999999999911e-01 7.980000000000000426e+00
8.562856674194335938e+01 -6.559999999999999609e+00 -4.099999999999999756e-01 8.019999999999999574e+00
8.663206887245178223e+01 -6.620000000000000107e+00 -2.899999999999999800e-01 8.050000000000000711e+00
8.763551497459411621e+01 -6.580000000000000071e+00 -5.000000000000000000e-01 7.980000000000000426e+00
8.863901495933532715e+01 -6.599999999999999645e+00 -3.599999999999999867e-01 8.119999999999999218e+00
8.964252591133117676e+01 -6.620000000000000107e+00 -4.299999999999999933e-01 7.969999999999999751e+00
9.064601087570190430e+01 -6.549999999999999822e+00 -3.599999999999999867e-01 8.070000000000000284e+00
9.165321779251098633e+01 -6.620000000000000107e+00 -4.299999999999999933e-01 8.019999999999999574e+00
9.265675401687622070e+01 -6.549999999999999822e+00 -4.299999999999999933e-01 8.029999999999999361e+00
9.366026782989501953e+01 -6.599999999999999645e+00 -2.899999999999999800e-01 8.060000000000000497e+00
9.466378712654113770e+01 -6.540000000000000036e+00 -4.600000000000000200e-01 7.969999999999999751e+00
9.566729879379272461e+01 -6.570000000000000284e+00 -4.000000000000000222e-01 8.080000000000000071e+00
9.667084598541259766e+01 -6.589999999999999858e+00 -4.000000000000000222e-01 7.980000000000000426e+00
9.767438387870788574e+01 -6.509999999999999787e+00 -4.299999999999999933e-01 8.009999999999999787e+00
9.867789292335510254e+01 -6.650000000000000355e+00 -4.400000000000000022e-01 8.029999999999999361e+00
9.968143701553344727e+01 -6.519999999999999574e+00 -4.899999999999999911e-01 8.009999999999999787e+00
1.006849679946899414e+02 -6.599999999999999645e+00 -2.700000000000000178e-01 8.060000000000000497e+00
1.016884849071502686e+02 -6.549999999999999822e+00 -4.500000000000000111e-01 7.959999999999999964e+00
1.026920127868652344e+02 -6.519999999999999574e+00 -4.500000000000000111e-01 8.029999999999999361e+00
1.036954247951507568e+02 -6.620000000000000107e+00 -4.299999999999999933e-01 7.959999999999999964e+00
1.046989738941192627e+02 -6.500000000000000000e+00 -4.099999999999999756e-01 8.019999999999999574e+00
1.057021429538726807e+02 -6.639999999999999680e+00 -4.400000000000000022e-01 8.019999999999999574e+00
1.067059428691864014e+02 -6.500000000000000000e+00 -5.000000000000000000e-01 8.000000000000000000e+00
1.077094948291778564e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.019999999999999574e+00
1.087128257751464844e+02 -6.549999999999999822e+00 -4.899999999999999911e-01 7.940000000000000391e+00
1.097164177894592285e+02 -6.519999999999999574e+00 -4.400000000000000022e-01 8.060000000000000497e+00
1.107199189662933350e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 7.990000000000000213e+00
1.117233879566192627e+02 -6.519999999999999574e+00 -4.000000000000000222e-01 8.029999999999999361e+00
1.127270169258117676e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.000000000000000000e+00
1.137302768230438232e+02 -6.540000000000000036e+00 -4.600000000000000200e-01 8.019999999999999574e+00
1.147338860034942627e+02 -6.599999999999999645e+00 -2.700000000000000178e-01 8.039999999999999147e+00
1.157373988628387451e+02 -6.549999999999999822e+00 -4.600000000000000200e-01 7.990000000000000213e+00
1.167408709526062012e+02 -6.530000000000000249e+00 -4.099999999999999756e-01 8.080000000000000071e+00
1.177443659305572510e+02 -6.610000000000000320e+00 -4.000000000000000222e-01 7.969999999999999751e+00
1.187478480339050293e+02 -6.509999999999999787e+00 -4.400000000000000022e-01 7.980000000000000426e+00
1.197513496875762939e+02 -6.639999999999999680e+00 -3.900000000000000133e-01 8.050000000000000711e+00
1.207548260688781738e+02 -6.500000000000000000e+00 -5.000000000000000000e-01 8.009999999999999787e+00
1.217619979381561279e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 8.029999999999999361e+00
1.227655649185180664e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.000000000000000000e+00
1.237690708637237549e+02 -6.570000000000000284e+00 -4.899999999999999911e-01 8.009999999999999787e+00
1.247725977897644043e+02 -6.599999999999999645e+00 -3.800000000000000044e-01 8.029999999999999361e+00
1.257761559486389160e+02 -6.530000000000000249e+00 -4.299999999999999933e-01 7.969999999999999751e+00
1.267796487808227539e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 8.050000000000000711e+00
1.277832589149475098e+02 -6.559999999999999609e+00 -5.000000000000000000e-01 8.009999999999999787e+00
1.287866959571838379e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.029999999999999361e+00
1.297902348041534424e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.029999999999999361e+00
1.307937529087066650e+02 -6.580000000000000071e+00 -4.899999999999999911e-01 7.990000000000000213e+00
1.317973468303680420e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.130000000000000782e+00
1.328008158206939697e+02 -6.570000000000000284e+00 -4.400000000000000022e-01 7.929999999999999716e+00
1.338043217658996582e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.070000000000000284e+00
1.348078300952911377e+02 -6.570000000000000284e+00 -4.899999999999999911e-01 7.959999999999999964e+00
1.358112840652465820e+02 -6.540000000000000036e+00 -4.000000000000000222e-01 8.019999999999999574e+00
1.368148109912872314e+02 -6.599999999999999645e+00 -2.800000000000000266e-01 8.050000000000000711e+00
1.378182938098907471e+02 -6.620000000000000107e+00 -5.200000000000000178e-01 8.000000000000000000e+00
1.388217668533325195e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.130000000000000782e+00
1.398252480030059814e+02 -6.570000000000000284e+00 -4.500000000000000111e-01 7.950000000000000178e+00
1.408287267684936523e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.060000000000000497e+00
1.418322699069976807e+02 -6.610000000000000320e+00 -4.699999999999999734e-01 8.000000000000000000e+00
1.428357110023498535e+02 -6.559999999999999609e+00 -4.000000000000000222e-01 8.029999999999999361e+00
1.438392300605773926e+02 -6.620000000000000107e+00 -2.800000000000000266e-01 8.070000000000000284e+00
1.448427469730377197e+02 -6.559999999999999609e+00 -5.000000000000000000e-01 7.940000000000000391e+00
1.458462238311767578e+02 -6.610000000000000320e+00 -3.499999999999999778e-01 8.140000000000000568e+00
1.468497169017791748e+02 -6.620000000000000107e+00 -4.299999999999999933e-01 7.969999999999999751e+00
1.478532099723815918e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.080000000000000071e+00
1.488566148281097412e+02 -6.620000000000000107e+00 -4.699999999999999734e-01 8.019999999999999574e+00
1.498601980209350586e+02 -6.530000000000000249e+00 -4.500000000000000111e-01 8.000000000000000000e+00
1.508636629581451416e+02 -6.620000000000000107e+00 -2.999999999999999889e-01 8.060000000000000497e+00
1.518708560466766357e+02 -6.570000000000000284e+00 -5.000000000000000000e-01 7.969999999999999751e+00
1.528743679523468018e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.130000000000000782e+00
1.538779008388519287e+02 -6.599999999999999645e+00 -4.400000000000000022e-01 7.950000000000000178e+00
1.548814318180084229e+02 -6.559999999999999609e+00 -4.000000000000000222e-01 8.029999999999999361e+00
1.558849849700927734e+02 -6.599999999999999645e+00 -4.899999999999999911e-01 7.980000000000000426e+00
1.568884818553924561e+02 -6.549999999999999822e+00 -4.099999999999999756e-01 8.039999999999999147e+00
1.578919827938079834e+02 -6.589999999999999858e+00 -2.899999999999999800e-01 8.039999999999999147e+00
1.588955328464508057e+02 -6.589999999999999858e+00 -4.899999999999999911e-01 7.959999999999999964e+00
1.598990268707275391e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.140000000000000568e+00
1.609025948047637939e+02 -6.580000000000000071e+00 -4.500000000000000111e-01 7.980000000000000426e+00
1.619061498641967773e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.070000000000000284e+00
1.629096357822418213e+02 -6.639999999999999680e+00 -4.500000000000000111e-01 8.019999999999999574e+00
1.639131138324737549e+02 -6.559999999999999609e+00 -4.099999999999999756e-01 8.019999999999999574e+00
1.649166617393493652e+02 -6.610000000000000320e+00 -2.800000000000000266e-01 8.029999999999999361e+00
1.659201097488403320e+02 -6.589999999999999858e+00 -5.100000000000000089e-01 8.000000000000000000e+00
1.669236240386962891e+02 -6.599999999999999645e+00 -3.499999999999999778e-01 8.119999999999999218e+00
1.679271140098571777e+02 -6.620000000000000107e+00 -4.299999999999999933e-01 7.969999999999999751e+00
1.689305980205535889e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.060000000000000497e+00
1.699340617656707764e+02 -6.629999999999999893e+00 -4.799999999999999822e-01 8.000000000000000000e+00
1.709375729560852051e+02 -6.519999999999999574e+00 -4.400000000000000022e-01 8.039999999999999147e+00
1.719410429000854492e+02 -6.620000000000000107e+00 -2.800000000000000266e-01 8.070000000000000284e+00
1.729444680213928223e+02 -6.559999999999999609e+00 -5.000000000000000000e-01 7.969999999999999751e+00
1.739480609893798828e+02 -6.599999999999999645e+00 -3.499999999999999778e-01 8.160000000000000142e+00
1.749515478610992432e+02 -6.589999999999999858e+00 -4.400000000000000022e-01 7.950000000000000178e+00
1.759550318717956543e+02 -6.530000000000000249e+00 -3.900000000000000133e-01 8.039999999999999147e+00
1.769585747718811035e+02 -6.589999999999999858e+00 -4.899999999999999911e-01 8.000000000000000000e+00
1.779620330333709717e+02 -6.509999999999999787e+00 -4.299999999999999933e-01 8.050000000000000711e+00
1.789654898643493652e+02 -6.599999999999999645e+00 -2.600000000000000089e-01 8.060000000000000497e+00
1.799690308570861816e+02 -6.589999999999999858e+00 -5.000000000000000000e-01 7.969999999999999751e+00
1.809724888801574707e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.109999999999999432e+00
1.819758889675140381e+02 -6.589999999999999858e+00 -4.500000000000000111e-01 7.940000000000000391e+00
1.829831550121307373e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.050000000000000711e+00
1.839867029190063477e+02 -6.639999999999999680e+00 -4.400000000000000022e-01 8.000000000000000000e+00
1.849902448654174805e+02 -6.549999999999999822e+00 -4.199999999999999845e-01 8.019999999999999574e+00
1.859937517642974854e+02 -6.580000000000000071e+00 -2.899999999999999800e-01 8.080000000000000071e+00
1.869972689151763916e+02 -6.589999999999999858e+00 -5.100000000000000089e-01 8.019999999999999574e+00
1.880008237361907959e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.140000000000000568e+00
1.890043227672576904e+02 -6.620000000000000107e+00 -4.299999999999999933e-01 7.969999999999999751e+00
1.900078439712524414e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.089999999999999858e+00
1.910113999843597412e+02 -6.620000000000000107e+00 -4.500000000000000111e-01 8.009999999999999787e+00
1.920149009227752686e+02 -6.540000000000000036e+00 -4.699999999999999734e-01 8.029999999999999361e+00
1.930184409618377686e+02 -6.620000000000000107e+00 -2.800000000000000266e-01 8.039999999999999147e+00
1.940219719409942627e+02 -6.559999999999999609e+00 -5.000000000000000000e-01 7.969999999999999751e+00
1.950254590511322021e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.109999999999999432e+00
1.960290267467498779e+02 -6.599999999999999645e+00 -4.299999999999999933e-01 7.959999999999999964e+00
1.970325169563293457e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.070000000000000284e+00
1.980357520580291748e+02 -6.629999999999999893e+00 -4.699999999999999734e-01 8.000000000000000000e+00
1.990394408702850342e+02 -6.509999999999999787e+00 -4.500000000000000111e-01 8.039999999999999147e+00
2.000429248809814453e+02 -6.580000000000000071e+00 -2.700000000000000178e-01 8.050000000000000711e+00
2.010462779998779297e+02 -6.559999999999999609e+00 -4.899999999999999911e-01 7.980000000000000426e+00
2.020499148368835449e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.099999999999999645e+00
2.030533998012542725e+02 -6.589999999999999858e+00 -4.400000000000000022e-01 7.929999999999999716e+00
2.040568740367889404e+02 -6.549999999999999822e+00 -3.599999999999999867e-01 8.060000000000000497e+00
2.050603599548339844e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 8.000000000000000000e+00
2.060638940334320068e+02 -6.540000000000000036e+00 -4.199999999999999845e-01 8.050000000000000711e+00
2.070673999786376953e+02 -6.599999999999999645e+00 -2.899999999999999800e-01 8.050000000000000711e+00
2.080708429813385010e+02 -6.589999999999999858e+00 -5.100000000000000089e-01 7.980000000000000426e+00
2.090741808414459229e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.130000000000000782e+00
2.100778210163116455e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 7.950000000000000178e+00
2.110814328193664551e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.080000000000000071e+00
2.120847938060760498e+02 -6.650000000000000355e+00 -4.500000000000000111e-01 8.009999999999999787e+00
2.130883178710937500e+02 -6.509999999999999787e+00 -4.600000000000000200e-01 8.029999999999999361e+00
2.140954840183258057e+02 -6.599999999999999645e+00 -2.800000000000000266e-01 8.050000000000000711e+00
2.150990080833435059e+02 -6.549999999999999822e+00 -5.000000000000000000e-01 7.950000000000000178e+00
2.161025309562683105e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.119999999999999218e+00
2.171060507297515869e+02 -6.610000000000000320e+00 -4.500000000000000111e-01 7.940000000000000391e+00
2.181095979213714600e+02 -6.509999999999999787e+00 -3.900000000000000133e-01 8.029999999999999361e+00
2.191131289005279541e+02 -6.610000000000000320e+00 -4.500000000000000111e-01 8.009999999999999787e+00
2.201166439056396484e+02 -6.519999999999999574e+00 -4.600000000000000200e-01 8.019999999999999574e+00
2.211201817989349365e+02 -6.589999999999999858e+00 -2.600000000000000089e-01 8.050000000000000711e+00
2.221237359046936035e+02 -6.549999999999999822e+00 -4.699999999999999734e-01 7.950000000000000178e+00
2.231272459030151367e+02 -6.509999999999999787e+00 -4.500000000000000111e-01 8.019999999999999574e+00
2.241307930946350098e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 7.950000000000000178e+00
2.251342909336090088e+02 -6.509999999999999787e+00 -4.000000000000000222e-01 8.019999999999999574e+00
2.261378509998321533e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.029999999999999361e+00
2.271412708759307861e+02 -6.519999999999999574e+00 -4.799999999999999822e-01 7.990000000000000213e+00
2.281447927951812744e+02 -6.580000000000000071e+00 -3.200000000000000067e-01 8.029999999999999361e+00
2.291482729911804199e+02 -6.570000000000000284e+00 -4.299999999999999933e-01 7.950000000000000178e+00
2.301517348289489746e+02 -6.549999999999999822e+00 -4.699999999999999734e-01 8.000000000000000000e+00
2.311552159786224365e+02 -6.610000000000000320e+00 -3.499999999999999778e-01 8.089999999999999858e+00
2.321587438583374023e+02 -6.500000000000000000e+00 -4.500000000000000111e-01 7.980000000000000426e+00
2.331622040271759033e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 8.060000000000000497e+00
2.341656987667083740e+02 -6.589999999999999858e+00 -4.899999999999999911e-01 7.969999999999999751e+00
2.351692619323730469e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.009999999999999787e+00
2.361727089881896973e+02 -6.620000000000000107e+00 -3.200000000000000067e-01 8.050000000000000711e+00
2.371761927604675293e+02 -6.559999999999999609e+00 -5.000000000000000000e-01 8.000000000000000000e+00
2.381797120571136475e+02 -6.620000000000000107e+00 -3.599999999999999867e-01 8.099999999999999645e+00
2.391831538677215576e+02 -6.580000000000000071e+00 -4.400000000000000022e-01 7.940000000000000391e+00
2.401866798400878906e+02 -6.599999999999999645e+00 -3.800000000000000044e-01 8.060000000000000497e+00
2.411901667118072510e+02 -6.589999999999999858e+00 -4.899999999999999911e-01 7.990000000000000213e+00
2.421936399936676025e+02 -6.580000000000000071e+00 -3.300000000000000155e-01 8.050000000000000711e+00
2.431971700191497803e+02 -6.629999999999999893e+00 -3.400000000000000244e-01 8.019999999999999574e+00
2.442006270885467529e+02 -6.589999999999999858e+00 -4.899999999999999911e-01 7.969999999999999751e+00
2.452077667713165283e+02 -6.610000000000000320e+00 -3.400000000000000244e-01 8.099999999999999645e+00
2.462113208770751953e+02 -6.559999999999999609e+00 -4.500000000000000111e-01 7.959999999999999964e+00
2.472148690223693848e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.060000000000000497e+00
2.482183740139007568e+02 -6.559999999999999609e+00 -5.000000000000000000e-01 7.990000000000000213e+00
2.492219259738922119e+02 -6.549999999999999822e+00 -4.000000000000000222e-01 8.039999999999999147e+00
2.502254447937011719e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.000000000000000000e+00
2.512289769649505615e+02 -6.580000000000000071e+00 -5.100000000000000089e-01 7.990000000000000213e+00
2.522325057983398438e+02 -6.599999999999999645e+00 -3.499999999999999778e-01 8.119999999999999218e+00
2.532359697818756104e+02 -6.559999999999999609e+00 -4.500000000000000111e-01 7.959999999999999964e+00
2.542395620346069336e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.050000000000000711e+00
2.552430820465087891e+02 -6.599999999999999645e+00 -4.799999999999999822e-01 8.000000000000000000e+00
2.562465858459472656e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.019999999999999574e+00
2.572501168251037598e+02 -6.620000000000000107e+00 -2.999999999999999889e-01 8.070000000000000284e+00
2.582535829544067383e+02 -6.589999999999999858e+00 -5.000000000000000000e-01 7.980000000000000426e+00
2.592570929527282715e+02 -6.599999999999999645e+00 -3.499999999999999778e-01 8.119999999999999218e+00
2.602606039047241211e+02 -6.599999999999999645e+00 -4.400000000000000022e-01 7.969999999999999751e+00
2.612640390396118164e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.080000000000000071e+00
2.622676517963409424e+02 -6.610000000000000320e+00 -4.600000000000000200e-01 8.019999999999999574e+00
2.632710709571838379e+02 -6.540000000000000036e+00 -4.099999999999999756e-01 8.029999999999999361e+00
2.642745397090911865e+02 -6.599999999999999645e+00 -2.899999999999999800e-01 8.050000000000000711e+00
2.652780199050903320e+02 -6.559999999999999609e+00 -4.899999999999999911e-01 7.950000000000000178e+00
2.662815308570861816e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.109999999999999432e+00
2.672850010395050049e+02 -6.620000000000000107e+00 -4.299999999999999933e-01 7.959999999999999964e+00
2.682885169982910156e+02 -6.519999999999999574e+00 -4.000000000000000222e-01 8.019999999999999574e+00
2.692919828891754150e+02 -6.629999999999999893e+00 -4.299999999999999933e-01 8.019999999999999574e+00
2.702954919338226318e+02 -6.509999999999999787e+00 -5.000000000000000000e-01 8.029999999999999361e+00
2.712989559173583984e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.050000000000000711e+00
2.723023397922515869e+02 -6.549999999999999822e+00 -4.500000000000000111e-01 7.969999999999999751e+00
2.733059818744659424e+02 -6.509999999999999787e+00 -4.600000000000000200e-01 8.000000000000000000e+00
2.743094649314880371e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.009999999999999787e+00
2.753129618167877197e+02 -6.500000000000000000e+00 -4.299999999999999933e-01 7.980000000000000426e+00
2.763200798034667969e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.070000000000000284e+00
2.773236789703369141e+02 -6.519999999999999574e+00 -4.799999999999999822e-01 7.990000000000000213e+00
2.783272137641906738e+02 -6.570000000000000284e+00 -3.300000000000000155e-01 8.019999999999999574e+00
2.793307199478149414e+02 -6.559999999999999609e+00 -4.400000000000000022e-01 7.969999999999999751e+00
2.803342409133911133e+02 -6.540000000000000036e+00 -4.799999999999999822e-01 7.990000000000000213e+00
