# Time, X-Column, Y-Column, Z-Column
4.046660518646240234e+01 -6.599999999999999645e+00 -4.000000000000000222e-01 8.009999999999999787e+00
4.147007107734680176e+01 -6.599999999999999645e+00 -4.000000000000000222e-01 8.089999999999999858e+00
4.247379398345947266e+01 -6.580000000000000071e+00 -3.099999999999999978e-01 8.080000000000000071e+00
4.347698903083801270e+01 -6.690000000000000391e+00 -3.400000000000000244e-01 8.050000000000000711e+00
4.448423719406127930e+01 -6.780000000000000249e+00 -4.500000000000000111e-01 7.950000000000000178e+00
4.548772501945495605e+01 -6.650000000000000355e+00 -4.000000000000000222e-01 8.039999999999999147e+00
4.649126195907592773e+01 -6.629999999999999893e+00 -3.800000000000000044e-01 8.080000000000000071e+00
4.749480700492858887e+01 -6.570000000000000284e+00 -3.900000000000000133e-01 8.039999999999999147e+00
4.849829006195068359e+01 -6.589999999999999858e+00 -3.400000000000000244e-01 8.089999999999999858e+00
4.950182199478149414e+01 -6.679999999999999716e+00 -3.499999999999999778e-01 8.000000000000000000e+00
5.050536012649536133e+01 -6.730000000000000426e+00 -4.500000000000000111e-01 7.950000000000000178e+00
5.150880694389343262e+01 -6.700000000000000178e+00 -4.099999999999999756e-01 8.009999999999999787e+00
5.251241087913513184e+01 -6.589999999999999858e+00 -3.900000000000000133e-01 8.050000000000000711e+00
5.351593303680419922e+01 -6.559999999999999609e+00 -3.499999999999999778e-01 8.119999999999999218e+00
5.451928305625915527e+01 -6.570000000000000284e+00 -2.899999999999999800e-01 8.060000000000000497e+00
5.552277302742004395e+01 -6.780000000000000249e+00 -4.199999999999999845e-01 7.950000000000000178e+00
5.652640318870544434e+01 -6.700000000000000178e+00 -4.299999999999999933e-01 7.969999999999999751e+00
5.752978515625000000e+01 -6.629999999999999893e+00 -4.000000000000000222e-01 8.039999999999999147e+00
5.853334617614746094e+01 -6.610000000000000320e+00 -3.699999999999999956e-01 8.050000000000000711e+00
5.953678488731384277e+01 -6.580000000000000071e+00 -3.499999999999999778e-01 8.089999999999999858e+00
6.054015111923217773e+01 -6.660000000000000142e+00 -3.400000000000000244e-01 8.070000000000000284e+00
6.154368686676025391e+01 -6.679999999999999716e+00 -3.900000000000000133e-01 7.980000000000000426e+00
6.254712700843811035e+01 -6.719999999999999751e+00 -4.299999999999999933e-01 8.000000000000000000e+00
6.355065608024597168e+01 -6.639999999999999680e+00 -3.800000000000000044e-01 8.029999999999999361e+00
6.455435609817504883e+01 -6.589999999999999858e+00 -4.000000000000000222e-01 8.080000000000000071e+00
6.555764508247375488e+01 -6.570000000000000284e+00 -3.099999999999999978e-01 8.060000000000000497e+00
6.656106305122375488e+01 -6.690000000000000391e+00 -3.599999999999999867e-01 8.029999999999999361e+00
6.756456089019775391e+01 -6.769999999999999574e+00 -4.500000000000000111e-01 7.940000000000000391e+00
6.857175302505493164e+01 -6.679999999999999716e+00 -4.199999999999999845e-01 7.980000000000000426e+00
6.957528185844421387e+01 -6.620000000000000107e+00 -3.800000000000000044e-01 8.070000000000000284e+00
7.057894706726074219e+01 -6.549999999999999822e+00 -3.699999999999999956e-01 8.089999999999999858e+00
7.158246612548828125e+01 -6.599999999999999645e+00 -3.400000000000000244e-01 8.070000000000000284e+00
7.258586287498474121e+01 -6.690000000000000391e+00 -3.599999999999999867e-01 7.980000000000000426e+00
7.358948516845703125e+01 -6.730000000000000426e+00 -4.600000000000000200e-01 7.990000000000000213e+00
7.459299111366271973e+01 -6.679999999999999716e+00 -3.800000000000000044e-01 8.019999999999999574e+00
7.559667301177978516e+01 -6.580000000000000071e+00 -4.099999999999999756e-01 8.070000000000000284e+00
7.659990715980529785e+01 -6.570000000000000284e+00 -3.499999999999999778e-01 8.089999999999999858e+00
7.760371208190917969e+01 -6.580000000000000071e+00 -3.200000000000000067e-01 8.080000000000000071e+00
7.860695004463195801e+01 -6.730000000000000426e+00 -4.199999999999999845e-01 7.990000000000000213e+00
7.961032199859619141e+01 -6.719999999999999751e+00 -4.299999999999999933e-01 7.969999999999999751e+00
8.061375594139099121e+01 -6.660000000000000142e+00 -3.800000000000000044e-01 8.070000000000000284e+00
8.161747622489929199e+01 -6.599999999999999645e+00 -3.800000000000000044e-01 8.060000000000000497e+00
8.262085986137390137e+01 -6.599999999999999645e+00 -3.400000000000000244e-01 8.089999999999999858e+00
8.362430405616760254e+01 -6.700000000000000178e+00 -3.400000000000000244e-01 8.019999999999999574e+00
8.462770318984985352e+01 -6.719999999999999751e+00 -4.199999999999999845e-01 7.990000000000000213e+00
8.563131022453308105e+01 -6.709999999999999964e+00 -4.000000000000000222e-01 8.029999999999999361e+00
8.663504099845886230e+01 -6.589999999999999858e+00 -3.900000000000000133e-01 8.050000000000000711e+00
8.763811612129211426e+01 -6.570000000000000284e+00 -3.900000000000000133e-01 8.070000000000000284e+00
8.864161705970764160e+01 -6.589999999999999858e+00 -3.300000000000000155e-01 8.080000000000000071e+00
8.964533901214599609e+01 -6.740000000000000213e+00 -4.099999999999999756e-01 8.000000000000000000e+00
9.064870309829711914e+01 -6.730000000000000426e+00 -4.199999999999999845e-01 7.980000000000000426e+00
9.165223908424377441e+01 -6.650000000000000355e+00 -4.000000000000000222e-01 8.050000000000000711e+00
9.265564799308776855e+01 -6.589999999999999858e+00 -4.000000000000000222e-01 8.060000000000000497e+00
9.366294312477111816e+01 -6.570000000000000284e+00 -3.499999999999999778e-01 8.050000000000000711e+00
9.466634798049926758e+01 -6.669999999999999929e+00 -3.300000000000000155e-01 8.029999999999999361e+00
9.567005109786987305e+01 -6.719999999999999751e+00 -4.299999999999999933e-01 7.990000000000000213e+00
9.667348408699035645e+01 -6.719999999999999751e+00 -4.199999999999999845e-01 8.000000000000000000e+00
9.767694687843322754e+01 -6.599999999999999645e+00 -3.900000000000000133e-01 8.050000000000000711e+00
9.868043017387390137e+01 -6.580000000000000071e+00 -3.800000000000000044e-01 8.089999999999999858e+00
9.968405723571777344e+01 -6.589999999999999858e+00 -2.899999999999999800e-01 8.080000000000000071e+00
1.006875698566436768e+02 -6.700000000000000178e+00 -3.900000000000000133e-01 8.000000000000000000e+00
1.016909520626068115e+02 -6.750000000000000000e+00 -4.400000000000000022e-01 7.959999999999999964e+00
1.026945550441741943e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 8.029999999999999361e+00
1.036979651451110840e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.070000000000000284e+00
1.047015309333801270e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.050000000000000711e+00
1.057050502300262451e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 8.080000000000000071e+00
1.067082939147949219e+02 -6.719999999999999751e+00 -4.000000000000000222e-01 7.980000000000000426e+00
1.077119841575622559e+02 -6.730000000000000426e+00 -4.699999999999999734e-01 7.980000000000000426e+00
1.087154650688171387e+02 -6.639999999999999680e+00 -3.499999999999999778e-01 8.050000000000000711e+00
1.097189950942993164e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.050000000000000711e+00
1.107224562168121338e+02 -6.580000000000000071e+00 -4.000000000000000222e-01 8.099999999999999645e+00
1.117257962226867676e+02 -6.660000000000000142e+00 -3.200000000000000067e-01 8.039999999999999147e+00
1.127291729450225830e+02 -6.730000000000000426e+00 -4.400000000000000022e-01 8.009999999999999787e+00
1.137328362464904785e+02 -6.700000000000000178e+00 -3.900000000000000133e-01 8.009999999999999787e+00
1.147364008426666260e+02 -6.629999999999999893e+00 -3.800000000000000044e-01 8.050000000000000711e+00
1.157397570610046387e+02 -6.599999999999999645e+00 -3.800000000000000044e-01 8.089999999999999858e+00
1.167431340217590332e+02 -6.580000000000000071e+00 -3.200000000000000067e-01 8.089999999999999858e+00
1.177466831207275391e+02 -6.700000000000000178e+00 -3.599999999999999867e-01 8.050000000000000711e+00
1.187542169094085693e+02 -6.750000000000000000e+00 -4.199999999999999845e-01 7.950000000000000178e+00
1.197574698925018311e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.029999999999999361e+00
1.207609641551971436e+02 -6.620000000000000107e+00 -3.699999999999999956e-01 8.080000000000000071e+00
1.217645461559295654e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.050000000000000711e+00
1.227679901123046875e+02 -6.650000000000000355e+00 -3.400000000000000244e-01 8.089999999999999858e+00
1.237715792655944824e+02 -6.679999999999999716e+00 -3.699999999999999956e-01 8.000000000000000000e+00
1.247750091552734375e+02 -6.730000000000000426e+00 -4.500000000000000111e-01 7.980000000000000426e+00
1.257784650325775146e+02 -6.629999999999999893e+00 -3.699999999999999956e-01 8.039999999999999147e+00
1.267821090221405029e+02 -6.589999999999999858e+00 -4.099999999999999756e-01 8.089999999999999858e+00
1.277858309745788574e+02 -6.570000000000000284e+00 -3.400000000000000244e-01 8.070000000000000284e+00
1.287891421318054199e+02 -6.620000000000000107e+00 -3.400000000000000244e-01 8.039999999999999147e+00
1.297924952507019043e+02 -6.759999999999999787e+00 -4.500000000000000111e-01 7.969999999999999751e+00
1.307961061000823975e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 7.990000000000000213e+00
1.317994291782379150e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 8.060000000000000497e+00
1.328028621673583984e+02 -6.549999999999999822e+00 -3.900000000000000133e-01 8.050000000000000711e+00
1.338066740036010742e+02 -6.620000000000000107e+00 -3.499999999999999778e-01 8.070000000000000284e+00
1.348098640441894531e+02 -6.679999999999999716e+00 -3.599999999999999867e-01 8.029999999999999361e+00
1.358136560916900635e+02 -6.750000000000000000e+00 -4.600000000000000200e-01 8.029999999999999361e+00
1.368169460296630859e+02 -6.679999999999999716e+00 -3.800000000000000044e-01 8.009999999999999787e+00
1.378204979896545410e+02 -6.610000000000000320e+00 -4.000000000000000222e-01 8.050000000000000711e+00
1.388240699768066406e+02 -6.580000000000000071e+00 -3.300000000000000155e-01 8.070000000000000284e+00
1.398272230625152588e+02 -6.650000000000000355e+00 -3.200000000000000067e-01 8.050000000000000711e+00
1.408307049274444580e+02 -6.769999999999999574e+00 -4.500000000000000111e-01 7.929999999999999716e+00
1.418346180915832520e+02 -6.700000000000000178e+00 -4.400000000000000022e-01 7.969999999999999751e+00
1.428377289772033691e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 8.089999999999999858e+00
1.438451840877532959e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 8.039999999999999147e+00
1.448486959934234619e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.109999999999999432e+00
1.458521070480346680e+02 -6.679999999999999716e+00 -3.499999999999999778e-01 8.009999999999999787e+00
1.468556411266326904e+02 -6.730000000000000426e+00 -4.299999999999999933e-01 7.990000000000000213e+00
1.478590998649597168e+02 -6.719999999999999751e+00 -4.099999999999999756e-01 7.990000000000000213e+00
1.488627269268035889e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.019999999999999574e+00
1.498662421703338623e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.089999999999999858e+00
1.508697559833526611e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.060000000000000497e+00
1.518731110095977783e+02 -6.709999999999999964e+00 -3.800000000000000044e-01 8.009999999999999787e+00
1.528767280578613281e+02 -6.750000000000000000e+00 -4.299999999999999933e-01 7.980000000000000426e+00
1.538801531791687012e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.029999999999999361e+00
1.548836019039154053e+02 -6.620000000000000107e+00 -3.699999999999999956e-01 8.080000000000000071e+00
1.558874392509460449e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.080000000000000071e+00
1.568905820846557617e+02 -6.650000000000000355e+00 -3.400000000000000244e-01 8.060000000000000497e+00
1.578941209316253662e+02 -6.709999999999999964e+00 -3.699999999999999956e-01 8.009999999999999787e+00
1.588976371288299561e+02 -6.730000000000000426e+00 -4.600000000000000200e-01 8.009999999999999787e+00
1.599011280536651611e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 8.019999999999999574e+00
1.609044978618621826e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.080000000000000071e+00
1.619079601764678955e+02 -6.589999999999999858e+00 -3.400000000000000244e-01 8.080000000000000071e+00
1.629113521575927734e+02 -6.669999999999999929e+00 -3.300000000000000155e-01 8.039999999999999147e+00
1.639150269031524658e+02 -6.790000000000000036e+00 -4.400000000000000022e-01 7.919999999999999929e+00
1.649184091091156006e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.019999999999999574e+00
1.659218728542327881e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 8.070000000000000284e+00
1.669252779483795166e+02 -6.570000000000000284e+00 -4.000000000000000222e-01 8.080000000000000071e+00
1.679288389682769775e+02 -6.599999999999999645e+00 -3.499999999999999778e-01 8.099999999999999645e+00
1.689362950325012207e+02 -6.679999999999999716e+00 -3.599999999999999867e-01 8.019999999999999574e+00
1.699397602081298828e+02 -6.750000000000000000e+00 -4.500000000000000111e-01 7.990000000000000213e+00
1.709432671070098877e+02 -6.679999999999999716e+00 -3.900000000000000133e-01 8.050000000000000711e+00
1.719466822147369385e+02 -6.589999999999999858e+00 -4.099999999999999756e-01 8.050000000000000711e+00
1.729502160549163818e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.109999999999999432e+00
1.739540481567382812e+02 -6.610000000000000320e+00 -3.200000000000000067e-01 8.019999999999999574e+00
1.749572570323944092e+02 -6.769999999999999574e+00 -4.099999999999999756e-01 7.950000000000000178e+00
1.759607281684875488e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 8.009999999999999787e+00
1.769642441272735596e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 8.070000000000000284e+00
1.779677970409393311e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.029999999999999361e+00
1.789713721275329590e+02 -6.610000000000000320e+00 -3.599999999999999867e-01 8.089999999999999858e+00
1.799746050834655762e+02 -6.690000000000000391e+00 -3.499999999999999778e-01 8.009999999999999787e+00
1.809781470298767090e+02 -6.730000000000000426e+00 -4.500000000000000111e-01 7.990000000000000213e+00
1.819815881252288818e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 8.000000000000000000e+00
1.829853272438049316e+02 -6.599999999999999645e+00 -4.199999999999999845e-01 8.070000000000000284e+00
1.839886829853057861e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.080000000000000071e+00
1.849920330047607422e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.039999999999999147e+00
1.859956591129302979e+02 -6.750000000000000000e+00 -4.099999999999999756e-01 7.980000000000000426e+00
1.869989590644836426e+02 -6.709999999999999964e+00 -4.199999999999999845e-01 7.980000000000000426e+00
1.880027232170104980e+02 -6.639999999999999680e+00 -3.900000000000000133e-01 8.019999999999999574e+00
1.890062651634216309e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 8.029999999999999361e+00
1.900095071792602539e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.060000000000000497e+00
1.910131001472473145e+02 -6.660000000000000142e+00 -3.400000000000000244e-01 8.070000000000000284e+00
1.920168750286102295e+02 -6.730000000000000426e+00 -4.099999999999999756e-01 8.000000000000000000e+00
1.930198380947113037e+02 -6.730000000000000426e+00 -4.299999999999999933e-01 8.000000000000000000e+00
1.940272011756896973e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 8.019999999999999574e+00
1.950308630466461182e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.099999999999999645e+00
1.960344691276550293e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 8.080000000000000071e+00
1.970378391742706299e+02 -6.669999999999999929e+00 -3.300000000000000155e-01 8.060000000000000497e+00
1.980412459373474121e+02 -6.769999999999999574e+00 -4.299999999999999933e-01 7.940000000000000391e+00
1.990448079109191895e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 8.009999999999999787e+00
2.000482921600341797e+02 -6.639999999999999680e+00 -3.800000000000000044e-01 8.099999999999999645e+00
2.010519800186157227e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.029999999999999361e+00
2.020553479194641113e+02 -6.629999999999999893e+00 -3.400000000000000244e-01 8.070000000000000284e+00
2.030588018894195557e+02 -6.690000000000000391e+00 -3.400000000000000244e-01 7.990000000000000213e+00
2.040623021125793457e+02 -6.730000000000000426e+00 -4.600000000000000200e-01 7.980000000000000426e+00
2.050658860206604004e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.029999999999999361e+00
2.060692491531372070e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.070000000000000284e+00
2.070728371143341064e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.109999999999999432e+00
2.080762040615081787e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 8.039999999999999147e+00
2.090796391963958740e+02 -6.780000000000000249e+00 -4.299999999999999933e-01 7.969999999999999751e+00
2.100831732749938965e+02 -6.719999999999999751e+00 -4.199999999999999845e-01 7.980000000000000426e+00
2.110868000984191895e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.039999999999999147e+00
2.120901019573211670e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.050000000000000711e+00
2.130935781002044678e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.080000000000000071e+00
2.140973341464996338e+02 -6.650000000000000355e+00 -3.300000000000000155e-01 8.050000000000000711e+00
2.151006460189819336e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.980000000000000426e+00
2.161039960384368896e+02 -6.750000000000000000e+00 -4.199999999999999845e-01 7.990000000000000213e+00
2.171075370311737061e+02 -6.629999999999999893e+00 -3.900000000000000133e-01 8.019999999999999574e+00
2.181147940158843994e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.070000000000000284e+00
2.191183941364288330e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.119999999999999218e+00
2.201221210956573486e+02 -6.679999999999999716e+00 -3.499999999999999778e-01 8.050000000000000711e+00
2.211254699230194092e+02 -6.769999999999999574e+00 -4.500000000000000111e-01 7.929999999999999716e+00
2.221289138793945312e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.050000000000000711e+00
2.231325399875640869e+02 -6.629999999999999893e+00 -3.699999999999999956e-01 8.089999999999999858e+00
2.241362540721893311e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.060000000000000497e+00
2.251394371986389160e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 8.060000000000000497e+00
2.261430342197418213e+02 -6.690000000000000391e+00 -3.800000000000000044e-01 7.980000000000000426e+00
2.271465868949890137e+02 -6.740000000000000213e+00 -4.600000000000000200e-01 8.019999999999999574e+00
2.281499819755554199e+02 -6.639999999999999680e+00 -3.699999999999999956e-01 8.029999999999999361e+00
2.291535429954528809e+02 -6.580000000000000071e+00 -4.099999999999999756e-01 8.039999999999999147e+00
2.301569690704345703e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.099999999999999645e+00
2.311603720188140869e+02 -6.690000000000000391e+00 -3.699999999999999956e-01 8.019999999999999574e+00
2.321638562679290771e+02 -6.780000000000000249e+00 -4.299999999999999933e-01 7.950000000000000178e+00
2.331675331592559814e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 8.019999999999999574e+00
2.341708989143371582e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 8.060000000000000497e+00
2.351742300987243652e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.039999999999999147e+00
2.361779031753540039e+02 -6.629999999999999893e+00 -3.499999999999999778e-01 8.070000000000000284e+00
2.371812820434570312e+02 -6.690000000000000391e+00 -3.499999999999999778e-01 8.009999999999999787e+00
2.381847801208496094e+02 -6.759999999999999787e+00 -4.400000000000000022e-01 7.990000000000000213e+00
2.391881458759307861e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 8.029999999999999361e+00
2.401915829181671143e+02 -6.599999999999999645e+00 -4.199999999999999845e-01 8.070000000000000284e+00
2.411952581405639648e+02 -6.580000000000000071e+00 -3.200000000000000067e-01 8.080000000000000071e+00
2.422023611068725586e+02 -6.639999999999999680e+00 -3.300000000000000155e-01 8.039999999999999147e+00
2.432060060501098633e+02 -6.769999999999999574e+00 -4.400000000000000022e-01 7.969999999999999751e+00
2.442094631195068359e+02 -6.669999999999999929e+00 -4.299999999999999933e-01 8.029999999999999361e+00
2.452131531238555908e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 8.089999999999999858e+00
2.462165200710296631e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 8.039999999999999147e+00
2.472199418544769287e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.080000000000000071e+00
2.482234830856323242e+02 -6.700000000000000178e+00 -3.400000000000000244e-01 8.019999999999999574e+00
2.492271480560302734e+02 -6.740000000000000213e+00 -4.400000000000000022e-01 7.940000000000000391e+00
2.502305972576141357e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 8.009999999999999787e+00
2.512344400882720947e+02 -6.610000000000000320e+00 -3.400000000000000244e-01 8.050000000000000711e+00
2.522379970550537109e+02 -6.580000000000000071e+00 -4.199999999999999845e-01 8.050000000000000711e+00
2.532409400939941406e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.070000000000000284e+00
2.542446780204772949e+02 -6.679999999999999716e+00 -3.800000000000000044e-01 8.000000000000000000e+00
2.552481501102447510e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.990000000000000213e+00
2.562515552043914795e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 8.009999999999999787e+00
2.572551469802856445e+02 -6.589999999999999858e+00 -4.099999999999999756e-01 8.029999999999999361e+00
2.582583191394805908e+02 -6.570000000000000284e+00 -3.400000000000000244e-01 8.070000000000000284e+00
2.592618560791015625e+02 -6.599999999999999645e+00 -3.400000000000000244e-01 8.050000000000000711e+00
2.602653529644012451e+02 -6.740000000000000213e+00 -4.099999999999999756e-01 7.959999999999999964e+00
2.612687940597534180e+02 -6.709999999999999964e+00 -4.099999999999999756e-01 7.959999999999999964e+00
2.622722229957580566e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.070000000000000284e+00
2.632757530212402344e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.050000000000000711e+00
2.642792351245880127e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.109999999999999432e+00
2.652828919887542725e+02 -6.669999999999999929e+00 -3.300000000000000155e-01 7.990000000000000213e+00
2.662863149642944336e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.980000000000000426e+00
2.672936010360717773e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 8.019999999999999574e+00
2.682970571517944336e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.039999999999999147e+00
2.693006260395050049e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.089999999999999858e+00
2.703041291236877441e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 8.060000000000000497e+00
2.713076601028442383e+02 -6.719999999999999751e+00 -4.199999999999999845e-01 7.990000000000000213e+00
2.723111100196838379e+02 -6.709999999999999964e+00 -4.099999999999999756e-01 7.959999999999999964e+00
2.733145899772644043e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.089999999999999858e+00
2.743181250095367432e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.029999999999999361e+00
2.753217549324035645e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.050000000000000711e+00
2.763250889778137207e+02 -6.669999999999999929e+00 -3.300000000000000155e-01 8.019999999999999574e+00
2.773285450935363770e+02 -6.709999999999999964e+00 -4.099999999999999756e-01 8.009999999999999787e+00
2.783320870399475098e+02 -6.730000000000000426e+00 -4.099999999999999756e-01 8.009999999999999787e+00
2.793356401920318604e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 8.029999999999999361e+00
2.803391931056976318e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.089999999999999858e+00
