# Time, X-Column, Y-Column, Z-Column
3.745794367790222168e+01 -6.620000000000000107e+00 -3.900000000000000133e-01 8.060000000000000497e+00
3.846143579483032227e+01 -6.509999999999999787e+00 -5.300000000000000266e-01 8.070000000000000284e+00
3.946500873565673828e+01 -6.519999999999999574e+00 -3.400000000000000244e-01 8.070000000000000284e+00
4.046850991249084473e+01 -6.580000000000000071e+00 -3.900000000000000133e-01 8.009999999999999787e+00
4.147205495834350586e+01 -6.519999999999999574e+00 -4.000000000000000222e-01 8.099999999999999645e+00
4.247556304931640625e+01 -6.580000000000000071e+00 -4.099999999999999756e-01 8.039999999999999147e+00
4.347919178009033203e+01 -6.500000000000000000e+00 -4.400000000000000022e-01 8.050000000000000711e+00
4.448261880874633789e+01 -6.589999999999999858e+00 -4.199999999999999845e-01 8.070000000000000284e+00
4.548617696762084961e+01 -6.500000000000000000e+00 -5.300000000000000266e-01 8.039999999999999147e+00
4.648965787887573242e+01 -6.509999999999999787e+00 -3.300000000000000155e-01 8.039999999999999147e+00
4.749335598945617676e+01 -6.570000000000000284e+00 -3.800000000000000044e-01 8.019999999999999574e+00
4.849666380882263184e+01 -6.540000000000000036e+00 -4.500000000000000111e-01 8.060000000000000497e+00
4.950013995170593262e+01 -6.599999999999999645e+00 -4.000000000000000222e-01 8.060000000000000497e+00
5.050357389450073242e+01 -6.519999999999999574e+00 -4.199999999999999845e-01 8.019999999999999574e+00
5.150712084770202637e+01 -6.599999999999999645e+00 -3.800000000000000044e-01 8.070000000000000284e+00
5.251063394546508789e+01 -6.530000000000000249e+00 -5.200000000000000178e-01 8.060000000000000497e+00
5.351409482955932617e+01 -6.540000000000000036e+00 -4.400000000000000022e-01 8.060000000000000497e+00
5.451761674880981445e+01 -6.580000000000000071e+00 -3.499999999999999778e-01 8.029999999999999361e+00
5.552105379104614258e+01 -6.540000000000000036e+00 -4.699999999999999734e-01 8.029999999999999361e+00
5.652456784248352051e+01 -6.559999999999999609e+00 -4.000000000000000222e-01 8.140000000000000568e+00
5.752802467346191406e+01 -6.500000000000000000e+00 -4.400000000000000022e-01 8.019999999999999574e+00
5.853162074089050293e+01 -6.549999999999999822e+00 -3.699999999999999956e-01 8.060000000000000497e+00
5.953503489494323730e+01 -6.540000000000000036e+00 -5.100000000000000089e-01 8.039999999999999147e+00
6.053856372833251953e+01 -6.530000000000000249e+00 -4.600000000000000200e-01 8.029999999999999361e+00
6.154201388359069824e+01 -6.549999999999999822e+00 -2.800000000000000266e-01 8.109999999999999432e+00
6.254548406600952148e+01 -6.549999999999999822e+00 -4.699999999999999734e-01 8.019999999999999574e+00
6.355271291732788086e+01 -6.530000000000000249e+00 -3.800000000000000044e-01 8.119999999999999218e+00
6.455625486373901367e+01 -6.530000000000000249e+00 -4.500000000000000111e-01 8.029999999999999361e+00
6.555978274345397949e+01 -6.519999999999999574e+00 -3.800000000000000044e-01 8.089999999999999858e+00
6.656333065032958984e+01 -6.580000000000000071e+00 -4.699999999999999734e-01 8.070000000000000284e+00
6.756682181358337402e+01 -6.509999999999999787e+00 -4.699999999999999734e-01 8.070000000000000284e+00
6.857038903236389160e+01 -6.530000000000000249e+00 -2.899999999999999800e-01 8.099999999999999645e+00
6.957389473915100098e+01 -6.540000000000000036e+00 -4.299999999999999933e-01 7.969999999999999751e+00
7.057743477821350098e+01 -6.519999999999999574e+00 -4.000000000000000222e-01 8.099999999999999645e+00
7.158096003532409668e+01 -6.589999999999999858e+00 -4.299999999999999933e-01 8.039999999999999147e+00
7.258445787429809570e+01 -6.509999999999999787e+00 -3.900000000000000133e-01 8.050000000000000711e+00
7.358805489540100098e+01 -6.599999999999999645e+00 -4.199999999999999845e-01 8.070000000000000284e+00
7.459136486053466797e+01 -6.500000000000000000e+00 -5.400000000000000355e-01 8.029999999999999361e+00
7.559501075744628906e+01 -6.519999999999999574e+00 -2.999999999999999889e-01 8.080000000000000071e+00
7.659829092025756836e+01 -6.559999999999999609e+00 -4.000000000000000222e-01 8.000000000000000000e+00
7.760193896293640137e+01 -6.509999999999999787e+00 -3.900000000000000133e-01 8.109999999999999432e+00
7.860546088218688965e+01 -6.570000000000000284e+00 -4.099999999999999756e-01 8.039999999999999147e+00
7.960894179344177246e+01 -6.500000000000000000e+00 -4.199999999999999845e-01 8.039999999999999147e+00
8.061242985725402832e+01 -6.620000000000000107e+00 -4.099999999999999756e-01 8.070000000000000284e+00
8.161592602729797363e+01 -6.500000000000000000e+00 -5.300000000000000266e-01 8.050000000000000711e+00
8.261942386627197266e+01 -6.530000000000000249e+00 -3.300000000000000155e-01 8.050000000000000711e+00
8.362297391891479492e+01 -6.559999999999999609e+00 -3.800000000000000044e-01 8.029999999999999361e+00
8.462637066841125488e+01 -6.540000000000000036e+00 -4.600000000000000200e-01 8.109999999999999432e+00
8.562988686561584473e+01 -6.610000000000000320e+00 -4.000000000000000222e-01 8.070000000000000284e+00
8.663336491584777832e+01 -6.519999999999999574e+00 -4.199999999999999845e-01 8.039999999999999147e+00
8.763685870170593262e+01 -6.580000000000000071e+00 -3.699999999999999956e-01 8.050000000000000711e+00
8.864037990570068359e+01 -6.519999999999999574e+00 -5.400000000000000355e-01 8.039999999999999147e+00
8.964382004737854004e+01 -6.559999999999999609e+00 -4.299999999999999933e-01 8.070000000000000284e+00
9.065106678009033203e+01 -6.599999999999999645e+00 -3.400000000000000244e-01 8.099999999999999645e+00
9.165456104278564453e+01 -6.559999999999999609e+00 -4.899999999999999911e-01 8.050000000000000711e+00
9.265810990333557129e+01 -6.549999999999999822e+00 -3.800000000000000044e-01 8.130000000000000782e+00
9.366160106658935547e+01 -6.530000000000000249e+00 -4.199999999999999845e-01 8.009999999999999787e+00
9.466514205932617188e+01 -6.549999999999999822e+00 -4.000000000000000222e-01 8.089999999999999858e+00
9.566859698295593262e+01 -6.540000000000000036e+00 -5.000000000000000000e-01 8.060000000000000497e+00
9.667222571372985840e+01 -6.549999999999999822e+00 -4.400000000000000022e-01 8.070000000000000284e+00
9.767571878433227539e+01 -6.549999999999999822e+00 -2.800000000000000266e-01 8.109999999999999432e+00
9.867927885055541992e+01 -6.549999999999999822e+00 -4.799999999999999822e-01 8.000000000000000000e+00
9.968281173706054688e+01 -6.530000000000000249e+00 -3.800000000000000044e-01 8.130000000000000782e+00
1.006863248348236084e+02 -6.559999999999999609e+00 -4.299999999999999933e-01 8.029999999999999361e+00
1.016898367404937744e+02 -6.530000000000000249e+00 -3.800000000000000044e-01 8.060000000000000497e+00
1.026933028697967529e+02 -6.610000000000000320e+00 -4.500000000000000111e-01 8.080000000000000071e+00
1.036968138217926025e+02 -6.530000000000000249e+00 -4.899999999999999911e-01 8.080000000000000071e+00
1.047002737522125244e+02 -6.549999999999999822e+00 -2.800000000000000266e-01 8.130000000000000782e+00
1.057037508487701416e+02 -6.549999999999999822e+00 -4.500000000000000111e-01 7.980000000000000426e+00
1.067072808742523193e+02 -6.530000000000000249e+00 -3.800000000000000044e-01 8.089999999999999858e+00
1.077108049392700195e+02 -6.570000000000000284e+00 -4.199999999999999845e-01 8.050000000000000711e+00
1.087142548561096191e+02 -6.530000000000000249e+00 -3.599999999999999867e-01 8.070000000000000284e+00
1.097177407741546631e+02 -6.580000000000000071e+00 -4.500000000000000111e-01 8.060000000000000497e+00
1.107212836742401123e+02 -6.500000000000000000e+00 -5.300000000000000266e-01 8.060000000000000497e+00
1.117247178554534912e+02 -6.540000000000000036e+00 -2.800000000000000266e-01 8.099999999999999645e+00
1.127282068729400635e+02 -6.549999999999999822e+00 -4.699999999999999734e-01 7.990000000000000213e+00
1.137317428588867188e+02 -6.500000000000000000e+00 -4.099999999999999756e-01 8.130000000000000782e+00
1.147352089881896973e+02 -6.559999999999999609e+00 -4.199999999999999845e-01 8.029999999999999361e+00
1.157387068271636963e+02 -6.509999999999999787e+00 -3.900000000000000133e-01 8.089999999999999858e+00
1.167421717643737793e+02 -6.589999999999999858e+00 -4.699999999999999734e-01 8.039999999999999147e+00
1.177457027435302734e+02 -6.519999999999999574e+00 -5.000000000000000000e-01 8.050000000000000711e+00
1.187529227733612061e+02 -6.530000000000000249e+00 -2.999999999999999889e-01 8.089999999999999858e+00
1.197564389705657959e+02 -6.549999999999999822e+00 -4.899999999999999911e-01 7.969999999999999751e+00
1.207599349021911621e+02 -6.509999999999999787e+00 -4.099999999999999756e-01 8.119999999999999218e+00
1.217634608745574951e+02 -6.540000000000000036e+00 -4.299999999999999933e-01 8.000000000000000000e+00
1.227670159339904785e+02 -6.530000000000000249e+00 -3.800000000000000044e-01 8.070000000000000284e+00
1.237705459594726562e+02 -6.599999999999999645e+00 -4.500000000000000111e-01 8.060000000000000497e+00
1.247740478515625000e+02 -6.530000000000000249e+00 -4.899999999999999911e-01 8.070000000000000284e+00
1.257775690555572510e+02 -6.549999999999999822e+00 -2.700000000000000178e-01 8.119999999999999218e+00
1.267811157703399658e+02 -6.540000000000000036e+00 -4.699999999999999734e-01 7.969999999999999751e+00
1.277844507694244385e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.140000000000000568e+00
1.287881836891174316e+02 -6.570000000000000284e+00 -4.400000000000000022e-01 8.039999999999999147e+00
1.297916359901428223e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.060000000000000497e+00
1.307951056957244873e+02 -6.589999999999999858e+00 -4.600000000000000200e-01 8.089999999999999858e+00
1.317986078262329102e+02 -6.509999999999999787e+00 -5.100000000000000089e-01 8.070000000000000284e+00
1.328021318912506104e+02 -6.559999999999999609e+00 -2.700000000000000178e-01 8.119999999999999218e+00
1.338056178092956543e+02 -6.549999999999999822e+00 -4.699999999999999734e-01 7.950000000000000178e+00
1.348090999126434326e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.140000000000000568e+00
1.358125989437103271e+02 -6.549999999999999822e+00 -4.500000000000000111e-01 7.969999999999999751e+00
1.368160598278045654e+02 -6.509999999999999787e+00 -3.699999999999999956e-01 8.080000000000000071e+00
1.378195986747741699e+02 -6.580000000000000071e+00 -4.899999999999999911e-01 8.060000000000000497e+00
1.388230400085449219e+02 -6.490000000000000213e+00 -4.899999999999999911e-01 8.050000000000000711e+00
1.398266108036041260e+02 -6.519999999999999574e+00 -2.800000000000000266e-01 8.099999999999999645e+00
1.408300709724426270e+02 -6.559999999999999609e+00 -4.699999999999999734e-01 7.969999999999999751e+00
1.418335158824920654e+02 -6.530000000000000249e+00 -3.900000000000000133e-01 8.109999999999999432e+00
1.428370368480682373e+02 -6.540000000000000036e+00 -4.400000000000000022e-01 8.029999999999999361e+00
1.438404810428619385e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.080000000000000071e+00
1.448439738750457764e+02 -6.599999999999999645e+00 -4.600000000000000200e-01 8.070000000000000284e+00
1.458512148857116699e+02 -6.530000000000000249e+00 -4.899999999999999911e-01 8.039999999999999147e+00
1.468547568321228027e+02 -6.549999999999999822e+00 -2.800000000000000266e-01 8.099999999999999645e+00
1.478582887649536133e+02 -6.540000000000000036e+00 -4.899999999999999911e-01 7.959999999999999964e+00
1.488617918491363525e+02 -6.530000000000000249e+00 -4.000000000000000222e-01 8.099999999999999645e+00
1.498653156757354736e+02 -6.570000000000000284e+00 -4.299999999999999933e-01 8.050000000000000711e+00
1.508688859939575195e+02 -6.519999999999999574e+00 -3.800000000000000044e-01 8.089999999999999858e+00
1.518724048137664795e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.089999999999999858e+00
1.528759386539459229e+02 -6.500000000000000000e+00 -5.300000000000000266e-01 8.060000000000000497e+00
1.538793008327484131e+02 -6.519999999999999574e+00 -2.899999999999999800e-01 8.089999999999999858e+00
1.548829786777496338e+02 -6.540000000000000036e+00 -4.199999999999999845e-01 7.969999999999999751e+00
1.558865070343017578e+02 -6.500000000000000000e+00 -4.099999999999999756e-01 8.119999999999999218e+00
1.568900249004364014e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.050000000000000711e+00
1.578934798240661621e+02 -6.509999999999999787e+00 -4.299999999999999933e-01 8.050000000000000711e+00
1.588968338966369629e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 8.070000000000000284e+00
1.599004747867584229e+02 -6.519999999999999574e+00 -5.300000000000000266e-01 8.029999999999999361e+00
1.609039759635925293e+02 -6.549999999999999822e+00 -4.000000000000000222e-01 8.029999999999999361e+00
1.619074397087097168e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.039999999999999147e+00
1.629109618663787842e+02 -6.530000000000000249e+00 -4.400000000000000022e-01 8.070000000000000284e+00
1.639143989086151123e+02 -6.570000000000000284e+00 -4.000000000000000222e-01 8.060000000000000497e+00
1.649179399013519287e+02 -6.509999999999999787e+00 -4.400000000000000022e-01 8.039999999999999147e+00
1.659214088916778564e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.099999999999999645e+00
1.669248728752136230e+02 -6.509999999999999787e+00 -5.300000000000000266e-01 8.050000000000000711e+00
1.679282307624816895e+02 -6.549999999999999822e+00 -3.900000000000000133e-01 8.060000000000000497e+00
1.689318687915802002e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.029999999999999361e+00
1.699353668689727783e+02 -6.519999999999999574e+00 -4.400000000000000022e-01 8.050000000000000711e+00
1.709388668537139893e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.109999999999999432e+00
1.719424059391021729e+02 -6.509999999999999787e+00 -4.199999999999999845e-01 8.039999999999999147e+00
1.729458608627319336e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.109999999999999432e+00
1.739530308246612549e+02 -6.549999999999999822e+00 -5.100000000000000089e-01 8.050000000000000711e+00
1.749565818309783936e+02 -6.530000000000000249e+00 -3.599999999999999867e-01 8.070000000000000284e+00
1.759600908756256104e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.080000000000000071e+00
1.769636607170104980e+02 -6.509999999999999787e+00 -4.400000000000000022e-01 8.099999999999999645e+00
1.779671847820281982e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.080000000000000071e+00
1.789706890583038330e+02 -6.530000000000000249e+00 -4.299999999999999933e-01 8.029999999999999361e+00
1.799741668701171875e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.060000000000000497e+00
1.809777736663818359e+02 -6.549999999999999822e+00 -5.300000000000000266e-01 8.050000000000000711e+00
1.819812936782836914e+02 -6.530000000000000249e+00 -4.000000000000000222e-01 8.039999999999999147e+00
1.829847979545593262e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.019999999999999574e+00
1.839883179664611816e+02 -6.530000000000000249e+00 -4.400000000000000022e-01 8.070000000000000284e+00
1.849918389320373535e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.070000000000000284e+00
1.859952929019927979e+02 -6.519999999999999574e+00 -4.299999999999999933e-01 8.029999999999999361e+00
1.869987668991088867e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.070000000000000284e+00
1.880023198127746582e+02 -6.540000000000000036e+00 -5.200000000000000178e-01 8.019999999999999574e+00
1.890057969093322754e+02 -6.570000000000000284e+00 -4.299999999999999933e-01 8.070000000000000284e+00
1.900092909336090088e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 8.160000000000000142e+00
1.910127899646759033e+02 -6.519999999999999574e+00 -4.799999999999999822e-01 8.019999999999999574e+00
1.920162177085876465e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.130000000000000782e+00
1.930198609828948975e+02 -6.509999999999999787e+00 -4.400000000000000022e-01 8.000000000000000000e+00
1.940232298374176025e+02 -6.530000000000000249e+00 -3.800000000000000044e-01 8.060000000000000497e+00
1.950266959667205811e+02 -6.599999999999999645e+00 -4.699999999999999734e-01 8.050000000000000711e+00
1.960302100181579590e+02 -6.540000000000000036e+00 -4.500000000000000111e-01 8.050000000000000711e+00
1.970337758064270020e+02 -6.540000000000000036e+00 -2.600000000000000089e-01 8.130000000000000782e+00
1.980372118949890137e+02 -6.530000000000000249e+00 -4.699999999999999734e-01 8.009999999999999787e+00
1.990404937267303467e+02 -6.540000000000000036e+00 -3.900000000000000133e-01 8.109999999999999432e+00
2.000441808700561523e+02 -6.559999999999999609e+00 -4.400000000000000022e-01 8.029999999999999361e+00
2.010476617813110352e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.080000000000000071e+00
2.020548858642578125e+02 -6.599999999999999645e+00 -4.500000000000000111e-01 8.060000000000000497e+00
2.030584099292755127e+02 -6.519999999999999574e+00 -5.200000000000000178e-01 8.070000000000000284e+00
2.040619409084320068e+02 -6.530000000000000249e+00 -2.800000000000000266e-01 8.119999999999999218e+00
2.050654518604278564e+02 -6.549999999999999822e+00 -4.600000000000000200e-01 7.950000000000000178e+00
2.060689690113067627e+02 -6.530000000000000249e+00 -3.900000000000000133e-01 8.109999999999999432e+00
2.070724947452545166e+02 -6.570000000000000284e+00 -4.299999999999999933e-01 8.019999999999999574e+00
2.080760440826416016e+02 -6.500000000000000000e+00 -4.000000000000000222e-01 8.039999999999999147e+00
2.090795767307281494e+02 -6.570000000000000284e+00 -4.600000000000000200e-01 8.050000000000000711e+00
2.100831077098846436e+02 -6.519999999999999574e+00 -5.100000000000000089e-01 8.089999999999999858e+00
2.110866658687591553e+02 -6.540000000000000036e+00 -3.200000000000000067e-01 8.070000000000000284e+00
2.120901770591735840e+02 -6.540000000000000036e+00 -4.899999999999999911e-01 7.959999999999999964e+00
2.130936970710754395e+02 -6.509999999999999787e+00 -4.099999999999999756e-01 8.109999999999999432e+00
2.140972208976745605e+02 -6.559999999999999609e+00 -4.199999999999999845e-01 8.000000000000000000e+00
2.151004507541656494e+02 -6.509999999999999787e+00 -4.000000000000000222e-01 8.080000000000000071e+00
2.161041088104248047e+02 -6.589999999999999858e+00 -4.199999999999999845e-01 8.070000000000000284e+00
2.171077277660369873e+02 -6.519999999999999574e+00 -4.899999999999999911e-01 8.060000000000000497e+00
2.181110899448394775e+02 -6.540000000000000036e+00 -2.899999999999999800e-01 8.070000000000000284e+00
2.191145248413085938e+02 -6.540000000000000036e+00 -4.699999999999999734e-01 8.009999999999999787e+00
2.201181118488311768e+02 -6.519999999999999574e+00 -3.900000000000000133e-01 8.109999999999999432e+00
2.211216037273406982e+02 -6.589999999999999858e+00 -4.299999999999999933e-01 8.019999999999999574e+00
2.221250367164611816e+02 -6.519999999999999574e+00 -3.800000000000000044e-01 8.099999999999999645e+00
2.231285729408264160e+02 -6.599999999999999645e+00 -4.400000000000000022e-01 8.039999999999999147e+00
2.241320698261260986e+02 -6.500000000000000000e+00 -5.300000000000000266e-01 8.060000000000000497e+00
2.251355268955230713e+02 -6.540000000000000036e+00 -2.899999999999999800e-01 8.080000000000000071e+00
2.261390259265899658e+02 -6.549999999999999822e+00 -4.500000000000000111e-01 7.980000000000000426e+00
2.271425416469573975e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.130000000000000782e+00
2.281459848880767822e+02 -6.570000000000000284e+00 -4.299999999999999933e-01 8.000000000000000000e+00
2.291494917869567871e+02 -6.509999999999999787e+00 -3.800000000000000044e-01 8.080000000000000071e+00
2.301566467285156250e+02 -6.589999999999999858e+00 -4.699999999999999734e-01 8.050000000000000711e+00
2.311601290702819824e+02 -6.509999999999999787e+00 -5.100000000000000089e-01 8.050000000000000711e+00
2.321637487411499023e+02 -6.559999999999999609e+00 -2.700000000000000178e-01 8.109999999999999432e+00
2.331673107147216797e+02 -6.540000000000000036e+00 -5.000000000000000000e-01 7.959999999999999964e+00
2.341707959175109863e+02 -6.519999999999999574e+00 -4.199999999999999845e-01 8.109999999999999432e+00
2.351743729114532471e+02 -6.549999999999999822e+00 -4.299999999999999933e-01 8.019999999999999574e+00
2.361778848171234131e+02 -6.519999999999999574e+00 -3.699999999999999956e-01 8.060000000000000497e+00
2.371814317703247070e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.089999999999999858e+00
2.381849558353424072e+02 -6.519999999999999574e+00 -4.899999999999999911e-01 8.019999999999999574e+00
2.391884589195251465e+02 -6.530000000000000249e+00 -2.800000000000000266e-01 8.089999999999999858e+00
2.401920428276062012e+02 -6.549999999999999822e+00 -4.799999999999999822e-01 7.980000000000000426e+00
2.411954419612884521e+02 -6.530000000000000249e+00 -3.900000000000000133e-01 8.099999999999999645e+00
2.421989669799804688e+02 -6.570000000000000284e+00 -4.400000000000000022e-01 8.019999999999999574e+00
2.432024598121643066e+02 -6.509999999999999787e+00 -3.699999999999999956e-01 8.070000000000000284e+00
2.442059319019317627e+02 -6.580000000000000071e+00 -4.600000000000000200e-01 8.060000000000000497e+00
2.452094569206237793e+02 -6.540000000000000036e+00 -4.500000000000000111e-01 8.039999999999999147e+00
2.462129378318786621e+02 -6.570000000000000284e+00 -2.700000000000000178e-01 8.109999999999999432e+00
2.472164297103881836e+02 -6.559999999999999609e+00 -4.699999999999999734e-01 7.959999999999999964e+00
2.482197880744934082e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.109999999999999432e+00
2.492234518527984619e+02 -6.559999999999999609e+00 -4.299999999999999933e-01 8.019999999999999574e+00
2.502268848419189453e+02 -6.490000000000000213e+00 -3.800000000000000044e-01 8.039999999999999147e+00
2.512303707599639893e+02 -6.589999999999999858e+00 -4.799999999999999822e-01 8.050000000000000711e+00
2.522338778972625732e+02 -6.509999999999999787e+00 -5.100000000000000089e-01 8.039999999999999147e+00
2.532374007701873779e+02 -6.570000000000000284e+00 -2.800000000000000266e-01 8.109999999999999432e+00
2.542408876419067383e+02 -6.540000000000000036e+00 -4.699999999999999734e-01 8.000000000000000000e+00
2.552444107532501221e+02 -6.509999999999999787e+00 -4.099999999999999756e-01 8.099999999999999645e+00
2.562478528022766113e+02 -6.549999999999999822e+00 -4.299999999999999933e-01 8.029999999999999361e+00
2.572513427734375000e+02 -6.519999999999999574e+00 -3.900000000000000133e-01 8.070000000000000284e+00
2.582585358619689941e+02 -6.580000000000000071e+00 -4.899999999999999911e-01 8.029999999999999361e+00
2.592620339393615723e+02 -6.540000000000000036e+00 -4.899999999999999911e-01 8.060000000000000497e+00
2.602655727863311768e+02 -6.540000000000000036e+00 -2.800000000000000266e-01 8.089999999999999858e+00
2.612691509723663330e+02 -6.549999999999999822e+00 -5.100000000000000089e-01 7.969999999999999751e+00
2.622726299762725830e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.130000000000000782e+00
2.632761509418487549e+02 -6.570000000000000284e+00 -4.299999999999999933e-01 8.029999999999999361e+00
2.642797248363494873e+02 -6.549999999999999822e+00 -3.900000000000000133e-01 8.070000000000000284e+00
2.652832589149475098e+02 -6.610000000000000320e+00 -4.500000000000000111e-01 8.060000000000000497e+00
2.662867658138275146e+02 -6.519999999999999574e+00 -4.799999999999999822e-01 8.050000000000000711e+00
2.672903087139129639e+02 -6.530000000000000249e+00 -2.800000000000000266e-01 8.109999999999999432e+00
2.682938299179077148e+02 -6.549999999999999822e+00 -4.400000000000000022e-01 7.959999999999999964e+00
2.692972407341003418e+02 -6.509999999999999787e+00 -4.099999999999999756e-01 8.089999999999999858e+00
2.703007838726043701e+02 -6.580000000000000071e+00 -4.199999999999999845e-01 8.029999999999999361e+00
2.713042860031127930e+02 -6.530000000000000249e+00 -4.000000000000000222e-01 8.050000000000000711e+00
2.723078818321228027e+02 -6.589999999999999858e+00 -4.299999999999999933e-01 8.050000000000000711e+00
2.733112759590148926e+02 -6.509999999999999787e+00 -5.200000000000000178e-01 8.039999999999999147e+00
2.743147599697113037e+02 -6.530000000000000249e+00 -2.899999999999999800e-01 8.109999999999999432e+00
2.753182730674743652e+02 -6.559999999999999609e+00 -4.099999999999999756e-01 7.980000000000000426e+00
2.763217227458953857e+02 -6.519999999999999574e+00 -4.500000000000000111e-01 8.060000000000000497e+00
2.773252198696136475e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.050000000000000711e+00
2.783287060260772705e+02 -6.509999999999999787e+00 -4.500000000000000111e-01 8.019999999999999574e+00
2.793322260379791260e+02 -6.610000000000000320e+00 -3.900000000000000133e-01 8.080000000000000071e+00
2.803356938362121582e+02 -6.530000000000000249e+00 -5.400000000000000355e-01 8.029999999999999361e+00
