# Time, X-Column, Y-Column, Z-Column
2.541376304626464844e+01 -6.330000000000000071e+00 -3.499999999999999778e-01 8.250000000000000000e+00
2.641723680496215820e+01 -6.389999999999999680e+00 -5.500000000000000444e-01 8.179999999999999716e+00
2.742094492912292480e+01 -6.500000000000000000e+00 -6.600000000000000311e-01 8.150000000000000355e+00
2.842437076568603516e+01 -6.419999999999999929e+00 -5.200000000000000178e-01 8.210000000000000853e+00
2.942779374122619629e+01 -6.360000000000000320e+00 -2.700000000000000178e-01 8.250000000000000000e+00
3.043129277229309082e+01 -6.379999999999999893e+00 -2.800000000000000266e-01 8.199999999999999289e+00
3.143480181694030762e+01 -6.490000000000000213e+00 -4.400000000000000022e-01 8.169999999999999929e+00
3.243841576576232910e+01 -6.500000000000000000e+00 -5.999999999999999778e-01 8.160000000000000142e+00
3.344195294380187988e+01 -6.519999999999999574e+00 -6.500000000000000222e-01 8.119999999999999218e+00
3.444523286819458008e+01 -6.330000000000000071e+00 -3.900000000000000133e-01 8.269999999999999574e+00
3.544884991645812988e+01 -6.379999999999999893e+00 -2.800000000000000266e-01 8.199999999999999289e+00
3.645231413841247559e+01 -6.349999999999999645e+00 -2.700000000000000178e-01 8.199999999999999289e+00
3.745583486557006836e+01 -6.509999999999999787e+00 -4.799999999999999822e-01 8.150000000000000355e+00
3.845927906036376953e+01 -6.509999999999999787e+00 -6.099999999999999867e-01 8.179999999999999716e+00
3.946276402473449707e+01 -6.500000000000000000e+00 -6.500000000000000222e-01 8.169999999999999929e+00
4.046618390083312988e+01 -6.320000000000000284e+00 -3.400000000000000244e-01 8.279999999999999361e+00
4.146971106529235840e+01 -6.370000000000000107e+00 -2.800000000000000266e-01 8.220000000000000639e+00
4.247309303283691406e+01 -6.410000000000000142e+00 -3.300000000000000155e-01 8.189999999999999503e+00
4.347655391693115234e+01 -6.509999999999999787e+00 -5.300000000000000266e-01 8.179999999999999716e+00
4.447985601425170898e+01 -6.519999999999999574e+00 -6.300000000000000044e-01 8.179999999999999716e+00
4.548356199264526367e+01 -6.400000000000000355e+00 -5.000000000000000000e-01 8.199999999999999289e+00
4.648699998855590820e+01 -6.349999999999999645e+00 -2.999999999999999889e-01 8.259999999999999787e+00
4.749036884307861328e+01 -6.360000000000000320e+00 -2.700000000000000178e-01 8.189999999999999503e+00
4.849410891532897949e+01 -6.480000000000000426e+00 -4.099999999999999756e-01 8.199999999999999289e+00
4.950119185447692871e+01 -6.500000000000000000e+00 -5.899999999999999689e-01 8.169999999999999929e+00
5.050467991828918457e+01 -6.519999999999999574e+00 -6.099999999999999867e-01 8.169999999999999929e+00
5.150828003883361816e+01 -6.360000000000000320e+00 -4.000000000000000222e-01 8.259999999999999787e+00
5.251164484024047852e+01 -6.379999999999999893e+00 -2.600000000000000089e-01 8.220000000000000639e+00
5.351517295837402344e+01 -6.370000000000000107e+00 -3.099999999999999978e-01 8.189999999999999503e+00
5.451878499984741211e+01 -6.509999999999999787e+00 -4.899999999999999911e-01 8.160000000000000142e+00
5.552228975296020508e+01 -6.509999999999999787e+00 -6.199999999999999956e-01 8.199999999999999289e+00
5.652562999725341797e+01 -6.429999999999999716e+00 -5.600000000000000533e-01 8.199999999999999289e+00
5.752916598320007324e+01 -6.320000000000000284e+00 -3.300000000000000155e-01 8.279999999999999361e+00
5.853289794921875000e+01 -6.360000000000000320e+00 -2.800000000000000266e-01 8.189999999999999503e+00
5.953611278533935547e+01 -6.419999999999999929e+00 -4.000000000000000222e-01 8.189999999999999503e+00
6.053970885276794434e+01 -6.519999999999999574e+00 -5.500000000000000444e-01 8.160000000000000142e+00
6.154308390617370605e+01 -6.509999999999999787e+00 -6.400000000000000133e-01 8.150000000000000355e+00
6.254668998718261719e+01 -6.360000000000000320e+00 -4.699999999999999734e-01 8.240000000000000213e+00
6.355006098747253418e+01 -6.349999999999999645e+00 -2.800000000000000266e-01 8.230000000000000426e+00
6.455361104011535645e+01 -6.360000000000000320e+00 -2.899999999999999800e-01 8.199999999999999289e+00
6.555703401565551758e+01 -6.480000000000000426e+00 -4.400000000000000022e-01 8.189999999999999503e+00
6.656041598320007324e+01 -6.519999999999999574e+00 -5.799999999999999600e-01 8.189999999999999503e+00
6.756391286849975586e+01 -6.500000000000000000e+00 -6.199999999999999956e-01 8.169999999999999929e+00
6.856727385520935059e+01 -6.339999999999999858e+00 -4.199999999999999845e-01 8.259999999999999787e+00
6.957119679450988770e+01 -6.379999999999999893e+00 -2.700000000000000178e-01 8.160000000000000142e+00
7.057445192337036133e+01 -6.379999999999999893e+00 -3.099999999999999978e-01 8.189999999999999503e+00
7.157793402671813965e+01 -6.480000000000000426e+00 -4.799999999999999822e-01 8.199999999999999289e+00
7.258130097389221191e+01 -6.509999999999999787e+00 -6.300000000000000044e-01 8.199999999999999289e+00
7.358473706245422363e+01 -6.469999999999999751e+00 -5.999999999999999778e-01 8.179999999999999716e+00
7.458835196495056152e+01 -6.349999999999999645e+00 -3.699999999999999956e-01 8.269999999999999574e+00
7.559556388854980469e+01 -6.360000000000000320e+00 -2.700000000000000178e-01 8.160000000000000142e+00
7.659890103340148926e+01 -6.389999999999999680e+00 -3.300000000000000155e-01 8.220000000000000639e+00
7.760248899459838867e+01 -6.509999999999999787e+00 -5.699999999999999512e-01 8.150000000000000355e+00
7.860589194297790527e+01 -6.519999999999999574e+00 -6.500000000000000222e-01 8.140000000000000568e+00
7.960942578315734863e+01 -6.440000000000000391e+00 -5.500000000000000444e-01 8.199999999999999289e+00
8.061292099952697754e+01 -6.339999999999999858e+00 -3.099999999999999978e-01 8.250000000000000000e+00
8.161641907691955566e+01 -6.379999999999999893e+00 -2.800000000000000266e-01 8.189999999999999503e+00
8.261988973617553711e+01 -6.419999999999999929e+00 -3.699999999999999956e-01 8.199999999999999289e+00
8.362374401092529297e+01 -6.480000000000000426e+00 -5.799999999999999600e-01 8.179999999999999716e+00
8.462700486183166504e+01 -6.509999999999999787e+00 -6.400000000000000133e-01 8.199999999999999289e+00
8.563066101074218750e+01 -6.370000000000000107e+00 -4.199999999999999845e-01 8.269999999999999574e+00
8.663408398628234863e+01 -6.379999999999999893e+00 -2.899999999999999800e-01 8.199999999999999289e+00
8.763743996620178223e+01 -6.370000000000000107e+00 -2.700000000000000178e-01 8.220000000000000639e+00
8.864121079444885254e+01 -6.490000000000000213e+00 -4.600000000000000200e-01 8.160000000000000142e+00
8.964438080787658691e+01 -6.480000000000000426e+00 -5.899999999999999689e-01 8.169999999999999929e+00
9.064789295196533203e+01 -6.509999999999999787e+00 -6.199999999999999956e-01 8.119999999999999218e+00
9.165143704414367676e+01 -6.339999999999999858e+00 -3.900000000000000133e-01 8.250000000000000000e+00
9.265474390983581543e+01 -6.389999999999999680e+00 -2.800000000000000266e-01 8.189999999999999503e+00
9.365840792655944824e+01 -6.370000000000000107e+00 -2.800000000000000266e-01 8.199999999999999289e+00
9.466171383857727051e+01 -6.500000000000000000e+00 -4.899999999999999911e-01 8.179999999999999716e+00
9.566553997993469238e+01 -6.480000000000000426e+00 -5.999999999999999778e-01 8.210000000000000853e+00
9.666885876655578613e+01 -6.509999999999999787e+00 -6.300000000000000044e-01 8.140000000000000568e+00
9.767252492904663086e+01 -6.339999999999999858e+00 -3.499999999999999778e-01 8.250000000000000000e+00
9.867565989494323730e+01 -6.379999999999999893e+00 -2.700000000000000178e-01 8.179999999999999716e+00
9.967923402786254883e+01 -6.400000000000000355e+00 -3.499999999999999778e-01 8.189999999999999503e+00
1.006825299263000488e+02 -6.509999999999999787e+00 -5.000000000000000000e-01 8.150000000000000355e+00
1.016861159801483154e+02 -6.500000000000000000e+00 -6.199999999999999956e-01 8.179999999999999716e+00
1.026935379505157471e+02 -6.419999999999999929e+00 -5.000000000000000000e-01 8.220000000000000639e+00
1.036969928741455078e+02 -6.339999999999999858e+00 -2.999999999999999889e-01 8.240000000000000213e+00
1.047004210948944092e+02 -6.379999999999999893e+00 -2.800000000000000266e-01 8.189999999999999503e+00
1.057039809226989746e+02 -6.459999999999999964e+00 -4.099999999999999756e-01 8.179999999999999716e+00
1.067074978351593018e+02 -6.500000000000000000e+00 -5.600000000000000533e-01 8.189999999999999503e+00
1.077109689712524414e+02 -6.540000000000000036e+00 -6.400000000000000133e-01 8.160000000000000142e+00
1.087143008708953857e+02 -6.330000000000000071e+00 -4.099999999999999756e-01 8.250000000000000000e+00
1.097179031372070312e+02 -6.379999999999999893e+00 -2.800000000000000266e-01 8.199999999999999289e+00
1.107215840816497803e+02 -6.379999999999999893e+00 -3.099999999999999978e-01 8.220000000000000639e+00
1.117248718738555908e+02 -6.509999999999999787e+00 -5.100000000000000089e-01 8.189999999999999503e+00
1.127283670902252197e+02 -6.509999999999999787e+00 -5.999999999999999778e-01 8.179999999999999716e+00
1.137319128513336182e+02 -6.450000000000000178e+00 -5.400000000000000355e-01 8.210000000000000853e+00
1.147353768348693848e+02 -6.349999999999999645e+00 -3.400000000000000244e-01 8.240000000000000213e+00
1.157388808727264404e+02 -6.370000000000000107e+00 -2.800000000000000266e-01 8.199999999999999289e+00
1.167423291206359863e+02 -6.450000000000000178e+00 -3.699999999999999956e-01 8.199999999999999289e+00
1.177457079887390137e+02 -6.480000000000000426e+00 -5.500000000000000444e-01 8.169999999999999929e+00
1.187491288185119629e+02 -6.509999999999999787e+00 -6.300000000000000044e-01 8.179999999999999716e+00
1.197527117729187012e+02 -6.370000000000000107e+00 -4.400000000000000022e-01 8.220000000000000639e+00
1.207562417984008789e+02 -6.389999999999999680e+00 -2.899999999999999800e-01 8.199999999999999289e+00
1.217595539093017578e+02 -6.389999999999999680e+00 -2.899999999999999800e-01 8.210000000000000853e+00
1.227629339694976807e+02 -6.490000000000000213e+00 -4.400000000000000022e-01 8.179999999999999716e+00
1.237664461135864258e+02 -6.500000000000000000e+00 -5.899999999999999689e-01 8.189999999999999503e+00
1.247701878547668457e+02 -6.500000000000000000e+00 -5.899999999999999689e-01 8.169999999999999929e+00
1.257734918594360352e+02 -6.330000000000000071e+00 -3.699999999999999956e-01 8.259999999999999787e+00
1.267769830226898193e+02 -6.389999999999999680e+00 -2.700000000000000178e-01 8.189999999999999503e+00
1.277805218696594238e+02 -6.410000000000000142e+00 -3.300000000000000155e-01 8.220000000000000639e+00
1.287877869606018066e+02 -6.500000000000000000e+00 -5.100000000000000089e-01 8.160000000000000142e+00
1.297912261486053467e+02 -6.500000000000000000e+00 -5.899999999999999689e-01 8.169999999999999929e+00
1.307947108745574951e+02 -6.469999999999999751e+00 -5.699999999999999512e-01 8.189999999999999503e+00
1.317983400821685791e+02 -6.349999999999999645e+00 -3.499999999999999778e-01 8.259999999999999787e+00
1.328017768859863281e+02 -6.370000000000000107e+00 -2.800000000000000266e-01 8.179999999999999716e+00
1.338051729202270508e+02 -6.440000000000000391e+00 -3.499999999999999778e-01 8.169999999999999929e+00
1.348087720870971680e+02 -6.500000000000000000e+00 -5.200000000000000178e-01 8.189999999999999503e+00
1.358121509552001953e+02 -6.530000000000000249e+00 -6.300000000000000044e-01 8.140000000000000568e+00
1.368156359195709229e+02 -6.410000000000000142e+00 -5.200000000000000178e-01 8.179999999999999716e+00
1.378193321228027344e+02 -6.360000000000000320e+00 -3.200000000000000067e-01 8.230000000000000426e+00
1.388230457305908203e+02 -6.370000000000000107e+00 -2.800000000000000266e-01 8.189999999999999503e+00
1.398261959552764893e+02 -6.450000000000000178e+00 -4.000000000000000222e-01 8.220000000000000639e+00
1.408295879364013672e+02 -6.480000000000000426e+00 -5.400000000000000355e-01 8.140000000000000568e+00
1.418334877490997314e+02 -6.509999999999999787e+00 -6.199999999999999956e-01 8.150000000000000355e+00
1.428366057872772217e+02 -6.379999999999999893e+00 -4.299999999999999933e-01 8.230000000000000426e+00
1.438399460315704346e+02 -6.379999999999999893e+00 -2.999999999999999889e-01 8.210000000000000853e+00
1.448434538841247559e+02 -6.370000000000000107e+00 -3.099999999999999978e-01 8.250000000000000000e+00
1.458469398021697998e+02 -6.469999999999999751e+00 -4.500000000000000111e-01 8.199999999999999289e+00
1.468508851528167725e+02 -6.519999999999999574e+00 -5.999999999999999778e-01 8.160000000000000142e+00
1.478540201187133789e+02 -6.469999999999999751e+00 -5.799999999999999600e-01 8.189999999999999503e+00
1.488574309349060059e+02 -6.330000000000000071e+00 -3.400000000000000244e-01 8.259999999999999787e+00
1.498608698844909668e+02 -6.379999999999999893e+00 -2.800000000000000266e-01 8.189999999999999503e+00
1.508642828464508057e+02 -6.429999999999999716e+00 -3.499999999999999778e-01 8.230000000000000426e+00
1.518679158687591553e+02 -6.509999999999999787e+00 -5.300000000000000266e-01 8.160000000000000142e+00
1.528714020252227783e+02 -6.519999999999999574e+00 -6.400000000000000133e-01 8.150000000000000355e+00
1.538748378753662109e+02 -6.389999999999999680e+00 -4.600000000000000200e-01 8.259999999999999787e+00
1.548782739639282227e+02 -6.360000000000000320e+00 -3.099999999999999978e-01 8.250000000000000000e+00
1.558856818675994873e+02 -6.389999999999999680e+00 -2.999999999999999889e-01 8.220000000000000639e+00
1.568891298770904541e+02 -6.490000000000000213e+00 -4.400000000000000022e-01 8.160000000000000142e+00
1.578925619125366211e+02 -6.509999999999999787e+00 -5.600000000000000533e-01 8.199999999999999289e+00
1.588961100578308105e+02 -6.490000000000000213e+00 -5.999999999999999778e-01 8.179999999999999716e+00
1.598996400833129883e+02 -6.339999999999999858e+00 -3.699999999999999956e-01 8.240000000000000213e+00
1.609031169414520264e+02 -6.389999999999999680e+00 -2.899999999999999800e-01 8.199999999999999289e+00
1.619065198898315430e+02 -6.419999999999999929e+00 -3.200000000000000067e-01 8.189999999999999503e+00
1.629100999832153320e+02 -6.509999999999999787e+00 -5.000000000000000000e-01 8.150000000000000355e+00
1.639136278629302979e+02 -6.509999999999999787e+00 -6.300000000000000044e-01 8.179999999999999716e+00
1.649171597957611084e+02 -6.440000000000000391e+00 -5.400000000000000355e-01 8.210000000000000853e+00
1.659204978942871094e+02 -6.339999999999999858e+00 -3.200000000000000067e-01 8.250000000000000000e+00
1.669239411354064941e+02 -6.379999999999999893e+00 -2.700000000000000178e-01 8.179999999999999716e+00
1.679273860454559326e+02 -6.419999999999999929e+00 -3.599999999999999867e-01 8.220000000000000639e+00
1.689310650825500488e+02 -6.500000000000000000e+00 -5.300000000000000266e-01 8.179999999999999716e+00
1.699343109130859375e+02 -6.519999999999999574e+00 -6.400000000000000133e-01 8.169999999999999929e+00
1.709377777576446533e+02 -6.389999999999999680e+00 -4.600000000000000200e-01 8.220000000000000639e+00
1.719413480758666992e+02 -6.349999999999999645e+00 -3.200000000000000067e-01 8.230000000000000426e+00
1.729448199272155762e+02 -6.370000000000000107e+00 -2.800000000000000266e-01 8.179999999999999716e+00
1.739483740329742432e+02 -6.459999999999999964e+00 -4.000000000000000222e-01 8.189999999999999503e+00
1.749519190788269043e+02 -6.500000000000000000e+00 -5.999999999999999778e-01 8.189999999999999503e+00
1.759552440643310547e+02 -6.500000000000000000e+00 -6.199999999999999956e-01 8.169999999999999929e+00
1.769585969448089600e+02 -6.360000000000000320e+00 -4.299999999999999933e-01 8.230000000000000426e+00
1.779621078968048096e+02 -6.379999999999999893e+00 -2.899999999999999800e-01 8.189999999999999503e+00
1.789657478332519531e+02 -6.370000000000000107e+00 -2.999999999999999889e-01 8.210000000000000853e+00
1.799690568447113037e+02 -6.500000000000000000e+00 -4.500000000000000111e-01 8.160000000000000142e+00
1.809726498126983643e+02 -6.509999999999999787e+00 -5.799999999999999600e-01 8.179999999999999716e+00
1.819798619747161865e+02 -6.500000000000000000e+00 -5.999999999999999778e-01 8.169999999999999929e+00
1.829835467338562012e+02 -6.330000000000000071e+00 -3.800000000000000044e-01 8.279999999999999361e+00
1.839869239330291748e+02 -6.379999999999999893e+00 -2.800000000000000266e-01 8.179999999999999716e+00
1.849906077384948730e+02 -6.379999999999999893e+00 -3.499999999999999778e-01 8.220000000000000639e+00
1.859938728809356689e+02 -6.509999999999999787e+00 -5.000000000000000000e-01 8.150000000000000355e+00
1.869973649978637695e+02 -6.509999999999999787e+00 -6.300000000000000044e-01 8.140000000000000568e+00
1.880010468959808350e+02 -6.389999999999999680e+00 -5.000000000000000000e-01 8.210000000000000853e+00
1.890043709278106689e+02 -6.360000000000000320e+00 -3.099999999999999978e-01 8.250000000000000000e+00
1.900078110694885254e+02 -6.370000000000000107e+00 -2.800000000000000266e-01 8.210000000000000853e+00
1.910113861560821533e+02 -6.480000000000000426e+00 -4.000000000000000222e-01 8.179999999999999716e+00
1.920149309635162354e+02 -6.490000000000000213e+00 -5.799999999999999600e-01 8.199999999999999289e+00
1.930183680057525635e+02 -6.500000000000000000e+00 -6.099999999999999867e-01 8.130000000000000782e+00
1.940220959186553955e+02 -6.349999999999999645e+00 -4.000000000000000222e-01 8.269999999999999574e+00
1.950252118110656738e+02 -6.400000000000000355e+00 -2.999999999999999889e-01 8.199999999999999289e+00
1.960287108421325684e+02 -6.389999999999999680e+00 -3.400000000000000244e-01 8.220000000000000639e+00
1.970321969985961914e+02 -6.490000000000000213e+00 -5.000000000000000000e-01 8.169999999999999929e+00
1.980356400012969971e+02 -6.530000000000000249e+00 -6.099999999999999867e-01 8.210000000000000853e+00
1.990393018722534180e+02 -6.459999999999999964e+00 -5.400000000000000355e-01 8.199999999999999289e+00
2.000425248146057129e+02 -6.339999999999999858e+00 -3.400000000000000244e-01 8.250000000000000000e+00
2.010460238456726074e+02 -6.379999999999999893e+00 -2.700000000000000178e-01 8.210000000000000853e+00
2.020496177673339844e+02 -6.440000000000000391e+00 -3.699999999999999956e-01 8.240000000000000213e+00
2.030534060001373291e+02 -6.500000000000000000e+00 -5.500000000000000444e-01 8.189999999999999503e+00
2.040565869808197021e+02 -6.519999999999999574e+00 -6.199999999999999956e-01 8.160000000000000142e+00
2.050598950386047363e+02 -6.389999999999999680e+00 -4.600000000000000200e-01 8.259999999999999787e+00
2.060636029243469238e+02 -6.360000000000000320e+00 -3.200000000000000067e-01 8.240000000000000213e+00
2.070670359134674072e+02 -6.370000000000000107e+00 -2.899999999999999800e-01 8.220000000000000639e+00
2.080704078674316406e+02 -6.469999999999999751e+00 -4.400000000000000022e-01 8.179999999999999716e+00
2.090778379440307617e+02 -6.500000000000000000e+00 -6.099999999999999867e-01 8.210000000000000853e+00
2.100814268589019775e+02 -6.500000000000000000e+00 -6.199999999999999956e-01 8.150000000000000355e+00
2.110847699642181396e+02 -6.349999999999999645e+00 -4.199999999999999845e-01 8.259999999999999787e+00
2.120882098674774170e+02 -6.389999999999999680e+00 -2.899999999999999800e-01 8.199999999999999289e+00
2.130916478633880615e+02 -6.389999999999999680e+00 -3.099999999999999978e-01 8.210000000000000853e+00
2.140953440666198730e+02 -6.480000000000000426e+00 -4.699999999999999734e-01 8.150000000000000355e+00
2.150986669063568115e+02 -6.509999999999999787e+00 -5.999999999999999778e-01 8.189999999999999503e+00
2.161021959781646729e+02 -6.490000000000000213e+00 -5.699999999999999512e-01 8.169999999999999929e+00
2.171057558059692383e+02 -6.339999999999999858e+00 -3.900000000000000133e-01 8.269999999999999574e+00
2.181091229915618896e+02 -6.389999999999999680e+00 -2.899999999999999800e-01 8.160000000000000142e+00
2.191127789020538330e+02 -6.410000000000000142e+00 -3.400000000000000244e-01 8.199999999999999289e+00
2.201162307262420654e+02 -6.500000000000000000e+00 -4.799999999999999822e-01 8.220000000000000639e+00
2.211195969581604004e+02 -6.500000000000000000e+00 -6.199999999999999956e-01 8.169999999999999929e+00
2.221232359409332275e+02 -6.440000000000000391e+00 -5.400000000000000355e-01 8.189999999999999503e+00
2.231265897750854492e+02 -6.370000000000000107e+00 -3.400000000000000244e-01 8.259999999999999787e+00
2.241301040649414062e+02 -6.370000000000000107e+00 -2.700000000000000178e-01 8.210000000000000853e+00
2.251337430477142334e+02 -6.440000000000000391e+00 -3.599999999999999867e-01 8.189999999999999503e+00
2.261369247436523438e+02 -6.500000000000000000e+00 -5.200000000000000178e-01 8.179999999999999716e+00
2.271406009197235107e+02 -6.530000000000000249e+00 -6.300000000000000044e-01 8.179999999999999716e+00
2.281430220603942871e+02 -6.410000000000000142e+00 -5.000000000000000000e-01 8.230000000000000426e+00
2.291456828117370605e+02 -6.400000000000000355e+00 -3.099999999999999978e-01 8.230000000000000426e+00
2.301483240127563477e+02 -6.379999999999999893e+00 -3.099999999999999978e-01 8.199999999999999289e+00
2.311508748531341553e+02 -6.469999999999999751e+00 -4.000000000000000222e-01 8.179999999999999716e+00
2.321534399986267090e+02 -6.500000000000000000e+00 -5.699999999999999512e-01 8.199999999999999289e+00
2.331563429832458496e+02 -6.500000000000000000e+00 -6.099999999999999867e-01 8.150000000000000355e+00
2.341591410636901855e+02 -6.370000000000000107e+00 -4.299999999999999933e-01 8.250000000000000000e+00
2.351620099544525146e+02 -6.379999999999999893e+00 -3.099999999999999978e-01 8.210000000000000853e+00
2.361685700416564941e+02 -6.370000000000000107e+00 -3.099999999999999978e-01 8.210000000000000853e+00
2.371716630458831787e+02 -6.500000000000000000e+00 -4.400000000000000022e-01 8.189999999999999503e+00
2.381746468544006348e+02 -6.509999999999999787e+00 -5.899999999999999689e-01 8.199999999999999289e+00
2.391775417327880859e+02 -6.500000000000000000e+00 -5.999999999999999778e-01 8.150000000000000355e+00
2.401807050704956055e+02 -6.349999999999999645e+00 -4.000000000000000222e-01 8.250000000000000000e+00
2.411836569309234619e+02 -6.400000000000000355e+00 -2.899999999999999800e-01 8.169999999999999929e+00
2.421867129802703857e+02 -6.410000000000000142e+00 -3.499999999999999778e-01 8.199999999999999289e+00
2.431898188591003418e+02 -6.519999999999999574e+00 -5.100000000000000089e-01 8.169999999999999929e+00
2.441930828094482422e+02 -6.500000000000000000e+00 -6.300000000000000044e-01 8.179999999999999716e+00
2.451961278915405273e+02 -6.400000000000000355e+00 -5.200000000000000178e-01 8.199999999999999289e+00
2.461994369029998779e+02 -6.360000000000000320e+00 -3.300000000000000155e-01 8.240000000000000213e+00
2.472024638652801514e+02 -6.379999999999999893e+00 -3.099999999999999978e-01 8.189999999999999503e+00
2.482058291435241699e+02 -6.459999999999999964e+00 -4.000000000000000222e-01 8.169999999999999929e+00
2.492088057994842529e+02 -6.480000000000000426e+00 -5.600000000000000533e-01 8.169999999999999929e+00
2.502120959758758545e+02 -6.509999999999999787e+00 -6.199999999999999956e-01 8.130000000000000782e+00
2.512155020236968994e+02 -6.349999999999999645e+00 -4.199999999999999845e-01 8.250000000000000000e+00
2.522187738418579102e+02 -6.410000000000000142e+00 -2.800000000000000266e-01 8.199999999999999289e+00
2.532218947410583496e+02 -6.379999999999999893e+00 -3.400000000000000244e-01 8.230000000000000426e+00
2.542252898216247559e+02 -6.509999999999999787e+00 -4.699999999999999734e-01 8.160000000000000142e+00
2.552284939289093018e+02 -6.530000000000000249e+00 -6.099999999999999867e-01 8.160000000000000142e+00
2.562317469120025635e+02 -6.440000000000000391e+00 -5.500000000000000444e-01 8.179999999999999716e+00
2.572350478172302246e+02 -6.360000000000000320e+00 -3.499999999999999778e-01 8.250000000000000000e+00
2.582386748790740967e+02 -6.370000000000000107e+00 -2.999999999999999889e-01 8.199999999999999289e+00
2.592419559955596924e+02 -6.429999999999999716e+00 -4.000000000000000222e-01 8.220000000000000639e+00
2.602451419830322266e+02 -6.480000000000000426e+00 -5.500000000000000444e-01 8.189999999999999503e+00
2.612485108375549316e+02 -6.509999999999999787e+00 -6.199999999999999956e-01 8.160000000000000142e+00
2.622557768821716309e+02 -6.389999999999999680e+00 -4.699999999999999734e-01 8.240000000000000213e+00
2.632591879367828369e+02 -6.379999999999999893e+00 -3.200000000000000067e-01 8.230000000000000426e+00
2.642623939514160156e+02 -6.389999999999999680e+00 -2.899999999999999800e-01 8.199999999999999289e+00
2.652658920288085938e+02 -6.469999999999999751e+00 -4.500000000000000111e-01 8.179999999999999716e+00
2.662692730426788330e+02 -6.500000000000000000e+00 -5.699999999999999512e-01 8.189999999999999503e+00
2.672728660106658936e+02 -6.500000000000000000e+00 -5.999999999999999778e-01 8.150000000000000355e+00
2.682761998176574707e+02 -6.349999999999999645e+00 -4.099999999999999756e-01 8.259999999999999787e+00
2.692794737815856934e+02 -6.389999999999999680e+00 -3.200000000000000067e-01 8.230000000000000426e+00
2.702830698490142822e+02 -6.400000000000000355e+00 -3.300000000000000155e-01 8.210000000000000853e+00
2.712865619659423828e+02 -6.500000000000000000e+00 -4.699999999999999734e-01 8.179999999999999716e+00
2.722899618148803711e+02 -6.490000000000000213e+00 -6.199999999999999956e-01 8.179999999999999716e+00
2.732932100296020508e+02 -6.469999999999999751e+00 -5.699999999999999512e-01 8.179999999999999716e+00
2.742968559265136719e+02 -6.360000000000000320e+00 -3.699999999999999956e-01 8.279999999999999361e+00
2.753001039028167725e+02 -6.389999999999999680e+00 -2.999999999999999889e-01 8.189999999999999503e+00
2.763037188053131104e+02 -6.419999999999999929e+00 -3.599999999999999867e-01 8.220000000000000639e+00
2.773069238662719727e+02 -6.509999999999999787e+00 -5.000000000000000000e-01 8.150000000000000355e+00
2.783103189468383789e+02 -6.509999999999999787e+00 -5.999999999999999778e-01 8.189999999999999503e+00
2.793140070438385010e+02 -6.440000000000000391e+00 -5.300000000000000266e-01 8.220000000000000639e+00
2.803174488544464111e+02 -6.370000000000000107e+00 -3.200000000000000067e-01 8.250000000000000000e+00
