# Time, X-Column, Y-Column, Z-Column
2.541357088088989258e+01 -6.410000000000000142e+00 2.300000000000000100e-01 8.289999999999999147e+00
2.641730904579162598e+01 -6.379999999999999893e+00 2.500000000000000000e-01 8.289999999999999147e+00
2.742075800895690918e+01 -6.339999999999999858e+00 2.500000000000000000e-01 8.310000000000000497e+00
2.842413592338562012e+01 -6.349999999999999645e+00 2.300000000000000100e-01 8.339999999999999858e+00
2.942773199081420898e+01 -6.339999999999999858e+00 2.000000000000000111e-01 8.369999999999999218e+00
3.043122696876525879e+01 -6.349999999999999645e+00 1.799999999999999933e-01 8.380000000000000782e+00
3.143471813201904297e+01 -6.389999999999999680e+00 2.200000000000000011e-01 8.339999999999999858e+00
3.243806385993957520e+01 -6.400000000000000355e+00 1.700000000000000122e-01 8.330000000000000071e+00
3.344155097007751465e+01 -6.360000000000000320e+00 2.399999999999999911e-01 8.320000000000000284e+00
3.444509816169738770e+01 -6.360000000000000320e+00 2.399999999999999911e-01 8.300000000000000711e+00
3.544847607612609863e+01 -6.349999999999999645e+00 2.700000000000000178e-01 8.330000000000000071e+00
3.645194506645202637e+01 -6.360000000000000320e+00 1.700000000000000122e-01 8.369999999999999218e+00
3.745549297332763672e+01 -6.349999999999999645e+00 1.400000000000000133e-01 8.359999999999999432e+00
3.846288895606994629e+01 -6.389999999999999680e+00 2.000000000000000111e-01 8.320000000000000284e+00
3.946641802787780762e+01 -6.360000000000000320e+00 2.700000000000000178e-01 8.300000000000000711e+00
4.046984291076660156e+01 -6.379999999999999893e+00 2.800000000000000266e-01 8.349999999999999645e+00
4.147344183921813965e+01 -6.360000000000000320e+00 1.199999999999999956e-01 8.349999999999999645e+00
4.247677707672119141e+01 -6.320000000000000284e+00 1.600000000000000033e-01 8.349999999999999645e+00
4.348035001754760742e+01 -6.360000000000000320e+00 1.900000000000000022e-01 8.320000000000000284e+00
4.448392796516418457e+01 -6.370000000000000107e+00 2.800000000000000266e-01 8.289999999999999147e+00
4.548768591880798340e+01 -6.379999999999999893e+00 2.600000000000000089e-01 8.300000000000000711e+00
4.649099707603454590e+01 -6.360000000000000320e+00 1.700000000000000122e-01 8.349999999999999645e+00
4.749475002288818359e+01 -6.379999999999999893e+00 1.799999999999999933e-01 8.339999999999999858e+00
4.849795889854431152e+01 -6.339999999999999858e+00 1.900000000000000022e-01 8.300000000000000711e+00
4.950158810615539551e+01 -6.379999999999999893e+00 2.700000000000000178e-01 8.320000000000000284e+00
5.050466275215148926e+01 -6.370000000000000107e+00 1.900000000000000022e-01 8.300000000000000711e+00
5.150858998298645020e+01 -6.349999999999999645e+00 2.099999999999999922e-01 8.330000000000000071e+00
5.251204800605773926e+01 -6.360000000000000320e+00 1.900000000000000022e-01 8.320000000000000284e+00
5.351558208465576172e+01 -6.360000000000000320e+00 2.000000000000000111e-01 8.320000000000000284e+00
5.451907801628112793e+01 -6.379999999999999893e+00 2.099999999999999922e-01 8.330000000000000071e+00
5.552252602577209473e+01 -6.360000000000000320e+00 2.099999999999999922e-01 8.310000000000000497e+00
5.652587080001831055e+01 -6.379999999999999893e+00 2.399999999999999911e-01 8.330000000000000071e+00
5.752918696403503418e+01 -6.320000000000000284e+00 2.300000000000000100e-01 8.300000000000000711e+00
5.853283214569091797e+01 -6.360000000000000320e+00 2.200000000000000011e-01 8.330000000000000071e+00
5.953626513481140137e+01 -6.370000000000000107e+00 2.099999999999999922e-01 8.330000000000000071e+00
6.053992199897766113e+01 -6.389999999999999680e+00 1.400000000000000133e-01 8.330000000000000071e+00
6.154717397689819336e+01 -6.379999999999999893e+00 2.000000000000000111e-01 8.339999999999999858e+00
6.255069708824157715e+01 -6.360000000000000320e+00 2.200000000000000011e-01 8.289999999999999147e+00
6.355406188964843750e+01 -6.339999999999999858e+00 2.800000000000000266e-01 8.310000000000000497e+00
6.455775809288024902e+01 -6.349999999999999645e+00 2.700000000000000178e-01 8.339999999999999858e+00
6.556117200851440430e+01 -6.339999999999999858e+00 1.199999999999999956e-01 8.330000000000000071e+00
6.656486105918884277e+01 -6.379999999999999893e+00 1.700000000000000122e-01 8.349999999999999645e+00
6.756839513778686523e+01 -6.370000000000000107e+00 2.099999999999999922e-01 8.310000000000000497e+00
6.857192087173461914e+01 -6.370000000000000107e+00 2.899999999999999800e-01 8.310000000000000497e+00
6.957539105415344238e+01 -6.339999999999999858e+00 2.500000000000000000e-01 8.310000000000000497e+00
7.057894110679626465e+01 -6.330000000000000071e+00 1.700000000000000122e-01 8.339999999999999858e+00
7.158241009712219238e+01 -6.349999999999999645e+00 1.700000000000000122e-01 8.300000000000000711e+00
7.258582687377929688e+01 -6.349999999999999645e+00 1.700000000000000122e-01 8.349999999999999645e+00
7.358939981460571289e+01 -6.389999999999999680e+00 2.200000000000000011e-01 8.339999999999999858e+00
7.459287095069885254e+01 -6.389999999999999680e+00 2.200000000000000011e-01 8.310000000000000497e+00
7.559604310989379883e+01 -6.360000000000000320e+00 2.500000000000000000e-01 8.320000000000000284e+00
7.659965300559997559e+01 -6.349999999999999645e+00 2.399999999999999911e-01 8.300000000000000711e+00
7.760322284698486328e+01 -6.360000000000000320e+00 1.900000000000000022e-01 8.359999999999999432e+00
7.860646677017211914e+01 -6.360000000000000320e+00 1.799999999999999933e-01 8.380000000000000782e+00
7.961028099060058594e+01 -6.379999999999999893e+00 1.799999999999999933e-01 8.320000000000000284e+00
8.061369204521179199e+01 -6.410000000000000142e+00 1.700000000000000122e-01 8.310000000000000497e+00
8.161727499961853027e+01 -6.379999999999999893e+00 2.399999999999999911e-01 8.320000000000000284e+00
8.262074494361877441e+01 -6.370000000000000107e+00 2.399999999999999911e-01 8.289999999999999147e+00
8.362412977218627930e+01 -6.330000000000000071e+00 2.700000000000000178e-01 8.310000000000000497e+00
8.463152790069580078e+01 -6.349999999999999645e+00 1.499999999999999944e-01 8.339999999999999858e+00
8.563496780395507812e+01 -6.360000000000000320e+00 1.300000000000000044e-01 8.339999999999999858e+00
8.663857102394104004e+01 -6.389999999999999680e+00 1.900000000000000022e-01 8.339999999999999858e+00
8.764204502105712891e+01 -6.389999999999999680e+00 2.700000000000000178e-01 8.310000000000000497e+00
8.864564681053161621e+01 -6.379999999999999893e+00 3.200000000000000067e-01 8.310000000000000497e+00
8.964905500411987305e+01 -6.360000000000000320e+00 2.000000000000000111e-01 8.320000000000000284e+00
9.065275979042053223e+01 -6.339999999999999858e+00 1.499999999999999944e-01 8.369999999999999218e+00
9.165621304512023926e+01 -6.349999999999999645e+00 2.000000000000000111e-01 8.330000000000000071e+00
9.265954208374023438e+01 -6.379999999999999893e+00 1.900000000000000022e-01 8.330000000000000071e+00
9.366320276260375977e+01 -6.389999999999999680e+00 2.300000000000000100e-01 8.310000000000000497e+00
9.466673493385314941e+01 -6.379999999999999893e+00 2.200000000000000011e-01 8.300000000000000711e+00
9.567006897926330566e+01 -6.360000000000000320e+00 2.399999999999999911e-01 8.339999999999999858e+00
9.667355084419250488e+01 -6.349999999999999645e+00 1.799999999999999933e-01 8.339999999999999858e+00
9.767716312408447266e+01 -6.349999999999999645e+00 1.600000000000000033e-01 8.359999999999999432e+00
9.868061399459838867e+01 -6.370000000000000107e+00 1.799999999999999933e-01 8.339999999999999858e+00
9.968387317657470703e+01 -6.379999999999999893e+00 1.700000000000000122e-01 8.320000000000000284e+00
1.006874928474426270e+02 -6.400000000000000355e+00 2.399999999999999911e-01 8.339999999999999858e+00
