# Time, X-Column, Y-Column, Z-Column
5.552404475212097168e+01 -6.650000000000000355e+00 -4.000000000000000222e-01 8.000000000000000000e+00
5.652753686904907227e+01 -6.549999999999999822e+00 -3.200000000000000067e-01 8.050000000000000711e+00
5.753121781349182129e+01 -6.669999999999999929e+00 -4.299999999999999933e-01 7.980000000000000426e+00
5.853485369682312012e+01 -6.559999999999999609e+00 -2.800000000000000266e-01 8.080000000000000071e+00
5.953837490081787109e+01 -6.660000000000000142e+00 -4.099999999999999756e-01 8.000000000000000000e+00
6.054182195663452148e+01 -6.540000000000000036e+00 -3.200000000000000067e-01 8.070000000000000284e+00
6.154538273811340332e+01 -6.660000000000000142e+00 -4.400000000000000022e-01 7.959999999999999964e+00
6.254888486862182617e+01 -6.549999999999999822e+00 -3.699999999999999956e-01 8.109999999999999432e+00
6.355244874954223633e+01 -6.669999999999999929e+00 -3.800000000000000044e-01 7.959999999999999964e+00
6.455589985847473145e+01 -6.549999999999999822e+00 -3.599999999999999867e-01 8.080000000000000071e+00
6.555922079086303711e+01 -6.660000000000000142e+00 -4.199999999999999845e-01 7.969999999999999751e+00
6.656285285949707031e+01 -6.589999999999999858e+00 -3.800000000000000044e-01 8.060000000000000497e+00
6.756616187095642090e+01 -6.660000000000000142e+00 -3.800000000000000044e-01 8.000000000000000000e+00
6.856985187530517578e+01 -6.580000000000000071e+00 -3.599999999999999867e-01 8.119999999999999218e+00
6.957330894470214844e+01 -6.629999999999999893e+00 -3.300000000000000155e-01 8.070000000000000284e+00
7.057676696777343750e+01 -6.610000000000000320e+00 -4.000000000000000222e-01 8.089999999999999858e+00
7.158029794692993164e+01 -6.669999999999999929e+00 -3.499999999999999778e-01 8.009999999999999787e+00
7.258364963531494141e+01 -6.620000000000000107e+00 -3.900000000000000133e-01 8.109999999999999432e+00
7.358717679977416992e+01 -6.599999999999999645e+00 -2.999999999999999889e-01 8.089999999999999858e+00
7.459031081199645996e+01 -6.690000000000000391e+00 -4.500000000000000111e-01 8.060000000000000497e+00
7.559425783157348633e+01 -6.610000000000000320e+00 -2.999999999999999889e-01 8.080000000000000071e+00
7.659758281707763672e+01 -6.690000000000000391e+00 -4.199999999999999845e-01 8.009999999999999787e+00
7.760116887092590332e+01 -6.540000000000000036e+00 -3.099999999999999978e-01 8.039999999999999147e+00
7.860468363761901855e+01 -6.690000000000000391e+00 -4.699999999999999734e-01 8.009999999999999787e+00
7.961184978485107422e+01 -6.580000000000000071e+00 -2.899999999999999800e-01 8.089999999999999858e+00
8.061538577079772949e+01 -6.650000000000000355e+00 -4.500000000000000111e-01 7.990000000000000213e+00
8.161889481544494629e+01 -6.559999999999999609e+00 -3.099999999999999978e-01 8.039999999999999147e+00
8.262240171432495117e+01 -6.679999999999999716e+00 -4.400000000000000022e-01 7.969999999999999751e+00
8.362596678733825684e+01 -6.530000000000000249e+00 -3.300000000000000155e-01 8.119999999999999218e+00
8.462948298454284668e+01 -6.639999999999999680e+00 -3.900000000000000133e-01 7.980000000000000426e+00
8.563302397727966309e+01 -6.559999999999999609e+00 -3.599999999999999867e-01 8.070000000000000284e+00
8.663653683662414551e+01 -6.620000000000000107e+00 -3.300000000000000155e-01 8.060000000000000497e+00
8.764007091522216797e+01 -6.599999999999999645e+00 -3.900000000000000133e-01 8.080000000000000071e+00
8.864363980293273926e+01 -6.660000000000000142e+00 -3.499999999999999778e-01 8.039999999999999147e+00
8.964706683158874512e+01 -6.629999999999999893e+00 -4.000000000000000222e-01 8.080000000000000071e+00
9.065053963661193848e+01 -6.589999999999999858e+00 -2.999999999999999889e-01 8.099999999999999645e+00
9.165403175354003906e+01 -6.620000000000000107e+00 -4.099999999999999756e-01 8.070000000000000284e+00
9.265711688995361328e+01 -6.599999999999999645e+00 -3.400000000000000244e-01 8.039999999999999147e+00
9.366081261634826660e+01 -6.669999999999999929e+00 -4.299999999999999933e-01 7.929999999999999716e+00
9.466442084312438965e+01 -6.509999999999999787e+00 -3.099999999999999978e-01 8.099999999999999645e+00
9.566793394088745117e+01 -6.660000000000000142e+00 -3.900000000000000133e-01 7.990000000000000213e+00
9.667142868041992188e+01 -6.540000000000000036e+00 -3.400000000000000244e-01 8.089999999999999858e+00
9.767488980293273926e+01 -6.620000000000000107e+00 -3.800000000000000044e-01 7.969999999999999751e+00
9.867841482162475586e+01 -6.530000000000000249e+00 -3.699999999999999956e-01 8.109999999999999432e+00
9.968187189102172852e+01 -6.679999999999999716e+00 -4.000000000000000222e-01 8.009999999999999787e+00
1.006853518486022949e+02 -6.639999999999999680e+00 -4.099999999999999756e-01 8.080000000000000071e+00
1.016888628005981445e+02 -6.639999999999999680e+00 -3.300000000000000155e-01 8.039999999999999147e+00
1.026921517848968506e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.089999999999999858e+00
1.036955258846282959e+02 -6.660000000000000142e+00 -3.400000000000000244e-01 8.000000000000000000e+00
1.046991076469421387e+02 -6.690000000000000391e+00 -4.400000000000000022e-01 8.060000000000000497e+00
1.057064447402954102e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.109999999999999432e+00
1.067100276947021484e+02 -6.639999999999999680e+00 -4.099999999999999756e-01 8.039999999999999147e+00
1.077135508060455322e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.029999999999999361e+00
1.087170517444610596e+02 -6.679999999999999716e+00 -4.400000000000000022e-01 7.959999999999999964e+00
1.097203278541564941e+02 -6.580000000000000071e+00 -3.200000000000000067e-01 8.060000000000000497e+00
1.107241280078887939e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.060000000000000497e+00
1.117274947166442871e+02 -6.540000000000000036e+00 -3.200000000000000067e-01 8.080000000000000071e+00
1.127309968471527100e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 7.940000000000000391e+00
1.137346565723419189e+02 -6.549999999999999822e+00 -2.999999999999999889e-01 8.099999999999999645e+00
1.147382268905639648e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 7.990000000000000213e+00
1.157417347431182861e+02 -6.540000000000000036e+00 -3.300000000000000155e-01 8.119999999999999218e+00
1.167451527118682861e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 7.950000000000000178e+00
1.177485775947570801e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.089999999999999858e+00
1.187521827220916748e+02 -6.660000000000000142e+00 -3.699999999999999956e-01 8.000000000000000000e+00
1.197556316852569580e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.109999999999999432e+00
1.207591257095336914e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 7.980000000000000426e+00
1.217624237537384033e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.080000000000000071e+00
1.227659687995910645e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 8.029999999999999361e+00
1.237694206237792969e+02 -6.620000000000000107e+00 -3.699999999999999956e-01 8.109999999999999432e+00
1.247727217674255371e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.089999999999999858e+00
1.257764978408813477e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.060000000000000497e+00
1.267798688411712646e+02 -6.620000000000000107e+00 -3.300000000000000155e-01 8.009999999999999787e+00
1.277831518650054932e+02 -6.660000000000000142e+00 -4.500000000000000111e-01 8.050000000000000711e+00
1.287869367599487305e+02 -6.540000000000000036e+00 -3.099999999999999978e-01 8.060000000000000497e+00
1.297904508113861084e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 7.980000000000000426e+00
1.307936468124389648e+02 -6.530000000000000249e+00 -3.200000000000000067e-01 8.050000000000000711e+00
1.318011608123779297e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 7.969999999999999751e+00
1.328046858310699463e+02 -6.530000000000000249e+00 -3.400000000000000244e-01 8.119999999999999218e+00
1.338081736564636230e+02 -6.690000000000000391e+00 -3.699999999999999956e-01 7.959999999999999964e+00
1.348117046356201172e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.109999999999999432e+00
1.358153007030487061e+02 -6.629999999999999893e+00 -3.400000000000000244e-01 8.039999999999999147e+00
1.368187727928161621e+02 -6.599999999999999645e+00 -3.800000000000000044e-01 8.050000000000000711e+00
1.378222966194152832e+02 -6.669999999999999929e+00 -3.499999999999999778e-01 8.000000000000000000e+00
1.388257925510406494e+02 -6.669999999999999929e+00 -4.299999999999999933e-01 8.009999999999999787e+00
1.398293087482452393e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.099999999999999645e+00
1.408326358795166016e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.029999999999999361e+00
1.418361856937408447e+02 -6.530000000000000249e+00 -3.300000000000000155e-01 8.080000000000000071e+00
1.428398697376251221e+02 -6.650000000000000355e+00 -4.400000000000000022e-01 7.940000000000000391e+00
1.438432958126068115e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.099999999999999645e+00
1.448463678359985352e+02 -6.679999999999999716e+00 -3.699999999999999956e-01 8.009999999999999787e+00
1.458499546051025391e+02 -6.549999999999999822e+00 -3.499999999999999778e-01 8.070000000000000284e+00
1.468535869121551514e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 7.940000000000000391e+00
1.478570587635040283e+02 -6.509999999999999787e+00 -3.400000000000000244e-01 8.089999999999999858e+00
1.488605108261108398e+02 -6.700000000000000178e+00 -3.900000000000000133e-01 7.980000000000000426e+00
1.498638517856597900e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.109999999999999432e+00
1.508676457405090332e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 7.980000000000000426e+00
1.518711707592010498e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.099999999999999645e+00
1.528746466636657715e+02 -6.679999999999999716e+00 -3.599999999999999867e-01 8.000000000000000000e+00
1.538781247138977051e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 8.109999999999999432e+00
1.548814756870269775e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 7.940000000000000391e+00
1.558849318027496338e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.060000000000000497e+00
1.568885467052459717e+02 -6.650000000000000355e+00 -3.300000000000000155e-01 8.009999999999999787e+00
1.578957228660583496e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.099999999999999645e+00
1.588990499973297119e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.089999999999999858e+00
1.599028186798095703e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.070000000000000284e+00
1.609063208103179932e+02 -6.620000000000000107e+00 -3.200000000000000067e-01 8.029999999999999361e+00
1.619098737239837646e+02 -6.669999999999999929e+00 -4.400000000000000022e-01 7.990000000000000213e+00
1.629133968353271484e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 8.080000000000000071e+00
1.639168817996978760e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 8.039999999999999147e+00
1.649204397201538086e+02 -6.549999999999999822e+00 -3.200000000000000067e-01 8.039999999999999147e+00
1.659238657951354980e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 7.910000000000000142e+00
1.669272398948669434e+02 -6.519999999999999574e+00 -3.499999999999999778e-01 8.109999999999999432e+00
1.679306907653808594e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 7.990000000000000213e+00
1.689344418048858643e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.109999999999999432e+00
1.699379179477691650e+02 -6.639999999999999680e+00 -3.599999999999999867e-01 7.990000000000000213e+00
1.709414117336273193e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.099999999999999645e+00
1.719448847770690918e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 7.990000000000000213e+00
1.729483647346496582e+02 -6.650000000000000355e+00 -4.400000000000000022e-01 8.060000000000000497e+00
1.739518189430236816e+02 -6.620000000000000107e+00 -3.200000000000000067e-01 8.099999999999999645e+00
1.749553568363189697e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 7.980000000000000426e+00
1.759588007926940918e+02 -6.540000000000000036e+00 -3.200000000000000067e-01 8.029999999999999361e+00
1.769620788097381592e+02 -6.660000000000000142e+00 -4.400000000000000022e-01 7.980000000000000426e+00
1.779655916690826416e+02 -6.549999999999999822e+00 -2.999999999999999889e-01 8.099999999999999645e+00
1.789691357612609863e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 8.000000000000000000e+00
1.799727239608764648e+02 -6.549999999999999822e+00 -3.400000000000000244e-01 8.089999999999999858e+00
1.809762439727783203e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 7.959999999999999964e+00
1.819795637130737305e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.060000000000000497e+00
1.829830207824707031e+02 -6.669999999999999929e+00 -3.699999999999999956e-01 8.000000000000000000e+00
1.839903259277343750e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.080000000000000071e+00
1.849939107894897461e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 7.969999999999999751e+00
1.859973440170288086e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.060000000000000497e+00
1.870007338523864746e+02 -6.660000000000000142e+00 -3.499999999999999778e-01 7.980000000000000426e+00
1.880043637752532959e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.099999999999999645e+00
1.890078189373016357e+02 -6.580000000000000071e+00 -3.200000000000000067e-01 8.099999999999999645e+00
1.900113856792449951e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.080000000000000071e+00
1.910147976875305176e+02 -6.639999999999999680e+00 -3.499999999999999778e-01 7.990000000000000213e+00
1.920184087753295898e+02 -6.690000000000000391e+00 -4.500000000000000111e-01 7.990000000000000213e+00
1.930221197605133057e+02 -6.559999999999999609e+00 -2.899999999999999800e-01 8.099999999999999645e+00
1.940257709026336670e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.050000000000000711e+00
1.950291457176208496e+02 -6.610000000000000320e+00 -3.200000000000000067e-01 8.009999999999999787e+00
1.960325517654418945e+02 -6.679999999999999716e+00 -4.400000000000000022e-01 7.919999999999999929e+00
1.970357928276062012e+02 -6.549999999999999822e+00 -3.200000000000000067e-01 8.089999999999999858e+00
1.980395226478576660e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 8.000000000000000000e+00
1.990429997444152832e+02 -6.540000000000000036e+00 -3.400000000000000244e-01 8.080000000000000071e+00
2.000465178489685059e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 7.950000000000000178e+00
2.010499546527862549e+02 -6.519999999999999574e+00 -3.300000000000000155e-01 8.109999999999999432e+00
2.020534608364105225e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 8.000000000000000000e+00
2.030568168163299561e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.099999999999999645e+00
2.040604557991027832e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 7.919999999999999929e+00
2.050636098384857178e+02 -6.530000000000000249e+00 -3.400000000000000244e-01 8.070000000000000284e+00
2.060673818588256836e+02 -6.669999999999999929e+00 -3.699999999999999956e-01 7.980000000000000426e+00
2.070709047317504883e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.089999999999999858e+00
2.080743587017059326e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 7.940000000000000391e+00
2.090778098106384277e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.089999999999999858e+00
2.100811216831207275e+02 -6.660000000000000142e+00 -3.499999999999999778e-01 8.029999999999999361e+00
2.110884358882904053e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.119999999999999218e+00
2.120919618606567383e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.060000000000000497e+00
2.130955667495727539e+02 -6.610000000000000320e+00 -4.099999999999999756e-01 8.070000000000000284e+00
2.140989549160003662e+02 -6.650000000000000355e+00 -3.300000000000000155e-01 8.019999999999999574e+00
2.151025757789611816e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 8.070000000000000284e+00
2.161061167716979980e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.070000000000000284e+00
2.171096556186676025e+02 -6.690000000000000391e+00 -4.400000000000000022e-01 8.029999999999999361e+00
2.181131677627563477e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.099999999999999645e+00
2.191165347099304199e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 8.009999999999999787e+00
2.201201968193054199e+02 -6.549999999999999822e+00 -3.300000000000000155e-01 8.019999999999999574e+00
2.211236858367919922e+02 -6.679999999999999716e+00 -4.600000000000000200e-01 8.009999999999999787e+00
2.221272377967834473e+02 -6.500000000000000000e+00 -2.999999999999999889e-01 8.089999999999999858e+00
2.231303448677062988e+02 -6.679999999999999716e+00 -4.299999999999999933e-01 7.980000000000000426e+00
2.241341466903686523e+02 -6.549999999999999822e+00 -2.999999999999999889e-01 8.070000000000000284e+00
2.251374747753143311e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 7.929999999999999716e+00
2.261411178112030029e+02 -6.540000000000000036e+00 -3.400000000000000244e-01 8.109999999999999432e+00
2.271445517539978027e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 7.990000000000000213e+00
2.281480677127838135e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.099999999999999645e+00
2.291513907909393311e+02 -6.629999999999999893e+00 -3.200000000000000067e-01 8.019999999999999574e+00
2.301550388336181641e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.070000000000000284e+00
2.311585569381713867e+02 -6.639999999999999680e+00 -3.300000000000000155e-01 8.000000000000000000e+00
2.321618638038635254e+02 -6.669999999999999929e+00 -4.500000000000000111e-01 8.009999999999999787e+00
2.331652858257293701e+02 -6.559999999999999609e+00 -2.899999999999999800e-01 8.080000000000000071e+00
2.341689827442169189e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.019999999999999574e+00
2.351723468303680420e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 8.029999999999999361e+00
2.361756899356842041e+02 -6.639999999999999680e+00 -4.299999999999999933e-01 7.929999999999999716e+00
2.371793746948242188e+02 -6.530000000000000249e+00 -3.200000000000000067e-01 8.109999999999999432e+00
2.381826047897338867e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 7.990000000000000213e+00
2.391900947093963623e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.099999999999999645e+00
2.401936297416687012e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 7.990000000000000213e+00
2.411971237659454346e+02 -6.549999999999999822e+00 -3.499999999999999778e-01 8.080000000000000071e+00
2.422004337310791016e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 8.009999999999999787e+00
2.432042219638824463e+02 -6.610000000000000320e+00 -3.900000000000000133e-01 8.089999999999999858e+00
2.442077345848083496e+02 -6.620000000000000107e+00 -3.599999999999999867e-01 8.000000000000000000e+00
2.452112667560577393e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.070000000000000284e+00
2.462147688865661621e+02 -6.620000000000000107e+00 -3.400000000000000244e-01 8.000000000000000000e+00
2.472182509899139404e+02 -6.669999999999999929e+00 -4.299999999999999933e-01 8.080000000000000071e+00
2.482217807769775391e+02 -6.629999999999999893e+00 -3.300000000000000155e-01 8.019999999999999574e+00
2.492247979640960693e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.009999999999999787e+00
2.502287857532501221e+02 -6.580000000000000071e+00 -3.300000000000000155e-01 7.990000000000000213e+00
2.512322769165039062e+02 -6.669999999999999929e+00 -4.600000000000000200e-01 8.029999999999999361e+00
2.522357928752899170e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 8.080000000000000071e+00
2.532391119003295898e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 8.019999999999999574e+00
2.542427167892456055e+02 -6.559999999999999609e+00 -3.300000000000000155e-01 8.060000000000000497e+00
2.552462258338928223e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 7.980000000000000426e+00
2.562496297359466553e+02 -6.540000000000000036e+00 -3.200000000000000067e-01 8.099999999999999645e+00
2.572529919147491455e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 8.019999999999999574e+00
2.582565288543701172e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.050000000000000711e+00
2.592599847316741943e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 7.940000000000000391e+00
2.602633407115936279e+02 -6.509999999999999787e+00 -3.400000000000000244e-01 8.130000000000000782e+00
2.612668988704681396e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 7.950000000000000178e+00
2.622705788612365723e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.099999999999999645e+00
2.632740328311920166e+02 -6.660000000000000142e+00 -3.699999999999999956e-01 7.990000000000000213e+00
2.642775318622589111e+02 -6.549999999999999822e+00 -3.599999999999999867e-01 8.080000000000000071e+00
2.652810037136077881e+02 -6.629999999999999893e+00 -3.200000000000000067e-01 8.029999999999999361e+00
2.662882497310638428e+02 -6.629999999999999893e+00 -4.299999999999999933e-01 8.080000000000000071e+00
2.672917697429656982e+02 -6.620000000000000107e+00 -3.400000000000000244e-01 8.029999999999999361e+00
2.682953128814697266e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 8.039999999999999147e+00
2.692988159656524658e+02 -6.570000000000000284e+00 -3.300000000000000155e-01 8.019999999999999574e+00
2.703023097515106201e+02 -6.669999999999999929e+00 -4.400000000000000022e-01 7.969999999999999751e+00
2.713057606220245361e+02 -6.559999999999999609e+00 -3.200000000000000067e-01 8.080000000000000071e+00
2.723093776702880859e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 7.990000000000000213e+00
2.733129138946533203e+02 -6.530000000000000249e+00 -3.300000000000000155e-01 8.080000000000000071e+00
2.743164467811584473e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 7.940000000000000391e+00
2.753199307918548584e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.109999999999999432e+00
2.763234245777130127e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 8.019999999999999574e+00
2.773269147872924805e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.080000000000000071e+00
2.783302597999572754e+02 -6.639999999999999680e+00 -3.099999999999999978e-01 8.060000000000000497e+00
2.793335187435150146e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.060000000000000497e+00
2.803371546268463135e+02 -6.650000000000000355e+00 -3.300000000000000155e-01 8.019999999999999574e+00
