# Time, X-Column, Y-Column, Z-Column
3.545007610321044922e+01 -6.599999999999999645e+00 -4.199999999999999845e-01 8.050000000000000711e+00
3.645354199409484863e+01 -6.610000000000000320e+00 -3.099999999999999978e-01 8.000000000000000000e+00
3.745710396766662598e+01 -6.580000000000000071e+00 -4.199999999999999845e-01 8.060000000000000497e+00
3.846030092239379883e+01 -6.540000000000000036e+00 -3.099999999999999978e-01 8.050000000000000711e+00
3.946380090713500977e+01 -6.709999999999999964e+00 -4.799999999999999822e-01 7.919999999999999929e+00
4.046734189987182617e+01 -6.559999999999999609e+00 -3.200000000000000067e-01 8.070000000000000284e+00
4.147086024284362793e+01 -6.669999999999999929e+00 -4.099999999999999756e-01 7.990000000000000213e+00
4.247415113449096680e+01 -6.559999999999999609e+00 -3.499999999999999778e-01 8.089999999999999858e+00
4.347777700424194336e+01 -6.679999999999999716e+00 -3.800000000000000044e-01 7.969999999999999751e+00
4.448132419586181641e+01 -6.540000000000000036e+00 -3.499999999999999778e-01 8.099999999999999645e+00
4.548479795455932617e+01 -6.669999999999999929e+00 -3.800000000000000044e-01 7.980000000000000426e+00
4.648838615417480469e+01 -6.589999999999999858e+00 -4.299999999999999933e-01 8.070000000000000284e+00
4.749165821075439453e+01 -6.669999999999999929e+00 -3.800000000000000044e-01 7.919999999999999929e+00
4.849501800537109375e+01 -6.519999999999999574e+00 -3.599999999999999867e-01 8.099999999999999645e+00
4.949857997894287109e+01 -6.549999999999999822e+00 -3.200000000000000067e-01 8.029999999999999361e+00
5.050251817703247070e+01 -6.629999999999999893e+00 -4.299999999999999933e-01 8.039999999999999147e+00
5.150585103034973145e+01 -6.580000000000000071e+00 -3.200000000000000067e-01 8.009999999999999787e+00
5.251307916641235352e+01 -6.589999999999999858e+00 -4.400000000000000022e-01 8.080000000000000071e+00
5.351660919189453125e+01 -6.620000000000000107e+00 -3.400000000000000244e-01 8.009999999999999787e+00
5.452010893821716309e+01 -6.679999999999999716e+00 -4.899999999999999911e-01 7.929999999999999716e+00
5.552366900444030762e+01 -6.589999999999999858e+00 -3.300000000000000155e-01 8.009999999999999787e+00
5.652717709541320801e+01 -6.629999999999999893e+00 -4.400000000000000022e-01 8.029999999999999361e+00
5.753054285049438477e+01 -6.549999999999999822e+00 -2.899999999999999800e-01 8.060000000000000497e+00
5.853396010398864746e+01 -6.690000000000000391e+00 -4.799999999999999822e-01 8.000000000000000000e+00
5.953782320022583008e+01 -6.519999999999999574e+00 -3.200000000000000067e-01 8.099999999999999645e+00
6.054114913940429688e+01 -6.639999999999999680e+00 -4.099999999999999756e-01 8.029999999999999361e+00
6.154459309577941895e+01 -6.559999999999999609e+00 -3.300000000000000155e-01 8.060000000000000497e+00
6.254799604415893555e+01 -6.730000000000000426e+00 -4.600000000000000200e-01 7.929999999999999716e+00
6.355165600776672363e+01 -6.519999999999999574e+00 -3.300000000000000155e-01 8.089999999999999858e+00
6.455528306961059570e+01 -6.629999999999999893e+00 -3.699999999999999956e-01 7.990000000000000213e+00
6.555873012542724609e+01 -6.559999999999999609e+00 -3.800000000000000044e-01 8.099999999999999645e+00
6.656204104423522949e+01 -6.700000000000000178e+00 -4.099999999999999756e-01 7.950000000000000178e+00
6.756552505493164062e+01 -6.540000000000000036e+00 -4.099999999999999756e-01 8.119999999999999218e+00
6.856905007362365723e+01 -6.610000000000000320e+00 -3.499999999999999778e-01 8.009999999999999787e+00
6.957275104522705078e+01 -6.620000000000000107e+00 -4.199999999999999845e-01 8.060000000000000497e+00
7.057573008537292480e+01 -6.580000000000000071e+00 -2.999999999999999889e-01 8.009999999999999787e+00
7.157953119277954102e+01 -6.629999999999999893e+00 -4.199999999999999845e-01 8.089999999999999858e+00
7.258285498619079590e+01 -6.540000000000000036e+00 -3.200000000000000067e-01 8.050000000000000711e+00
7.358664989471435547e+01 -6.639999999999999680e+00 -4.500000000000000111e-01 8.050000000000000711e+00
7.459010601043701172e+01 -6.580000000000000071e+00 -2.999999999999999889e-01 8.019999999999999574e+00
7.559360003471374512e+01 -6.719999999999999751e+00 -4.799999999999999822e-01 7.919999999999999929e+00
7.659672212600708008e+01 -6.519999999999999574e+00 -2.800000000000000266e-01 8.109999999999999432e+00
7.760424208641052246e+01 -6.620000000000000107e+00 -4.299999999999999933e-01 8.009999999999999787e+00
7.860781288146972656e+01 -6.589999999999999858e+00 -3.400000000000000244e-01 8.089999999999999858e+00
7.961131596565246582e+01 -6.700000000000000178e+00 -4.299999999999999933e-01 7.929999999999999716e+00
8.061473703384399414e+01 -6.570000000000000284e+00 -4.099999999999999756e-01 8.109999999999999432e+00
8.161826586723327637e+01 -6.580000000000000071e+00 -3.400000000000000244e-01 7.980000000000000426e+00
8.262167406082153320e+01 -6.589999999999999858e+00 -4.500000000000000111e-01 8.089999999999999858e+00
8.362544012069702148e+01 -6.589999999999999858e+00 -2.899999999999999800e-01 8.019999999999999574e+00
8.462889599800109863e+01 -6.610000000000000320e+00 -4.400000000000000022e-01 8.050000000000000711e+00
8.563272309303283691e+01 -6.610000000000000320e+00 -3.300000000000000155e-01 7.980000000000000426e+00
8.663610506057739258e+01 -6.679999999999999716e+00 -4.699999999999999734e-01 7.980000000000000426e+00
8.763950204849243164e+01 -6.559999999999999609e+00 -3.200000000000000067e-01 8.060000000000000497e+00
8.864299917221069336e+01 -6.650000000000000355e+00 -4.000000000000000222e-01 8.009999999999999787e+00
8.964639806747436523e+01 -6.540000000000000036e+00 -3.200000000000000067e-01 8.050000000000000711e+00
9.064997005462646484e+01 -6.709999999999999964e+00 -4.799999999999999822e-01 7.950000000000000178e+00
9.165347695350646973e+01 -6.509999999999999787e+00 -3.200000000000000067e-01 8.099999999999999645e+00
9.265677809715270996e+01 -6.650000000000000355e+00 -4.199999999999999845e-01 8.029999999999999361e+00
9.366040706634521484e+01 -6.519999999999999574e+00 -2.999999999999999889e-01 8.050000000000000711e+00
9.466373896598815918e+01 -6.709999999999999964e+00 -4.400000000000000022e-01 7.969999999999999751e+00
9.566716814041137695e+01 -6.540000000000000036e+00 -3.200000000000000067e-01 8.099999999999999645e+00
9.667085504531860352e+01 -6.669999999999999929e+00 -3.599999999999999867e-01 8.000000000000000000e+00
9.767437815666198730e+01 -6.559999999999999609e+00 -3.800000000000000044e-01 8.089999999999999858e+00
9.867783689498901367e+01 -6.700000000000000178e+00 -4.199999999999999845e-01 7.940000000000000391e+00
9.968145489692687988e+01 -6.530000000000000249e+00 -4.000000000000000222e-01 8.109999999999999432e+00
1.006845021247863770e+02 -6.660000000000000142e+00 -3.400000000000000244e-01 7.990000000000000213e+00
1.016883161067962646e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.080000000000000071e+00
1.026917679309844971e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 7.980000000000000426e+00
1.036988492012023926e+02 -6.530000000000000249e+00 -3.900000000000000133e-01 8.109999999999999432e+00
1.047024700641632080e+02 -6.559999999999999609e+00 -2.999999999999999889e-01 8.029999999999999361e+00
1.057059879302978516e+02 -6.660000000000000142e+00 -4.400000000000000022e-01 8.000000000000000000e+00
1.067095890045166016e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.039999999999999147e+00
1.077130498886108398e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 8.029999999999999361e+00
1.087165400981903076e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 8.070000000000000284e+00
1.097200121879577637e+02 -6.690000000000000391e+00 -4.600000000000000200e-01 7.950000000000000178e+00
1.107236719131469727e+02 -6.509999999999999787e+00 -3.300000000000000155e-01 8.119999999999999218e+00
1.117272012233734131e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 7.990000000000000213e+00
1.127307150363922119e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.070000000000000284e+00
1.137342050075531006e+02 -6.709999999999999964e+00 -3.900000000000000133e-01 7.969999999999999751e+00
1.147374632358551025e+02 -6.519999999999999574e+00 -3.599999999999999867e-01 8.119999999999999218e+00
1.157407381534576416e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 8.009999999999999787e+00
1.167446589469909668e+02 -6.639999999999999680e+00 -4.500000000000000111e-01 8.029999999999999361e+00
1.177481219768524170e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 7.990000000000000213e+00
1.187514209747314453e+02 -6.620000000000000107e+00 -4.299999999999999933e-01 8.039999999999999147e+00
1.197550830841064453e+02 -6.559999999999999609e+00 -2.800000000000000266e-01 8.060000000000000497e+00
1.207586190700531006e+02 -6.650000000000000355e+00 -4.799999999999999822e-01 8.009999999999999787e+00
1.217618830204010010e+02 -6.530000000000000249e+00 -3.200000000000000067e-01 8.080000000000000071e+00
1.227654049396514893e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 8.009999999999999787e+00
1.237690188884735107e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.099999999999999645e+00
1.247723541259765625e+02 -6.709999999999999964e+00 -4.199999999999999845e-01 7.940000000000000391e+00
1.257760460376739502e+02 -6.530000000000000249e+00 -3.099999999999999978e-01 8.099999999999999645e+00
1.267795238494873047e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 7.980000000000000426e+00
1.277827129364013672e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.099999999999999645e+00
1.287900040149688721e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.940000000000000391e+00
1.297936930656433105e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.119999999999999218e+00
1.307971169948577881e+02 -6.650000000000000355e+00 -3.400000000000000244e-01 7.980000000000000426e+00
1.318007378578186035e+02 -6.549999999999999822e+00 -3.900000000000000133e-01 8.089999999999999858e+00
1.328040568828582764e+02 -6.650000000000000355e+00 -3.300000000000000155e-01 7.980000000000000426e+00
1.338077020645141602e+02 -6.549999999999999822e+00 -3.900000000000000133e-01 8.140000000000000568e+00
1.348113381862640381e+02 -6.589999999999999858e+00 -2.899999999999999800e-01 8.070000000000000284e+00
1.358149230480194092e+02 -6.639999999999999680e+00 -4.699999999999999734e-01 8.050000000000000711e+00
1.368184039592742920e+02 -6.639999999999999680e+00 -3.300000000000000155e-01 8.029999999999999361e+00
1.378217470645904541e+02 -6.589999999999999858e+00 -4.299999999999999933e-01 8.039999999999999147e+00
1.388254070281982422e+02 -6.580000000000000071e+00 -3.300000000000000155e-01 8.039999999999999147e+00
1.398289639949798584e+02 -6.660000000000000142e+00 -4.699999999999999734e-01 8.029999999999999361e+00
1.408323678970336914e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 8.099999999999999645e+00
1.418358840942382812e+02 -6.620000000000000107e+00 -4.400000000000000022e-01 8.039999999999999147e+00
1.428393318653106689e+02 -6.540000000000000036e+00 -3.200000000000000067e-01 8.080000000000000071e+00
1.438425481319427490e+02 -6.690000000000000391e+00 -4.799999999999999822e-01 7.969999999999999751e+00
1.448463859558105469e+02 -6.549999999999999822e+00 -2.999999999999999889e-01 8.070000000000000284e+00
1.458497931957244873e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 7.980000000000000426e+00
1.468533220291137695e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.080000000000000071e+00
1.478567960262298584e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 7.950000000000000178e+00
1.488602819442749023e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.089999999999999858e+00
1.498635420799255371e+02 -6.620000000000000107e+00 -3.400000000000000244e-01 7.969999999999999751e+00
1.508671121597290039e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.089999999999999858e+00
1.518704450130462646e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.019999999999999574e+00
1.528738410472869873e+02 -6.559999999999999609e+00 -4.099999999999999756e-01 8.089999999999999858e+00
1.538776831626892090e+02 -6.519999999999999574e+00 -2.999999999999999889e-01 8.060000000000000497e+00
1.548847382068634033e+02 -6.700000000000000178e+00 -4.799999999999999822e-01 7.969999999999999751e+00
1.558882799148559570e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.060000000000000497e+00
1.568919630050659180e+02 -6.639999999999999680e+00 -4.099999999999999756e-01 8.019999999999999574e+00
1.578954670429229736e+02 -6.540000000000000036e+00 -3.300000000000000155e-01 8.089999999999999858e+00
1.588989100456237793e+02 -6.719999999999999751e+00 -4.600000000000000200e-01 7.950000000000000178e+00
1.599025812149047852e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.099999999999999645e+00
1.609060719013214111e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 7.990000000000000213e+00
1.619096112251281738e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.109999999999999432e+00
1.629130251407623291e+02 -6.650000000000000355e+00 -3.400000000000000244e-01 8.009999999999999787e+00
1.639166009426116943e+02 -6.540000000000000036e+00 -4.000000000000000222e-01 8.109999999999999432e+00
1.649199919700622559e+02 -6.629999999999999893e+00 -3.400000000000000244e-01 8.000000000000000000e+00
1.659234709739685059e+02 -6.669999999999999929e+00 -4.500000000000000111e-01 8.009999999999999787e+00
1.669271252155303955e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.009999999999999787e+00
1.679305622577667236e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.019999999999999574e+00
1.689338819980621338e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 8.060000000000000497e+00
1.699374821186065674e+02 -6.690000000000000391e+00 -4.799999999999999822e-01 7.969999999999999751e+00
1.709406979084014893e+02 -6.519999999999999574e+00 -3.300000000000000155e-01 8.080000000000000071e+00
1.719443721771240234e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 7.990000000000000213e+00
1.729476859569549561e+02 -6.559999999999999609e+00 -3.300000000000000155e-01 8.070000000000000284e+00
1.739512531757354736e+02 -6.679999999999999716e+00 -3.800000000000000044e-01 7.959999999999999964e+00
1.749549510478973389e+02 -6.530000000000000249e+00 -3.800000000000000044e-01 8.080000000000000071e+00
1.759583261013031006e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 8.000000000000000000e+00
1.769619679450988770e+02 -6.639999999999999680e+00 -4.600000000000000200e-01 8.070000000000000284e+00
1.779652009010314941e+02 -6.639999999999999680e+00 -3.300000000000000155e-01 8.009999999999999787e+00
1.789689021110534668e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.050000000000000711e+00
1.799724121093750000e+02 -6.559999999999999609e+00 -2.999999999999999889e-01 8.039999999999999147e+00
1.809794089794158936e+02 -6.679999999999999716e+00 -4.799999999999999822e-01 8.019999999999999574e+00
1.819830009937286377e+02 -6.519999999999999574e+00 -3.099999999999999978e-01 8.089999999999999858e+00
1.829866390228271484e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.019999999999999574e+00
1.839901521205902100e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 8.050000000000000711e+00
1.849937050342559814e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 7.950000000000000178e+00
1.859971740245819092e+02 -6.530000000000000249e+00 -3.400000000000000244e-01 8.089999999999999858e+00
1.870006051063537598e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 8.000000000000000000e+00
1.880042688846588135e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.109999999999999432e+00
1.890077919960021973e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 7.959999999999999964e+00
1.900111372470855713e+02 -6.530000000000000249e+00 -3.300000000000000155e-01 8.119999999999999218e+00
1.910147500038146973e+02 -6.620000000000000107e+00 -3.699999999999999956e-01 8.000000000000000000e+00
1.920183761119842529e+02 -6.589999999999999858e+00 -4.099999999999999756e-01 8.099999999999999645e+00
1.930217208862304688e+02 -6.629999999999999893e+00 -3.499999999999999778e-01 8.009999999999999787e+00
1.940250251293182373e+02 -6.559999999999999609e+00 -4.099999999999999756e-01 8.089999999999999858e+00
1.950272099971771240e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 8.000000000000000000e+00
1.960295519828796387e+02 -6.650000000000000355e+00 -4.500000000000000111e-01 8.039999999999999147e+00
1.970319299697875977e+02 -6.620000000000000107e+00 -3.400000000000000244e-01 8.000000000000000000e+00
1.980342910289764404e+02 -6.570000000000000284e+00 -4.199999999999999845e-01 8.070000000000000284e+00
1.990366108417510986e+02 -6.559999999999999609e+00 -2.899999999999999800e-01 8.039999999999999147e+00
2.000392148494720459e+02 -6.679999999999999716e+00 -4.699999999999999734e-01 8.019999999999999574e+00
2.010417208671569824e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 8.019999999999999574e+00
2.020440740585327148e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.019999999999999574e+00
2.030470371246337891e+02 -6.559999999999999609e+00 -2.999999999999999889e-01 8.050000000000000711e+00
2.040497241020202637e+02 -6.679999999999999716e+00 -4.899999999999999911e-01 8.000000000000000000e+00
2.050522918701171875e+02 -6.530000000000000249e+00 -3.300000000000000155e-01 8.089999999999999858e+00
2.060552659034729004e+02 -6.639999999999999680e+00 -4.099999999999999756e-01 8.060000000000000497e+00
2.070581300258636475e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.089999999999999858e+00
2.080645971298217773e+02 -6.709999999999999964e+00 -4.099999999999999756e-01 7.950000000000000178e+00
2.090675630569458008e+02 -6.540000000000000036e+00 -3.499999999999999778e-01 8.150000000000000355e+00
2.100707538127899170e+02 -6.629999999999999893e+00 -3.400000000000000244e-01 8.009999999999999787e+00
2.110737519264221191e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.070000000000000284e+00
2.120767951011657715e+02 -6.679999999999999716e+00 -3.699999999999999956e-01 7.969999999999999751e+00
2.130799319744110107e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 8.119999999999999218e+00
2.140829489231109619e+02 -6.629999999999999893e+00 -3.300000000000000155e-01 8.000000000000000000e+00
2.150859580039978027e+02 -6.570000000000000284e+00 -4.099999999999999756e-01 8.099999999999999645e+00
2.160890851020812988e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.039999999999999147e+00
2.170923790931701660e+02 -6.660000000000000142e+00 -5.200000000000000178e-01 7.969999999999999751e+00
2.180955779552459717e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.039999999999999147e+00
2.190986011028289795e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.029999999999999361e+00
2.201021749973297119e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.080000000000000071e+00
2.211053850650787354e+02 -6.690000000000000391e+00 -4.500000000000000111e-01 7.940000000000000391e+00
2.221084399223327637e+02 -6.540000000000000036e+00 -3.699999999999999956e-01 8.109999999999999432e+00
2.231117138862609863e+02 -6.629999999999999893e+00 -3.699999999999999956e-01 7.980000000000000426e+00
2.241151211261749268e+02 -6.639999999999999680e+00 -4.400000000000000022e-01 8.080000000000000071e+00
2.251184139251708984e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 8.000000000000000000e+00
2.261217451095581055e+02 -6.549999999999999822e+00 -3.900000000000000133e-01 8.070000000000000284e+00
2.271250069141387939e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 7.990000000000000213e+00
2.281280391216278076e+02 -6.650000000000000355e+00 -4.400000000000000022e-01 8.050000000000000711e+00
2.291316850185394287e+02 -6.629999999999999893e+00 -3.599999999999999867e-01 7.980000000000000426e+00
2.301350090503692627e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.039999999999999147e+00
2.311381819248199463e+02 -6.580000000000000071e+00 -2.899999999999999800e-01 8.019999999999999574e+00
2.321417269706726074e+02 -6.679999999999999716e+00 -4.600000000000000200e-01 8.029999999999999361e+00
2.331447730064392090e+02 -6.559999999999999609e+00 -2.899999999999999800e-01 8.080000000000000071e+00
2.341521990299224854e+02 -6.620000000000000107e+00 -4.299999999999999933e-01 8.070000000000000284e+00
2.351555640697479248e+02 -6.559999999999999609e+00 -2.899999999999999800e-01 8.009999999999999787e+00
2.361588501930236816e+02 -6.700000000000000178e+00 -4.699999999999999734e-01 7.969999999999999751e+00
2.371622638702392578e+02 -6.549999999999999822e+00 -3.200000000000000067e-01 8.060000000000000497e+00
2.381658031940460205e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 8.009999999999999787e+00
2.391690001487731934e+02 -6.549999999999999822e+00 -3.400000000000000244e-01 8.080000000000000071e+00
2.401728169918060303e+02 -6.700000000000000178e+00 -4.600000000000000200e-01 7.980000000000000426e+00
2.411761941909790039e+02 -6.519999999999999574e+00 -3.499999999999999778e-01 8.109999999999999432e+00
2.421795740127563477e+02 -6.639999999999999680e+00 -3.900000000000000133e-01 7.990000000000000213e+00
2.431827070713043213e+02 -6.570000000000000284e+00 -3.300000000000000155e-01 8.070000000000000284e+00
2.441861560344696045e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 7.969999999999999751e+00
2.451895740032196045e+02 -6.530000000000000249e+00 -3.599999999999999867e-01 8.109999999999999432e+00
2.461930179595947266e+02 -6.639999999999999680e+00 -3.900000000000000133e-01 8.000000000000000000e+00
2.471967031955718994e+02 -6.589999999999999858e+00 -4.099999999999999756e-01 8.050000000000000711e+00
2.482003328800201416e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 7.950000000000000178e+00
2.492038722038269043e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.099999999999999645e+00
2.502073261737823486e+02 -6.620000000000000107e+00 -3.200000000000000067e-01 7.990000000000000213e+00
2.512105820178985596e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.099999999999999645e+00
2.522141420841217041e+02 -6.580000000000000071e+00 -3.200000000000000067e-01 8.050000000000000711e+00
2.532175910472869873e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.089999999999999858e+00
2.542210221290588379e+02 -6.610000000000000320e+00 -3.200000000000000067e-01 8.029999999999999361e+00
2.552245020866394043e+02 -6.679999999999999716e+00 -4.799999999999999822e-01 8.000000000000000000e+00
2.562279670238494873e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.060000000000000497e+00
2.572312400341033936e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.070000000000000284e+00
2.582348561286926270e+02 -6.540000000000000036e+00 -2.899999999999999800e-01 8.089999999999999858e+00
2.592383499145507812e+02 -6.690000000000000391e+00 -4.600000000000000200e-01 7.929999999999999716e+00
2.602454690933227539e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.029999999999999361e+00
2.612490599155426025e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.009999999999999787e+00
2.622525520324707031e+02 -6.540000000000000036e+00 -3.300000000000000155e-01 8.080000000000000071e+00
2.632559471130371094e+02 -6.679999999999999716e+00 -4.699999999999999734e-01 7.980000000000000426e+00
2.642596230506896973e+02 -6.519999999999999574e+00 -3.400000000000000244e-01 8.099999999999999645e+00
2.652628991603851318e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.019999999999999574e+00
2.662665932178497314e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.109999999999999432e+00
2.672697789669036865e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 7.929999999999999716e+00
2.682736248970031738e+02 -6.519999999999999574e+00 -3.400000000000000244e-01 8.099999999999999645e+00
2.692768158912658691e+02 -6.620000000000000107e+00 -3.499999999999999778e-01 7.980000000000000426e+00
2.702803070545196533e+02 -6.610000000000000320e+00 -4.000000000000000222e-01 8.070000000000000284e+00
2.712841050624847412e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 7.990000000000000213e+00
2.722875370979309082e+02 -6.549999999999999822e+00 -4.000000000000000222e-01 8.070000000000000284e+00
2.732910239696502686e+02 -6.629999999999999893e+00 -3.499999999999999778e-01 8.019999999999999574e+00
2.742944688796997070e+02 -6.610000000000000320e+00 -4.099999999999999756e-01 8.070000000000000284e+00
2.752980120182037354e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.050000000000000711e+00
2.763014528751373291e+02 -6.580000000000000071e+00 -4.199999999999999845e-01 8.089999999999999858e+00
2.773049340248107910e+02 -6.629999999999999893e+00 -3.400000000000000244e-01 8.019999999999999574e+00
2.783080651760101318e+02 -6.650000000000000355e+00 -4.699999999999999734e-01 8.009999999999999787e+00
2.793117661476135254e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 8.009999999999999787e+00
2.803154671192169189e+02 -6.559999999999999609e+00 -4.299999999999999933e-01 8.089999999999999858e+00
