# Time, X-Column, Y-Column, Z-Column
3.043148088455200195e+01 -6.190000000000000391e+00 3.200000000000000067e-01 8.460000000000000853e+00
3.143474006652832031e+01 -6.219999999999999751e+00 2.600000000000000089e-01 8.429999999999999716e+00
3.243855905532836914e+01 -6.190000000000000391e+00 3.200000000000000067e-01 8.470000000000000639e+00
3.344167399406433105e+01 -6.250000000000000000e+00 2.399999999999999911e-01 8.500000000000000000e+00
3.444551396369934082e+01 -6.209999999999999964e+00 3.400000000000000244e-01 8.470000000000000639e+00
3.544887208938598633e+01 -6.269999999999999574e+00 2.899999999999999800e-01 8.509999999999999787e+00
3.645229911804199219e+01 -6.219999999999999751e+00 2.500000000000000000e-01 8.470000000000000639e+00
3.745966911315917969e+01 -6.219999999999999751e+00 3.200000000000000067e-01 8.460000000000000853e+00
3.846313095092773438e+01 -6.209999999999999964e+00 2.700000000000000178e-01 8.460000000000000853e+00
3.946679306030273438e+01 -6.190000000000000391e+00 3.200000000000000067e-01 8.490000000000000213e+00
4.047030305862426758e+01 -6.230000000000000426e+00 2.399999999999999911e-01 8.490000000000000213e+00
4.147383689880371094e+01 -6.190000000000000391e+00 3.099999999999999978e-01 8.429999999999999716e+00
4.247740292549133301e+01 -6.280000000000000249e+00 2.700000000000000178e-01 8.519999999999999574e+00
4.348091292381286621e+01 -6.209999999999999964e+00 2.700000000000000178e-01 8.470000000000000639e+00
4.448446798324584961e+01 -6.250000000000000000e+00 2.999999999999999889e-01 8.529999999999999361e+00
4.548759412765502930e+01 -6.219999999999999751e+00 2.399999999999999911e-01 8.460000000000000853e+00
4.649147605895996094e+01 -6.200000000000000178e+00 3.300000000000000155e-01 8.470000000000000639e+00
4.749499201774597168e+01 -6.240000000000000213e+00 2.300000000000000100e-01 8.480000000000000426e+00
4.849839687347412109e+01 -6.179999999999999716e+00 3.200000000000000067e-01 8.439999999999999503e+00
4.950179100036621094e+01 -6.230000000000000426e+00 2.399999999999999911e-01 8.490000000000000213e+00
5.050542497634887695e+01 -6.190000000000000391e+00 2.999999999999999889e-01 8.470000000000000639e+00
5.150888681411743164e+01 -6.299999999999999822e+00 2.500000000000000000e-01 8.509999999999999787e+00
5.251240777969360352e+01 -6.219999999999999751e+00 2.800000000000000266e-01 8.460000000000000853e+00
5.351564598083496094e+01 -6.219999999999999751e+00 3.200000000000000067e-01 8.470000000000000639e+00
5.451933979988098145e+01 -6.209999999999999964e+00 2.600000000000000089e-01 8.439999999999999503e+00
5.552283191680908203e+01 -6.230000000000000426e+00 2.999999999999999889e-01 8.460000000000000853e+00
5.652641391754150391e+01 -6.240000000000000213e+00 2.200000000000000011e-01 8.500000000000000000e+00
5.752991604804992676e+01 -6.200000000000000178e+00 3.099999999999999978e-01 8.460000000000000853e+00
5.853318095207214355e+01 -6.240000000000000213e+00 2.500000000000000000e-01 8.449999999999999289e+00
5.954053783416748047e+01 -6.200000000000000178e+00 2.999999999999999889e-01 8.449999999999999289e+00
6.054376196861267090e+01 -6.280000000000000249e+00 2.600000000000000089e-01 8.550000000000000711e+00
6.154745793342590332e+01 -6.219999999999999751e+00 3.200000000000000067e-01 8.480000000000000426e+00
6.255108904838562012e+01 -6.259999999999999787e+00 2.999999999999999889e-01 8.519999999999999574e+00
6.355425906181335449e+01 -6.219999999999999751e+00 2.500000000000000000e-01 8.449999999999999289e+00
6.455783510208129883e+01 -6.240000000000000213e+00 2.800000000000000266e-01 8.490000000000000213e+00
6.556174588203430176e+01 -6.209999999999999964e+00 2.600000000000000089e-01 8.449999999999999289e+00
6.656524872779846191e+01 -6.190000000000000391e+00 3.300000000000000155e-01 8.439999999999999503e+00
6.756880593299865723e+01 -6.200000000000000178e+00 2.500000000000000000e-01 8.480000000000000426e+00
6.857190990447998047e+01 -6.200000000000000178e+00 3.099999999999999978e-01 8.480000000000000426e+00
6.957574677467346191e+01 -6.259999999999999787e+00 2.200000000000000011e-01 8.519999999999999574e+00
7.057919192314147949e+01 -6.200000000000000178e+00 3.099999999999999978e-01 8.470000000000000639e+00
7.158274388313293457e+01 -6.280000000000000249e+00 2.899999999999999800e-01 8.509999999999999787e+00
7.258622288703918457e+01 -6.219999999999999751e+00 2.600000000000000089e-01 8.439999999999999503e+00
7.358972692489624023e+01 -6.219999999999999751e+00 3.099999999999999978e-01 8.490000000000000213e+00
7.459324598312377930e+01 -6.190000000000000391e+00 2.500000000000000000e-01 8.439999999999999503e+00
7.559667992591857910e+01 -6.190000000000000391e+00 3.300000000000000155e-01 8.470000000000000639e+00
7.660017800331115723e+01 -6.230000000000000426e+00 2.600000000000000089e-01 8.480000000000000426e+00
7.760369706153869629e+01 -6.200000000000000178e+00 3.300000000000000155e-01 8.429999999999999716e+00
7.860716199874877930e+01 -6.290000000000000036e+00 2.500000000000000000e-01 8.480000000000000426e+00
7.961052608489990234e+01 -6.200000000000000178e+00 2.999999999999999889e-01 8.449999999999999289e+00
8.061387181282043457e+01 -6.269999999999999574e+00 3.099999999999999978e-01 8.519999999999999574e+00
8.162134003639221191e+01 -6.219999999999999751e+00 2.500000000000000000e-01 8.480000000000000426e+00
8.262478804588317871e+01 -6.209999999999999964e+00 3.300000000000000155e-01 8.490000000000000213e+00
8.362842392921447754e+01 -6.209999999999999964e+00 2.300000000000000100e-01 8.490000000000000213e+00
8.463195180892944336e+01 -6.190000000000000391e+00 2.999999999999999889e-01 8.439999999999999503e+00
8.563541793823242188e+01 -6.230000000000000426e+00 2.399999999999999911e-01 8.480000000000000426e+00
8.663885498046875000e+01 -6.179999999999999716e+00 2.899999999999999800e-01 8.460000000000000853e+00
8.764246988296508789e+01 -6.259999999999999787e+00 2.800000000000000266e-01 8.500000000000000000e+00
8.864613413810729980e+01 -6.200000000000000178e+00 2.500000000000000000e-01 8.429999999999999716e+00
8.964963579177856445e+01 -6.179999999999999716e+00 3.200000000000000067e-01 8.460000000000000853e+00
9.065306997299194336e+01 -6.209999999999999964e+00 2.399999999999999911e-01 8.460000000000000853e+00
9.165659594535827637e+01 -6.209999999999999964e+00 3.300000000000000155e-01 8.439999999999999503e+00
9.265999388694763184e+01 -6.230000000000000426e+00 2.500000000000000000e-01 8.480000000000000426e+00
9.366344499588012695e+01 -6.190000000000000391e+00 2.999999999999999889e-01 8.449999999999999289e+00
9.466705989837646484e+01 -6.230000000000000426e+00 2.800000000000000266e-01 8.480000000000000426e+00
9.566992807388305664e+01 -6.200000000000000178e+00 2.500000000000000000e-01 8.470000000000000639e+00
9.667187905311584473e+01 -6.190000000000000391e+00 3.099999999999999978e-01 8.429999999999999716e+00
9.767384672164916992e+01 -6.219999999999999751e+00 1.900000000000000022e-01 8.449999999999999289e+00
9.867613983154296875e+01 -6.200000000000000178e+00 3.400000000000000244e-01 8.460000000000000853e+00
9.967838811874389648e+01 -6.269999999999999574e+00 2.999999999999999889e-01 8.509999999999999787e+00
1.006807429790496826e+02 -6.200000000000000178e+00 2.800000000000000266e-01 8.429999999999999716e+00
